CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
8	5978	82146	-1.6306
8	5311	24856436	-0.7318
8	5311	11152667	-0.65
8	5311	11213558	-0.6858
8	5311	25023738	-0.7754
8	5311	3218	-0.6407
8	5311	16038120	-0.7171
8	5311	1401	-0.4032
8	5311	300471	-0.9186
8	5311	159324	-0.6801
8	5311	135418940	-0.9316
8	5311	54708532	-0.6433
8	5311	11630874	-1.0266
8	5311	11234052	-0.8269
8	5311	135440466	-1.6432
8	5311	9933475	-0.6032
8	5311	9926791	-0.4091
8	5311	11524144	-0.6023
8	5311	5113032	-0.2998
8	5311	46233311	-0.5027
8	5311	9934458	-0.384
8	5311	11617559	-0.2675
8	5311	16219401	-1.8351
8	5311	644213	-0.4003
8	5311	521106	-0.4994
8	5311	25021165	-0.5053
8	5311	16736978	-0.4498
8	5311	5278396	-0.223
8	5311	9950176	-1.2531
8	5311	54676905	-0.7769
8	5311	9829523	-0.5961
8	5311	4493	-0.6192
8	5311	10027278	-1.3993
8	5311	17754438	-0.5803
8	5311	1361332	-0.5307
8	5311	4829	-0.9881
8	5311	42623900	-0.7336
8	5311	3025986	-0.5257
8	5311	24995524	-0.7779
8	5311	5312137	-0.544
8	5311	447912	-0.3894
8	5311	56972185	-0.5657
8	5311	23625762	-1.0953
8	5311	104794	-0.3732
8	5311	5730	-0.7267
8	11640390	24856436	-0.7955
8	11640390	387447	-0.6225
8	11640390	3062316	-0.6251
8	11640390	451668	0.0521
8	11640390	2767	-0.4991
8	11640390	148124	-2.275
8	11640390	176870	-0.9389
8	11640390	6442177	-1.1116
8	11640390	657237	-5.8074
8	11640390	60750	-1.1313
8	11640390	208908	-0.5654
8	11640390	216326	-0.5504
8	11640390	24964624	-1.153
8	11640390	216239	-0.7369
8	11640390	5329102	-0.7952
8	11640390	5394	-0.669
8	11640390	11960529	-0.4222
8	11640390	5311	-0.5124
8	11640390	11152667	-0.5833
8	11640390	11213558	-0.8991
8	11640390	11626560	-0.4575
8	11640390	135398510	-0.56
8	11640390	11178236	-0.3091
8	11640390	25023738	-0.9649
8	11640390	3218	-0.5846
8	11640390	16038120	-0.4645
8	11640390	5330286	-0.4963
8	11640390	1401	-0.4294
8	11640390	300471	-0.8277
8	11640390	159324	-0.7337
8	11640390	24776445	-0.4431
8	11640390	135418940	-0.6866
8	11640390	54708532	-0.631
8	11640390	11630874	-1.0239
8	11640390	11234052	-0.7805
8	11640390	135440466	-1.475
8	11640390	9933475	-0.5741
8	11640390	11656518	-0.9335
8	11640390	9926791	-0.4569
8	11640390	24748573	-0.7324
8	11640390	11683005	-0.504
8	11640390	11524144	-0.4559
8	11640390	16041424	-0.7096
8	11640390	5113032	-0.6742
8	11640390	107970	-0.4915
8	11640390	46233311	-0.5474
8	11640390	9934458	-0.3424
8	11640390	11617559	-0.2582
8	11640390	16219401	-1.8922
8	11640390	644213	-0.4969
8	11640390	3712	-0.7401
8	11640390	521106	-0.5287
8	11640390	25021165	-0.3786
8	11640390	16736978	-0.52
8	11640390	5278396	-0.3279
8	11640390	9950176	-1.2649
8	11640390	54676905	-0.8929
8	11640390	9829523	-0.3845
8	11640390	4493	-0.4813
8	11640390	11977753	-0.8258
8	11640390	10027278	-1.2293
8	11640390	17754438	-0.5669
8	11640390	11713159	-0.466
8	11640390	1361332	-0.6435
8	11640390	4829	-1.0344
8	11640390	24180719	-0.4134
8	11640390	42623900	-0.6327
8	11640390	3025986	-0.5425
8	11640390	24995524	-0.7268
8	11640390	16683013	-1.2261
8	11640390	5312137	-0.7537
8	11640390	447912	-0.346
8	11640390	6505803	-0.7767
8	11640390	56972185	-0.6264
8	11640390	23625762	-1.354
8	11640390	104794	-0.4807
8	11640390	151194	-0.5401
8	11640390	1893730	-0.6827
8	11640390	5730	-0.5574
8	11640390	82146	-0.4175
8	11152667	25023738	-0.7665
8	11152667	3218	-0.6199
8	11152667	16038120	-0.7953
8	11152667	1401	-0.6338
8	11152667	300471	-0.836
8	11152667	159324	-0.8148
8	11152667	135418940	-0.6791
8	11152667	54708532	-0.4923
8	11152667	11630874	-1.1042
8	11152667	135440466	-1.513
8	11152667	9933475	-0.8429
8	11152667	9926791	-0.2368
8	11152667	11524144	-0.6011
8	11152667	46233311	-0.3767
8	11152667	9934458	-0.4546
8	11152667	11617559	-0.7045
8	11152667	16219401	-1.8512
8	11152667	644213	-0.6345
8	11152667	25021165	-0.6583
8	11152667	16736978	-0.4563
8	11152667	5278396	-0.3965
8	11152667	9950176	-1.1294
8	11152667	54676905	-0.7759
8	11152667	10027278	-1.348
8	11152667	17754438	-0.7443
8	11152667	1361332	-0.3912
8	11152667	4829	-1.0513
8	11152667	42623900	-0.7739
8	11152667	24995524	-0.6356
8	11152667	5312137	-0.5718
8	11152667	447912	-0.4384
8	11152667	56972185	-0.6406
8	11152667	23625762	-1.2535
8	11152667	104794	-0.3344
8	11213558	24856436	-0.7685
8	11213558	11152667	-0.7605
8	11213558	25023738	-1.2108
8	11213558	3218	-1.0851
8	11213558	16038120	-0.9649
8	11213558	1401	-0.8085
8	11213558	300471	-0.9243
8	11213558	159324	-1.0277
8	11213558	135418940	-1.0001
8	11213558	54708532	-0.8715
8	11213558	11630874	-1.3056
8	11213558	11234052	-1.0228
8	11213558	135440466	-1.7233
8	11213558	9933475	-0.9933
8	11213558	9926791	-0.7766
8	11213558	11524144	-0.8989
8	11213558	5113032	-0.9707
8	11213558	46233311	-0.8985
8	11213558	9934458	-0.607
8	11213558	11617559	-0.8406
8	11213558	16219401	-2.1522
8	11213558	644213	-0.6555
8	11213558	25021165	-0.9108
8	11213558	16736978	-0.8208
8	11213558	5278396	-0.6446
8	11213558	9950176	-1.4031
8	11213558	54676905	-0.9794
8	11213558	9829523	-0.769
8	11213558	4493	-0.8675
8	11213558	10027278	-1.7399
8	11213558	17754438	-0.7856
8	11213558	1361332	-0.7951
8	11213558	4829	-1.198
8	11213558	42623900	-1.0008
8	11213558	3025986	-0.7818
8	11213558	24995524	-1.0834
8	11213558	5312137	-0.8207
8	11213558	447912	-0.7445
8	11213558	56972185	-0.824
8	11213558	23625762	-1.4779
8	11213558	104794	-0.4928
8	11213558	5730	-0.9055
8	24978538	24856436	-1.4211
8	24978538	387447	-1.5427
8	24978538	3062316	-1.1305
8	24978538	451668	-0.6919
8	24978538	2767	-1.237
8	24978538	148124	-2.9019
8	24978538	176870	-1.5969
8	24978538	6442177	-1.4796
8	24978538	657237	-6.263
8	24978538	60750	-1.7925
8	24978538	208908	-1.1671
8	24978538	216326	-1.2961
8	24978538	24964624	-2.0113
8	24978538	644241	-1.4971
8	24978538	216239	-1.5465
8	24978538	5329102	-1.5259
8	24978538	5394	-1.2967
8	24978538	11960529	-1.1966
8	24978538	5311	-1.2051
8	24978538	11640390	-1.1948
8	24978538	11152667	-1.1957
8	24978538	11213558	-1.3822
8	24978538	10127622	-1.1256
8	24978538	11626560	-1.0208
8	24978538	135398510	-1.4026
8	24978538	11178236	-1.1111
8	24978538	25023738	-1.7797
8	24978538	3218	-1.3226
8	24978538	176167	-1.5995
8	24978538	216345	-1.2931
8	24978538	16038120	-1.3497
8	24978538	5330286	-1.22
8	24978538	1401	-1.1387
8	24978538	300471	-1.4922
8	24978538	159324	-1.5199
8	24978538	24776445	-1.1675
8	24978538	135418940	-1.259
8	24978538	10113978	-1.4175
8	24978538	54708532	-1.334
8	24978538	11630874	-1.7472
8	24978538	11234052	-1.4761
8	24978538	135440466	-2.2249
8	24978538	9933475	-1.3106
8	24978538	11656518	-1.6105
8	24978538	9926791	-1.2091
8	24978538	24748573	-1.2998
8	24978538	11683005	-1.1511
8	24978538	11524144	-1.1481
8	24978538	16041424	-1.4852
8	24978538	5113032	-1.3715
8	24978538	107970	-0.9859
8	24978538	46233311	-1.2237
8	24978538	9934458	-1.0469
8	24978538	11617559	-1.2568
8	24978538	16219401	-2.4429
8	24978538	644213	-1.2393
8	24978538	3712	-1.4886
8	24978538	521106	-1.1713
8	24978538	25021165	-1.0396
8	24978538	16736978	-1.2168
8	24978538	5278396	-1.0519
8	24978538	9950176	-1.8382
8	24978538	126565	-0.9665
8	24978538	54676905	-1.6578
8	24978538	9829523	-1.1013
8	24978538	4493	-1.4769
8	24978538	11977753	-1.2432
8	24978538	10027278	-2.0485
8	24978538	17754438	-1.2756
8	24978538	11713159	-0.9999
8	24978538	1361332	-1.3014
8	24978538	4829	-1.7635
8	24978538	24180719	-1.0997
8	24978538	42623900	-1.4978
8	24978538	3025986	-1.1719
8	24978538	24995524	-1.4608
8	24978538	16683013	-1.9212
8	24978538	5312137	-1.2031
8	24978538	447912	-1.1964
8	24978538	6505803	-1.5368
8	24978538	56972185	-1.1787
8	24978538	11313622	-1.4994
8	24978538	23625762	-1.7799
8	24978538	104794	-1.2199
8	24978538	151194	-1.4583
8	24978538	10341154	-1.2278
8	24978538	1893730	-1.4229
8	24978538	5730	-1.3151
8	24978538	82146	-1.3213
8	10127622	24856436	-0.606
8	10127622	387447	-0.6167
8	10127622	3062316	-0.5591
8	10127622	451668	0.0687
8	10127622	2767	-0.4937
8	10127622	148124	-2.0021
8	10127622	176870	-0.9771
8	10127622	6442177	-0.8494
8	10127622	657237	-5.579
8	10127622	60750	-1.1349
8	10127622	208908	-0.4924
8	10127622	216326	-0.65
8	10127622	24964624	-1.3514
8	10127622	216239	-0.6372
8	10127622	5329102	-0.683
8	10127622	5394	-0.6378
8	10127622	11960529	-0.5359
8	10127622	5311	-0.4
8	10127622	11640390	-0.6774
8	10127622	11152667	-0.5431
8	10127622	11213558	-0.8091
8	10127622	11626560	-0.3942
8	10127622	135398510	-0.7494
8	10127622	11178236	-0.2016
8	10127622	25023738	-0.8406
8	10127622	3218	-0.7101
8	10127622	176167	-0.9149
8	10127622	216345	-0.5657
8	10127622	16038120	-0.7779
8	10127622	5330286	-0.6339
8	10127622	1401	-0.4114
8	10127622	300471	-0.96
8	10127622	159324	-0.7527
8	10127622	24776445	-0.4756
8	10127622	135418940	-0.8351
8	10127622	54708532	-0.6689
8	10127622	11630874	-1.0527
8	10127622	11234052	-0.6984
8	10127622	135440466	-1.5884
8	10127622	9933475	-0.4707
8	10127622	11656518	-0.8225
8	10127622	9926791	-0.4062
8	10127622	24748573	-0.661
8	10127622	11683005	-0.5841
8	10127622	11524144	-0.3432
8	10127622	16041424	-0.6971
8	10127622	5113032	-0.7011
8	10127622	107970	-0.3977
8	10127622	46233311	-0.7169
8	10127622	9934458	-0.3948
8	10127622	11617559	-0.3183
8	10127622	16219401	-1.8527
8	10127622	644213	-0.4689
8	10127622	3712	-0.9219
8	10127622	521106	-0.6232
8	10127622	25021165	-0.3094
8	10127622	16736978	-0.6728
8	10127622	5278396	-0.4989
8	10127622	9950176	-1.1213
8	10127622	126565	-0.5389
8	10127622	54676905	-0.6849
8	10127622	9829523	-0.3227
8	10127622	4493	-0.8077
8	10127622	11977753	-0.571
8	10127622	10027278	-0.9838
8	10127622	17754438	-0.5603
8	10127622	11713159	-0.4155
8	10127622	1361332	-0.6778
8	10127622	4829	-1.1292
8	10127622	24180719	-0.2342
8	10127622	42623900	-0.4586
8	10127622	3025986	-0.43
8	10127622	24995524	-0.8292
8	10127622	16683013	-1.2899
8	10127622	5312137	-0.4715
8	10127622	447912	-0.2692
8	10127622	6505803	-0.9398
8	10127622	56972185	-0.4731
8	10127622	11313622	-0.896
8	10127622	23625762	-1.03
8	10127622	104794	-0.4309
8	10127622	151194	-0.393
8	10127622	10341154	-0.5676
8	10127622	1893730	-0.8093
8	10127622	5730	-0.4163
8	10127622	82146	-0.5529
8	11626560	24856436	-0.5613
8	11626560	3062316	-0.3798
8	11626560	451668	0.149
8	11626560	176870	-0.7246
8	11626560	6442177	-0.7859
8	11626560	657237	-5.6704
8	11626560	60750	-0.9832
8	11626560	208908	-0.4445
8	11626560	216326	-0.2746
8	11626560	216239	-0.6851
8	11626560	5394	-0.5239
8	11626560	11960529	-0.572
8	11626560	5311	-0.2863
8	11626560	11152667	-0.3108
8	11626560	11213558	-0.548
8	11626560	135398510	-0.3678
8	11626560	11178236	-0.2186
8	11626560	25023738	-0.5395
8	11626560	3218	-0.4156
8	11626560	16038120	-0.3079
8	11626560	5330286	-0.5386
8	11626560	1401	-0.2719
8	11626560	300471	-0.7333
8	11626560	159324	-0.5314
8	11626560	135418940	-0.6141
8	11626560	54708532	-0.2808
8	11626560	11630874	-0.8935
8	11626560	11234052	-0.6536
8	11626560	135440466	-1.4371
8	11626560	9933475	-0.4755
8	11626560	11656518	-0.7006
8	11626560	9926791	-0.1787
8	11626560	24748573	-0.3522
8	11626560	11683005	-0.3569
8	11626560	11524144	-0.4542
8	11626560	5113032	-0.3375
8	11626560	46233311	-0.5515
8	11626560	9934458	-0.3897
8	11626560	11617559	-0.3834
8	11626560	16219401	-1.7118
8	11626560	644213	-0.3304
8	11626560	3712	-0.8305
8	11626560	521106	-0.4972
8	11626560	25021165	-0.1015
8	11626560	16736978	-0.3916
8	11626560	5278396	-0.1658
8	11626560	9950176	-1.0806
8	11626560	54676905	-0.594
8	11626560	9829523	-0.2055
8	11626560	4493	-0.6527
8	11626560	10027278	-1.1478
8	11626560	17754438	-0.6552
8	11626560	1361332	-0.3401
8	11626560	4829	-0.8048
8	11626560	24180719	-0.1101
8	11626560	42623900	-0.6072
8	11626560	3025986	-0.4439
8	11626560	24995524	-0.6151
8	11626560	16683013	-0.8876
8	11626560	5312137	-0.4259
8	11626560	447912	-0.3907
8	11626560	6505803	-0.5097
8	11626560	56972185	-0.2886
8	11626560	23625762	-1.068
8	11626560	104794	-0.0501
8	11626560	151194	-0.3867
8	11626560	1893730	-0.604
8	11626560	5730	-0.6252
8	11626560	82146	-0.4475
8	135398510	24856436	-0.7014
8	135398510	3062316	-0.6999
8	135398510	451668	-0.3418
8	135398510	176870	-1.1459
8	135398510	6442177	-1.0445
8	135398510	657237	-5.8076
8	135398510	60750	-1.3865
8	135398510	208908	-0.6489
8	135398510	216326	-0.8165
8	135398510	216239	-1.1603
8	135398510	5394	-0.8999
8	135398510	11960529	-0.8839
8	135398510	5311	-0.7397
8	135398510	11152667	-0.4768
8	135398510	11213558	-0.8222
8	135398510	11178236	-0.5657
8	135398510	25023738	-0.6844
8	135398510	3218	-0.8225
8	135398510	16038120	-0.7953
8	135398510	5330286	-0.8133
8	135398510	1401	-0.6602
8	135398510	300471	-1.1038
8	135398510	159324	-0.8804
8	135398510	135418940	-0.8602
8	135398510	54708532	-0.5616
8	135398510	11630874	-1.1478
8	135398510	11234052	-0.7663
8	135398510	135440466	-1.6777
8	135398510	9933475	-0.8413
8	135398510	11656518	-0.9575
8	135398510	9926791	-0.4761
8	135398510	24748573	-0.9054
8	135398510	11683005	-0.6873
8	135398510	11524144	-0.7505
8	135398510	5113032	-0.8891
8	135398510	46233311	-0.7624
8	135398510	9934458	-0.2091
8	135398510	11617559	-0.6368
8	135398510	16219401	-1.7907
8	135398510	644213	-0.5275
8	135398510	3712	-0.8566
8	135398510	521106	-0.5975
8	135398510	25021165	-0.832
8	135398510	16736978	-0.4991
8	135398510	5278396	-0.4066
8	135398510	9950176	-1.3162
8	135398510	54676905	-0.7711
8	135398510	9829523	-0.3955
8	135398510	4493	-0.9087
8	135398510	10027278	-1.2509
8	135398510	17754438	-0.8801
8	135398510	1361332	-0.6535
8	135398510	4829	-1.0525
8	135398510	24180719	-0.5842
8	135398510	42623900	-0.8431
8	135398510	3025986	-0.6177
8	135398510	24995524	-0.8905
8	135398510	16683013	-1.2306
8	135398510	5312137	-0.8351
8	135398510	447912	-0.4772
8	135398510	6505803	-0.9098
8	135398510	56972185	-0.5311
8	135398510	23625762	-1.2226
8	135398510	104794	-0.5127
8	135398510	151194	-0.9133
8	135398510	1893730	-0.9015
8	135398510	5730	-0.9769
8	135398510	82146	-0.8695
8	5081913	24856436	-0.4969
8	5081913	387447	-0.5667
8	5081913	3062316	-0.4066
8	5081913	451668	0.163
8	5081913	2767	-0.272
8	5081913	148124	-2.099
8	5081913	176870	-0.6469
8	5081913	6442177	-0.7127
8	5081913	657237	-5.6689
8	5081913	60750	-0.9124
8	5081913	208908	-0.2149
8	5081913	216326	-0.3653
8	5081913	24964624	-1.2046
8	5081913	644241	-0.7403
8	5081913	216239	-0.6576
8	5081913	5329102	-0.5197
8	5081913	5394	-0.5814
8	5081913	11960529	-0.3705
8	5081913	5311	-0.4161
8	5081913	11640390	-0.4051
8	5081913	11152667	-0.3098
8	5081913	11213558	-0.6625
8	5081913	24978538	-0.994
8	5081913	10127622	-0.3137
8	5081913	11626560	-0.2364
8	5081913	135398510	-0.5125
8	5081913	11178236	-0.2642
8	5081913	25023738	-0.7506
8	5081913	3218	-0.5127
8	5081913	176167	-0.4317
8	5081913	216345	-0.1746
8	5081913	16038120	-0.4626
8	5081913	5330286	-0.5362
8	5081913	1401	-0.1915
8	5081913	300471	-0.9022
8	5081913	159324	-0.4978
8	5081913	24776445	-0.469
8	5081913	135418940	-0.5008
8	5081913	10113978	-0.557
8	5081913	54708532	-0.4401
8	5081913	11630874	-0.9718
8	5081913	2747117	-0.6767
8	5081913	11234052	-0.24
8	5081913	135440466	-1.3989
8	5081913	9933475	-0.6174
8	5081913	11656518	-0.7368
8	5081913	9926791	-0.2184
8	5081913	24748573	-0.1235
8	5081913	11683005	-0.3723
8	5081913	11524144	-0.2707
8	5081913	16041424	-0.5036
8	5081913	5113032	-0.4447
8	5081913	107970	-0.2055
8	5081913	46233311	-0.3405
8	5081913	9934458	-0.1858
8	5081913	11617559	-0.3522
8	5081913	16219401	-1.489
8	5081913	644213	-0.4291
8	5081913	3712	-0.801
8	5081913	521106	-0.246
8	5081913	25021165	-0.3392
8	5081913	16736978	-0.328
8	5081913	5278396	-0.2437
8	5081913	9950176	-1.054
8	5081913	126565	-0.2785
8	5081913	54676905	-0.559
8	5081913	9829523	-0.3319
8	5081913	4493	-0.6223
8	5081913	11977753	-0.3091
8	5081913	10027278	-1.1836
8	5081913	148177	-0.7003
8	5081913	17754438	-0.213
8	5081913	11713159	-0.2269
8	5081913	1361332	-0.436
8	5081913	4829	-0.8783
8	5081913	24180719	-0.317
8	5081913	42623900	-0.6959
8	5081913	3025986	-0.3204
8	5081913	24995524	-0.5983
8	5081913	16683013	-0.963
8	5081913	5312137	-0.5412
8	5081913	447912	-0.37
8	5081913	6505803	-0.4974
8	5081913	56972185	-0.1344
8	5081913	11313622	-0.7394
8	5081913	23625762	-1.0015
8	5081913	104794	-0.1
8	5081913	151194	-0.486
8	5081913	10341154	-0.1304
8	5081913	1893730	-0.4691
8	5081913	5730	-0.5734
8	5081913	82146	-0.3155
8	11178236	24856436	-0.609
8	11178236	216326	-0.5612
8	11178236	5394	-0.539
8	11178236	11960529	-0.4208
8	11178236	5311	-0.2674
8	11178236	11152667	-0.4399
8	11178236	11213558	-0.6882
8	11178236	25023738	-0.8241
8	11178236	3218	-0.5549
8	11178236	16038120	-0.6063
8	11178236	1401	-0.3318
8	11178236	300471	-0.9157
8	11178236	159324	-0.5783
8	11178236	135418940	-0.6794
8	11178236	54708532	-0.6369
8	11178236	11630874	-0.9145
8	11178236	11234052	-0.6205
8	11178236	135440466	-1.5714
8	11178236	9933475	-0.5238
8	11178236	9926791	-0.7351
8	11178236	11524144	-0.4195
8	11178236	5113032	-0.5314
8	11178236	46233311	-0.5318
8	11178236	9934458	-0.2087
8	11178236	11617559	-0.3615
8	11178236	16219401	-1.783
8	11178236	644213	-0.5378
8	11178236	521106	-0.3367
8	11178236	25021165	-0.439
8	11178236	16736978	-0.5054
8	11178236	5278396	-0.3862
8	11178236	9950176	-0.9987
8	11178236	54676905	-0.635
8	11178236	9829523	-0.5615
8	11178236	4493	-0.6179
8	11178236	10027278	-1.0792
8	11178236	17754438	-0.446
8	11178236	1361332	-0.2403
8	11178236	4829	-0.8697
8	11178236	42623900	-0.9298
8	11178236	3025986	-0.4979
8	11178236	24995524	-0.8072
8	11178236	5312137	-0.4913
8	11178236	447912	-0.3029
8	11178236	56972185	-0.4392
8	11178236	23625762	-1.1204
8	11178236	104794	-0.3245
8	11178236	5730	-0.4927
8	3218	25023738	-0.7902
8	3218	5278396	-0.4714
8	3218	1361332	-0.7245
8	176167	24856436	-0.9841
8	176167	387447	-0.9942
8	176167	3062316	-0.8177
8	176167	451668	-0.3092
8	176167	2767	-0.7857
8	176167	148124	-2.6769
8	176167	176870	-1.2823
8	176167	6442177	-1.2252
8	176167	657237	-6.1441
8	176167	60750	-1.379
8	176167	208908	-0.8881
8	176167	216326	-0.957
8	176167	24964624	-1.66
8	176167	216239	-1.1207
8	176167	5329102	-1.056
8	176167	5394	-1.0524
8	176167	11960529	-0.7303
8	176167	5311	-0.9043
8	176167	11640390	-0.7895
8	176167	11152667	-0.8613
8	176167	11213558	-1.1581
8	176167	11626560	-0.6817
8	176167	135398510	-0.9318
8	176167	11178236	-0.9689
8	176167	25023738	-1.195
8	176167	3218	-0.9132
8	176167	216345	-0.7319
8	176167	16038120	-1.0435
8	176167	5330286	-0.9207
8	176167	1401	-0.9516
8	176167	300471	-1.1906
8	176167	159324	-0.9556
8	176167	24776445	-0.9835
8	176167	135418940	-1.2862
8	176167	54708532	-0.9594
8	176167	11630874	-1.4677
8	176167	11234052	-1.165
8	176167	135440466	-1.8841
8	176167	9933475	-0.9031
8	176167	11656518	-1.2518
8	176167	9926791	-0.7434
8	176167	24748573	-0.8407
8	176167	11683005	-0.8827
8	176167	11524144	-0.8858
8	176167	16041424	-0.9636
8	176167	5113032	-0.9883
8	176167	107970	-0.7349
8	176167	46233311	-0.9421
8	176167	9934458	-0.5862
8	176167	11617559	-0.815
8	176167	16219401	-2.3439
8	176167	644213	-0.9009
8	176167	3712	-1.2005
8	176167	521106	-0.7814
8	176167	25021165	-0.903
8	176167	16736978	-0.7353
8	176167	5278396	-0.7244
8	176167	9950176	-1.5641
8	176167	126565	-0.9236
8	176167	54676905	-1.1333
8	176167	9829523	-1.0318
8	176167	4493	-1.0128
8	176167	11977753	-1.0325
8	176167	10027278	-1.6784
8	176167	17754438	-0.7674
8	176167	11713159	-0.7876
8	176167	1361332	-1.0117
8	176167	4829	-1.2074
8	176167	24180719	-0.7151
8	176167	42623900	-1.0976
8	176167	3025986	-0.9664
8	176167	24995524	-1.1649
8	176167	16683013	-1.5095
8	176167	5312137	-0.8771
8	176167	447912	-0.7896
8	176167	6505803	-1.2468
8	176167	56972185	-0.7639
8	176167	11313622	-1.2074
8	176167	23625762	-1.5944
8	176167	104794	-0.7307
8	176167	151194	-1.0437
8	176167	10341154	-0.9308
8	176167	1893730	-1.1157
8	176167	5730	-1.0915
8	176167	82146	-1.0315
8	216345	24856436	-0.6984
8	216345	387447	-0.5872
8	216345	3062316	-0.582
8	216345	451668	0.0738
8	216345	2767	-0.3405
8	216345	148124	-2.2704
8	216345	176870	-0.8494
8	216345	6442177	-0.9031
8	216345	657237	-5.8133
8	216345	60750	-1.1081
8	216345	208908	-0.2432
8	216345	216326	-0.588
8	216345	24964624	-1.1657
8	216345	216239	-0.576
8	216345	5329102	-0.7127
8	216345	5394	-0.7287
8	216345	11960529	-0.6246
8	216345	5311	-0.4728
8	216345	11640390	-0.51
8	216345	11152667	-0.6935
8	216345	11213558	-0.8999
8	216345	11626560	-0.3442
8	216345	135398510	-0.5877
8	216345	11178236	-0.2949
8	216345	25023738	-0.9068
8	216345	3218	-0.5088
8	216345	16038120	-0.6323
8	216345	5330286	-0.5656
8	216345	1401	-0.4828
8	216345	300471	-0.8921
8	216345	159324	-0.5324
8	216345	24776445	-0.474
8	216345	135418940	-0.6377
8	216345	54708532	-0.552
8	216345	11630874	-1.0059
8	216345	11234052	-0.8004
8	216345	135440466	-1.665
8	216345	9933475	-0.5701
8	216345	11656518	-0.9192
8	216345	9926791	-0.4462
8	216345	24748573	-0.584
8	216345	11683005	-0.5306
8	216345	11524144	-0.647
8	216345	16041424	-0.6125
8	216345	5113032	-0.6253
8	216345	107970	-0.3835
8	216345	46233311	-0.5766
8	216345	9934458	-0.4769
8	216345	11617559	-0.5906
8	216345	16219401	-1.8198
8	216345	644213	-0.4813
8	216345	3712	-0.785
8	216345	521106	-0.3417
8	216345	25021165	-0.6204
8	216345	16736978	-0.5572
8	216345	5278396	-0.5045
8	216345	9950176	-1.2368
8	216345	126565	-0.39
8	216345	54676905	-0.7921
8	216345	9829523	-0.4679
8	216345	4493	-0.6894
8	216345	11977753	-0.5906
8	216345	10027278	-1.2765
8	216345	17754438	-0.6293
8	216345	11713159	-0.338
8	216345	1361332	-0.7307
8	216345	4829	-0.9255
8	216345	24180719	-0.3349
8	216345	42623900	-0.8035
8	216345	3025986	-0.6081
8	216345	24995524	-0.7832
8	216345	16683013	-1.1343
8	216345	5312137	-0.4158
8	216345	447912	-0.4441
8	216345	6505803	-0.9016
8	216345	56972185	-0.4818
8	216345	23625762	-1.1646
8	216345	104794	-0.3706
8	216345	151194	-0.7574
8	216345	1893730	-0.7085
8	216345	5730	-0.5583
8	216345	82146	-0.5279
8	16038120	25023738	-1.0455
8	16038120	3218	-0.7491
8	16038120	16219401	-1.9744
8	16038120	25021165	-0.688
8	16038120	5278396	-0.5507
8	16038120	1361332	-0.5593
8	5330286	24856436	-0.8232
8	5330286	3062316	-0.6514
8	5330286	176870	-0.9901
8	5330286	216326	-0.7394
8	5330286	5394	-0.7312
8	5330286	11960529	-0.6142
8	5330286	5311	-0.6123
8	5330286	11152667	-0.5801
8	5330286	11213558	-0.7457
8	5330286	11178236	-0.471
8	5330286	25023738	-0.9267
8	5330286	3218	-0.7625
8	5330286	16038120	-0.7975
8	5330286	1401	-0.4926
8	5330286	300471	-1.0408
8	5330286	159324	-0.8546
8	5330286	135418940	-0.8929
8	5330286	54708532	-0.7508
8	5330286	11630874	-1.2434
8	5330286	11234052	-0.8923
8	5330286	135440466	-1.7627
8	5330286	9933475	-0.5218
8	5330286	11656518	-1.0082
8	5330286	9926791	-0.5924
8	5330286	11683005	-0.575
8	5330286	11524144	-0.5178
8	5330286	5113032	-0.6479
8	5330286	46233311	-0.7993
8	5330286	9934458	-0.381
8	5330286	11617559	-0.4735
8	5330286	16219401	-1.8772
8	5330286	644213	-0.4204
8	5330286	3712	-0.7513
8	5330286	521106	-0.6819
8	5330286	25021165	-0.5382
8	5330286	16736978	-0.5209
8	5330286	5278396	-0.4936
8	5330286	9950176	-1.2465
8	5330286	54676905	-0.7657
8	5330286	9829523	-0.4479
8	5330286	4493	-0.8558
8	5330286	10027278	-1.0609
8	5330286	17754438	-0.6999
8	5330286	1361332	-0.5554
8	5330286	4829	-1.0379
8	5330286	42623900	-0.7043
8	5330286	3025986	-0.5442
8	5330286	24995524	-0.7089
8	5330286	5312137	-0.7388
8	5330286	447912	-0.3269
8	5330286	56972185	-0.6308
8	5330286	23625762	-1.1211
8	5330286	104794	-0.3001
8	5330286	151194	-0.6368
8	5330286	1893730	-0.877
8	5330286	5730	-0.7359
8	1401	25023738	-0.818
8	1401	3218	-0.5956
8	1401	16038120	-0.5774
8	1401	135418940	-0.6398
8	1401	11630874	-1.1358
8	1401	11524144	-0.424
8	1401	9934458	-0.2791
8	1401	11617559	-0.3981
8	1401	16219401	-1.8822
8	1401	25021165	-0.5735
8	1401	5278396	-0.4467
8	1401	9950176	-1.0994
8	1401	54676905	-0.6375
8	1401	1361332	-0.5783
8	1401	42623900	-0.6361
8	1401	447912	-0.4549
8	1401	56972185	-0.4458
8	1401	23625762	-1.1463
8	300471	25023738	-1.1986
8	300471	3218	-1.028
8	300471	16038120	-1.1685
8	300471	1401	-1.0033
8	300471	135418940	-1.232
8	300471	54708532	-1.0354
8	300471	11630874	-1.5506
8	300471	9933475	-0.9959
8	300471	11524144	-0.8712
