CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
76	2094	454216	-0.8274
76	457193	452548	-1.0271
76	44424639	24776445	-1.1072
76	71384	123631	-0.9445
76	5426	2708	-0.8387
76	454216	5329102	-0.951
76	148124	460612	-0.8372
76	6445540	2733526	-1.0415
76	2723601	60198	-0.8844
76	3062316	44424639	-1.0545
76	5360373	5353562	-1.0551
76	454216	644241	-0.8578
76	36314	20279	-0.6786
76	2187	5799	-0.968
76	4114	44424639	-1.0471
76	163659	457193	-0.9356
76	148121	454216	-0.9281
76	2907	454216	-1.0331
76	104741	44424639	-1.0336
76	216239	446556	-0.551
76	2578	30323	-0.8389
76	644241	44424639	-1.0376
76	119182	9854073	-1.0245
76	6442177	6450551	-0.7058
76	2907	4212	-1.0646
76	60700	25126798	-0.9033
76	2578	5352062	-0.7957
76	2907	452548	-1.0462
76	5746	65628	-0.915
76	2094	452548	-1.0497
76	176870	4033	-1.0439
76	5394	2723601	-0.8867
76	13342	104842	-1.1073
76	2907	4033	-1.0439
76	5352062	20279	-0.7395
76	5329102	9854073	-1.0084
76	5352062	5790	-0.7795
76	5352062	148124	-0.6161
76	2767	13342	-0.9415
76	6194	216326	-0.9876
76	3950	24776445	-0.9377
76	4842	60198	-0.8452
76	6857599	148124	-0.8264
76	5746	3011155	-1.0512
76	3657	5799	-0.9658
76	5284616	60198	-0.7797
76	29327	5352062	-0.7399
76	60750	2708	-0.9836
76	9854073	3081361	-1.0364
76	148124	446556	-0.7754
76	6445540	444795	-1.0436
76	4842	5394	-0.8528
76	9444	20279	-0.7078
76	3690	454216	-0.8748
76	2662	44424639	-1.0433
76	261004	31703	-0.8317
76	60750	457193	-0.5299
76	29327	30323	-0.8286
76	29327	460612	-0.8134
76	3011155	452548	-1.0107
76	163659	4212	-1.0413
76	2123	452548	-1.0631
76	4114	2708	-0.8625
76	163659	452548	-0.9929
76	4212	3081361	-1.0671
76	6857599	38904	-0.8425
76	36314	25126798	-0.9916
76	452548	5035	-0.6287
76	4033	60198	-0.7789
76	3062316	4212	-1.0762
76	3690	9854073	-1.1052
76	644241	452548	-1.0528
76	237	460612	-0.8473
76	148124	30323	-0.8106
76	208908	9854073	-1.0492
76	2662	9854073	-1.056
76	216239	30323	-0.9608
76	6253	2723601	-0.7674
76	4211	5799	-0.9903
76	2767	36462	-0.9574
76	6253	71384	-0.8087
76	4033	5035	-0.8074
76	5978	60198	-0.8221
76	148121	2723601	-0.7202
76	451668	9854073	-0.9844
76	137	2708	-0.7943
76	5311	460612	-0.8682
76	457193	44424639	-1.0143
76	4915	454216	-1.0521
76	4211	44424639	-1.0662
76	2733526	36462	-0.9451
76	2123	44424639	-0.9806
76	387447	6194	-0.8862
76	2478	460612	-0.9311
76	451668	11626560	-0.992
76	137	104842	-0.9759
76	2578	5790	-0.8297
76	60750	667490	-0.6114
76	261004	20279	-0.8701
76	148124	20279	-0.6642
76	2578	9444	-0.7714
76	460612	25126798	-0.884
76	6194	132971	-0.7944
76	5799	119182	-0.975
76	126941	71384	-0.9398
76	2141	104842	-0.8394
76	2578	20279	-0.8666
76	2094	5799	-0.9975
76	2733526	452548	-0.9658
76	65628	104842	-0.9304
76	2578	163659	-0.8212
76	163659	5978	-0.6643
76	261004	5284616	-0.7648
76	446556	60198	-0.8316
76	5978	457193	-0.8953
76	104842	11683	-0.9987
76	38904	60198	-0.8298
76	31703	457193	-0.8828
76	5311	30323	-0.9002
76	6445540	36462	-1.0613
76	29327	5790	-0.7647
76	237	5352062	-0.7898
76	9444	11626560	-1.0123
76	119182	6194	-1.0292
76	387447	457193	-0.822
76	2187	36462	-0.9779
76	5353562	36462	-1.1154
76	5746	2733526	-0.9673
76	44424639	5035	-1.1017
76	2123	4212	-1.1179
76	2578	36314	-0.8184
76	148124	5790	-0.7138
76	176870	9854073	-1.0493
76	4842	2187	-0.9326
76	29327	457193	-0.3636
76	126941	148121	-0.9893
76	451668	5453	-0.8594
76	2123	11626560	-0.8289
76	2187	44424639	-0.9865
76	4842	6450551	-0.8639
76	5426	4212	-0.9911
76	2723601	25126798	-0.8892
76	148121	71384	-0.857
76	29327	667490	-0.7063
76	451668	71384	-0.8426
76	4842	216239	-0.8859
76	644241	9854073	-1.0611
76	38904	457193	-0.7965
76	667490	5352062	-0.5771
76	104842	3011155	-0.9109
76	20279	5790	-0.8337
76	667490	60198	-0.6618
76	65628	454216	-0.7442
76	5284616	5453	-0.4636
76	36314	60750	-0.7222
76	4842	137	-0.9105
76	5453	123631	-0.9087
76	4114	5746	-0.9805
76	5329102	36462	-1.0692
76	2141	4212	-1.0946
76	657237	9854073	-1.0788
76	667490	6450551	-0.5853
76	4033	657237	-0.9373
76	454216	2708	-0.7314
76	60700	2187	-0.9381
76	42611257	11626560	-0.8229
76	2478	36314	-0.794
76	6857599	460612	-0.8126
76	5426	104842	-0.9574
76	4033	644241	-1.0409
76	6857599	6442177	-0.833
76	126941	2723601	-1.0058
76	4915	104842	-0.9739
76	2733526	6194	-0.8742
76	60700	123631	-0.9225
76	20279	11626560	-1.0145
76	261004	6253	-0.8292
76	208908	4212	-1.0918
76	36314	5978	-0.6613
76	4915	11626560	-1.0242
76	9444	9854073	-1.1411
76	3902	6194	-0.9964
76	4033	208908	-1.0523
76	3011155	2708	-1.0224
76	454216	208908	-1.0061
76	261004	163659	-0.865
76	657237	36462	-0.9806
76	104842	2733526	-0.962
76	5799	60953	-1.0091
76	5352062	6253	-0.804
76	5329102	2708	-1.0443
76	6445540	3690	-1.0025
76	163659	5352062	-0.8672
76	2733526	44424639	-1.0739
76	38904	6450551	-0.8883
76	5426	126941	-1.0063
76	104741	452548	-0.9424
76	163659	5790	-0.8844
76	261004	667490	-0.7278
76	208908	104842	-0.9266
76	460612	6450551	-0.8806
76	2478	20279	-0.7908
76	163659	20279	-0.8117
76	5329102	104842	-0.9493
76	5394	457193	-0.7574
76	65628	11626560	-1.0499
76	36314	5790	-0.714
76	4842	123631	-0.9011
76	4211	104842	-0.9606
76	261004	237	-0.8772
76	60700	4211	-0.9354
76	261004	2478	-0.8416
76	30323	6450551	-0.8322
76	60750	6194	-1.0279
76	5394	460612	-0.8977
76	5352062	60198	-0.8274
76	2123	6194	-1.025
76	667490	20279	-0.8208
76	60700	2662	-0.9462
76	5426	4842	-1.0486
76	6857599	5284616	-0.8532
76	2094	44424639	-0.9789
76	4842	3902	-0.9344
76	4114	4842	-1.0555
76	6442177	457193	-0.694
76	126941	2187	-0.9995
76	4033	5291	-1.0636
76	5790	2123	-0.9486
76	104842	104741	-0.9628
76	6442177	25126798	-0.8138
76	60750	38904	-0.6477
76	30323	60198	-0.9505
76	439693	104842	-0.8667
76	5746	644241	-1.005
76	6194	3081361	-1.0076
76	261004	36314	-0.6193
76	3011155	4212	-1.0117
76	5291	44424639	-1.097
76	4915	6194	-1.0476
76	20279	71384	-0.9063
76	460612	60198	-0.9262
76	4114	4033	-0.8239
76	439693	3950	-0.8772
76	20279	6194	-0.9413
76	5426	4033	-0.8453
76	444795	452548	-1.0946
76	2478	163659	-0.7962
76	3690	4842	-0.9163
76	2578	6253	-0.8635
76	126941	3902	-1.0157
76	261004	387447	-0.875
76	2578	5311	-0.8406
76	2094	4212	-1.0251
76	454216	3657	-0.9941
76	4114	126941	-1.0255
76	9444	71384	-0.8716
76	439693	454216	-1.1238
76	2578	237	-0.8381
76	60750	20279	-0.5602
76	208908	452548	-1.0938
76	261004	5394	-0.805
76	454216	657237	-0.8507
76	126941	104741	-1.0243
76	42611257	2723601	-0.8201
76	38904	25126798	-0.9
76	31703	20279	-0.8666
76	148121	460612	-0.8382
76	176870	126941	-1.0468
76	104741	9854073	-1.101
76	2141	126941	-1.0052
76	667490	5790	-0.8863
76	237	5790	-0.855
76	68740	71384	-0.7397
76	5291	126941	-0.7329
76	9854073	5035	-1.0656
76	36314	123631	-0.8652
76	9444	5978	-0.839
76	2578	31703	-1.0288
76	3690	126941	-1.0218
76	261004	5311	-0.8971
76	31703	5352062	-0.9265
76	57469	4033	-0.9969
76	60700	444795	-0.9756
76	5311	20279	-0.8205
76	451668	2723601	-0.8097
76	4033	4211	-0.9461
76	11626560	132971	-0.9713
76	261004	60750	-0.8694
76	261004	38904	-0.8686
76	4842	216326	-0.8804
76	2733526	126941	-0.8959
76	57469	6194	-1.0681
76	9444	2723601	-0.9148
76	3902	9854073	-0.9047
76	667490	163659	-0.9747
76	163659	9444	-0.8448
76	5790	42611257	-0.4753
76	5746	5329102	-1.0223
76	5978	25126798	-0.8716
76	237	20279	-0.8267
76	2478	5352062	-0.8444
76	4842	644241	-0.9643
76	5311	5790	-0.8468
76	4033	3062316	-0.9601
76	2141	4033	-0.9805
76	4915	9854073	-1.0125
76	2478	5790	-0.8531
76	3657	4212	-1.1616
76	446556	132971	-0.7875
76	176870	44424639	-1.0569
76	208908	3950	-1.0598
76	644241	11626560	-1.0101
76	137	126941	-0.9564
76	148121	446556	-0.393
76	5352062	5978	-0.7954
76	44424639	10113978	-1.197
76	6253	460612	-0.8653
76	6442177	60198	-0.9438
76	4033	104741	-0.9689
76	454216	452548	-0.8309
76	3062316	36462	-1.0521
76	29327	6253	-0.692
76	5978	5790	-0.8807
76	3657	452548	-1.1577
76	68740	36462	-0.3284
76	6445540	104741	-1.0244
76	4842	444795	-0.8946
76	3657	6194	-1.0413
76	387447	5790	-0.8712
76	42611257	3950	-0.9676
76	6445540	3950	-1.0422
76	454216	3950	-0.832
76	261004	11626560	-1.0458
76	30323	25126798	-0.8496
76	387447	5352062	-0.8592
76	4033	123631	-0.8544
76	454216	71384	-0.9062
76	137	3950	-0.94
76	451668	3950	-0.8446
76	439693	6194	-0.7752
76	68740	452548	-0.3411
76	68740	44424639	-0.5905
76	31703	5790	-0.9183
76	20279	6253	-0.9794
76	2767	9854073	-1.1574
76	13342	60198	-0.8644
76	5311	60750	-0.7893
76	261004	71384	-0.7532
76	29327	237	-0.7544
76	68740	11626560	-1.0091
76	4033	132971	-0.8924
76	261004	6442177	-0.8202
76	2478	6253	-0.781
76	5311	148124	-0.6807
76	2733526	11626560	-1.0763
76	5291	36462	-1.0916
76	446556	123631	-0.8636
76	9444	5790	-0.8849
76	163659	5311	-0.844
76	3062316	452548	-1.1437
76	6253	5790	-0.9007
76	2767	2141	-0.9908
76	5352062	6450551	-0.8127
76	644241	6194	-1.0846
76	148124	6253	-0.7092
76	20279	446556	-0.9575
76	57469	2708	-1.0023
76	163659	36314	-0.9574
76	4033	60953	-0.9778
76	5453	2123	-0.8994
76	4842	13342	-0.9409
76	5352062	60750	-0.7858
76	6445540	119182	-1.0441
76	148124	60750	-0.6358
76	5790	10113978	-0.4124
76	261004	4212	-0.413
76	6857599	5394	-0.9398
76	119182	2708	-0.9659
76	137	2723601	-0.87
76	387447	31703	-0.875
76	2141	2708	-1.0021
76	38904	5790	-0.877
76	5426	5799	-0.8764
76	65628	30323	-0.9176
76	5284616	6450551	-0.9011
76	237	31703	-0.8586
76	237	163659	-0.908
76	38904	123631	-0.8951
76	2578	60198	-0.8543
76	29327	148124	-0.4703
76	42611257	6194	-0.9985
76	29327	5311	-0.7608
76	20279	5978	-0.9104
76	6445540	6194	-1.0982
76	454216	119182	-0.8225
76	6857599	13342	-0.9259
76	36314	38904	-0.8086
76	5284616	457193	-0.527
76	9444	36314	-0.552
76	2578	38904	-0.8484
76	446556	42611257	-0.8075
76	259331	3950	-0.7764
76	5978	123631	-1.0039
76	5311	36314	-0.6103
76	163659	6253	-0.878
76	667490	5978	-0.8533
76	31703	6253	-0.9132
76	2767	439693	-0.983
76	3011155	3950	-1.0442
76	387447	20279	-0.931
76	60750	3950	-1.0385
76	30323	216326	-0.961
76	9444	30323	-0.8644
76	5394	60198	-0.8346
76	68740	6194	-0.452
76	13342	5453	-0.9882
76	38904	20279	-0.9388
76	11683	36462	-1.1993
76	667490	25126798	-0.6036
76	4842	208908	-0.9158
76	387447	163659	-0.8547
76	5352062	38904	-0.8354
76	3062316	3950	-1.0948
76	2578	148124	-0.7825
76	237	667490	-0.9199
76	11626560	3081361	-1.0081
76	31703	36314	-0.9517
76	29327	31703	-0.531
76	261004	452548	-0.3225
76	387447	9444	-0.8405
76	2187	11626560	-0.986
76	237	6253	-0.8129
76	176870	6445540	-1.1775
76	2094	11626560	-0.9816
76	387447	667490	-0.8468
76	2478	31703	-0.875
76	2578	5284616	-0.8976
76	11683	452548	-1.2026
76	4033	216326	-0.8512
76	44424639	3081361	-1.2264
76	6253	446556	-0.7089
76	126941	65628	-0.9734
76	454216	2723601	-0.924
76	439693	5746	-0.2333
76	29327	2478	-0.7819
76	451668	5790	-0.8594
76	2767	44424639	-0.9351
76	667490	31703	-1.0794
76	31703	5311	-0.9362
76	2733526	71384	-0.8931
76	126941	460612	-1.0399
76	5394	20279	-0.8946
76	60750	163659	-0.8198
76	208908	71384	-1.0127
76	60700	5426	-0.6181
76	454216	9854073	-1.1407
76	5291	452548	-1.1841
76	65628	460612	-0.8304
76	148124	5978	-0.6974
76	2478	60750	-0.7834
76	38904	132971	-0.9312
76	667490	5311	-0.8946
76	387447	460612	-0.892
76	216239	60198	-0.8538
76	237	5311	-0.8496
76	31703	60750	-0.8983
76	60750	6253	-0.6217
76	667490	6253	-0.8468
76	5311	5284616	-0.7799
76	9444	460612	-0.9247
76	439693	4842	-1.1057
76	237	36314	-0.9076
76	237	2478	-0.8237
76	644241	3950	-1.0277
76	4114	11626560	-0.9642
76	126941	3657	-0.9715
76	2478	6450551	-0.8535
76	454216	5291	-0.8997
76	667490	9444	-0.8646
76	237	9444	-0.919
76	5284616	163659	-0.8488
76	29327	5284616	-0.59
76	4915	126941	-0.9761
76	2478	60198	-0.8996
76	38904	24776445	-0.9176
76	2662	71384	-0.9794
76	451668	460612	-0.9185
76	5426	3950	-0.9759
76	5453	24776445	-0.8869
76	5311	9444	-0.8853
76	2187	104842	-1.2206
76	2123	9854073	-1.1692
76	2578	451668	-0.8848
76	5284616	216326	-0.8773
76	5329102	6194	-1.1289
76	3062316	2708	-1.0418
76	6445540	9854073	-1.0576
76	4114	3950	-0.9832
76	208908	11626560	-1.0231
76	126941	216239	-0.9988
76	208908	6194	-1.082
76	4842	24776445	-0.9111
76	31703	9444	-0.9663
76	104741	104842	-1.2152
76	2478	9444	-0.8774
76	387447	36314	-0.8239
76	6442177	5352062	-0.8533
76	2478	5311	-0.8936
76	387447	30323	-0.8331
76	5311	6253	-0.8516
76	5035	9854073	-1.2172
76	29327	36314	-0.4933
76	60700	5353562	-0.9476
76	148124	38904	-0.7493
76	36314	24776445	-1.0879
76	3011155	126941	-0.4578
76	60953	71384	-1.0279
76	460612	123631	-1.0016
76	5978	216326	-0.8892
76	3062316	6194	-1.1533
76	60700	4915	-0.3124
76	163659	2708	-0.972
76	11683	4212	-1.2005
76	13342	6450551	-0.8694
76	29327	5978	-0.3786
76	261004	148121	-0.8855
76	259331	460612	-0.8872
76	644241	126941	-0.4562
76	9444	6253	-0.7161
76	2187	71384	-0.9881
76	259331	2723601	-0.9271
76	444795	3950	-0.9444
76	451668	20279	-0.8859
76	2662	6194	-0.9405
76	451668	5352062	-0.9293
76	5291	2708	-1.0732
76	2141	4842	-1.082
76	30323	123631	-1.0904
76	31703	38904	-0.9271
76	60700	4114	-0.2736
76	5426	2723601	-0.8832
76	163659	38904	-0.8036
76	387447	6253	-0.9185
76	667490	38904	-0.8492
76	4211	3950	-1.0041
76	137	446556	-0.7562
76	5311	5978	-0.8817
76	451668	163659	-0.8146
76	6445540	2723601	-0.9059
76	2094	71384	-0.9873
76	119182	11626560	-1.0741
76	5394	5790	-0.8108
76	9444	446556	-0.965
76	5284616	25126798	-0.9697
76	6445540	71384	-0.9622
76	4842	2123	-0.9053
76	2187	2723601	-0.9494
76	2907	5746	-0.9671
76	5426	6194	-0.9381
76	6194	5353562	-1.0795
76	13342	24776445	-0.9675
76	126941	68740	-0.9791
76	5291	6194	-1.1559
76	657237	71384	-0.9886
76	2723601	11683	-1.1002
76	20279	460612	-0.8992
76	2907	71384	-0.9561
76	5352062	25126798	-0.8337
76	5291	3950	-1.1319
76	5284616	20279	-0.5572
76	2708	31703	-0.8445
76	126941	4211	-0.9916
76	5453	216326	-0.8977
76	60700	2907	-0.3209
76	148124	60198	-0.8495
76	5746	11683	-0.981
76	30323	132971	-0.946
76	2723601	216326	-0.9991
76	444795	126941	-0.8088
76	6442177	9444	-0.6447
76	5311	60198	-0.9109
76	387447	5311	-0.8819
76	5453	3902	-0.9754
76	2578	13342	-0.8647
76	237	60750	-0.854
76	2767	444795	-0.9364
76	216239	5453	-0.9121
76	163659	11626560	-1.0492
76	237	60198	-0.8979
76	3657	36462	-1.0478
76	451668	30323	-0.8377
76	2578	5394	-0.92
76	137	460612	-0.9008
76	2662	11626560	-1.0561
76	3690	71384	-1.0106
76	29327	60198	-0.8956
76	5284616	5790	-0.5756
76	4033	24776445	-0.9582
76	4842	42611257	-0.9495
76	104842	5291	-0.9631
76	2907	5453	-0.928
76	4211	5453	-0.9886
76	104741	5453	-0.9978
76	237	6450551	-0.8527
76	2094	126941	-1.0214
76	31703	148124	-1.0063
76	2141	6194	-1.0417
76	5352062	123631	-0.9313
76	2907	2723601	-0.9305
76	5978	132971	-1.0913
76	5978	6253	-1
76	3062316	2723601	-0.9458
76	5291	11626560	-1.0386
76	237	5978	-0.6737
76	13342	25126798	-0.9021
76	454216	460612	-0.8802
76	387447	237	-0.9041
76	2141	6857599	-0.9445
76	2662	126941	-0.8835
76	3011155	6194	-1.1024
76	5453	42611257	-0.9515
76	667490	24776445	-0.5488
76	60700	42611257	-0.9859
76	3902	2723601	-0.9792
76	60750	5978	-0.6497
76	9444	60750	-0.7766
76	126941	3062316	-0.8933
76	216239	6450551	-0.8517
76	148124	36314	-0.6121
76	2723601	2123	-1.1257
76	457193	71384	-1.0979
76	36314	5394	-0.7685
76	163659	3950	-1.0977
76	3657	5453	-0.9811
76	454216	30323	-0.8409
76	29327	38904	-0.7879
76	237	38904	-0.8554
76	387447	5978	-0.8862
76	657237	3950	-0.9554
76	2094	5453	-0.8953
76	451668	667490	-0.8472
76	2141	5453	-1.0388
76	38904	6253	-0.9904
76	451668	446556	-0.9356
76	4211	71384	-1.0102
76	4114	5453	-1.0071
76	60750	5394	-0.7662
76	387447	60750	-0.8679
76	163659	148124	-0.9611
76	4033	68740	-0.8153
76	208908	460612	-0.9954
76	387447	29327	-1.1356
76	9444	5284616	-0.8967
76	176870	6194	-1.0703
76	387447	71384	-0.8576
76	261004	451668	-0.8056
76	5453	2662	-0.9888
76	6857599	644241	-0.944
76	451668	237	-0.8711
76	6857599	65628	-0.992
76	5311	38904	-0.9206
76	29327	60750	-0.7544
76	57469	5453	-0.9994
76	6857599	4915	-0.6324
76	6857599	148121	-0.9106
76	259331	30323	-0.8567
76	38904	42611257	-0.9864
76	457193	11626560	-1.154
76	36314	2123	-0.8437
76	5311	25126798	-0.9221
76	60700	11683	-1.0162
76	5426	71384	-0.964
76	2094	2723601	-0.9983
76	444795	11626560	-1.1407
76	30323	42611257	-1.0358
76	5426	446556	-0.8419
76	2767	460612	-0.8776
76	6857599	3657	-0.9805
76	2141	2723601	-1.1257
76	38904	5978	-0.9069
76	2907	6194	-1.0446
76	163659	71384	-1.0957
76	4915	4842	-1.0766
76	5394	6450551	-0.8281
76	2187	446556	-0.8718
76	6857599	4211	-0.9888
76	439693	2723601	-0.9765
76	2767	4114	-0.9727
76	6445540	2708	-0.9808
76	5329102	3950	-1.1489
76	2578	6442177	-0.9178
76	454216	3902	-0.9091
76	2478	148124	-0.889
76	42611257	460612	-0.9424
76	6857599	60198	-0.8735
76	4033	2123	-0.8998
76	6857599	2907	-0.684
76	13342	216326	-0.8966
76	5284616	123631	-0.8576
76	148121	5453	-1.2804
76	3902	71384	-0.988
76	6857599	208908	-0.9317
76	2478	25126798	-0.9418
76	6442177	5790	-0.501
76	6857599	104741	-0.9147
76	2578	123631	-0.926
76	451668	5978	-0.6673
76	6857599	2733526	-0.9996
76	3690	446556	-1.0678
76	4033	2187	-0.9699
76	3011155	2723601	-1.0048
76	6442177	24776445	-0.8495
76	5352062	5394	-0.9132
76	6857599	68740	-0.9243
76	163659	6442177	-0.9449
76	208908	2723601	-0.8883
76	657237	2708	-0.8733
76	6857599	3011155	-0.9734
76	6857599	444795	-0.9843
76	387447	38904	-0.9453
76	29327	6450551	-0.8804
76	5394	25126798	-0.8803
76	36314	3081361	-1.1423
76	5329102	44424639	-1.0816
76	104741	446556	-0.8452
76	451668	5311	-0.9356
76	657237	446556	-1.0532
76	4842	132971	-0.8683
76	454216	3011155	-1.2423
76	60953	30323	-1.0231
76	237	148124	-0.9072
76	126941	60198	-1.1243
76	2141	3950	-0.946
76	163659	5394	-0.9011
76	259331	11626560	-0.6302
76	38904	2123	-0.9079
76	57469	6857599	-0.9786
76	451668	2478	-0.923
76	5790	5035	-0.4654
76	667490	5394	-0.875
76	6857599	5291	-0.9472
76	457193	2723601	-1.0851
76	451668	9444	-0.7964
76	446556	5035	-0.9092
76	3690	6857599	-0.7651
76	6857599	2662	-0.9541
76	148124	5284616	-0.5174
76	261004	13342	-0.8665
76	439693	71384	-0.9556
76	237	25126798	-0.9151
76	36314	216326	-0.6541
76	6857599	119182	-1.0052
76	119182	71384	-0.9211
76	5790	11683	-1.0674
76	5352062	24776445	-0.8854
76	6857599	6450551	-0.964
76	9444	148124	-0.7997
76	38904	10113978	-0.9583
76	6857599	3062316	-0.9483
76	5394	38904	-0.8879
76	5978	2123	-1.0563
76	2578	216326	-0.8949
76	237	5284616	-0.878
76	137	5453	-0.8058
76	68740	3950	-0.4181
76	42611257	30323	-1.0146
76	148124	25126798	-0.9141
76	2094	4842	-0.91
76	4211	446556	-0.8807
76	216239	25126798	-0.8678
76	2478	132971	-0.8708
76	387447	6442177	-0.8581
76	6857599	657237	-1.0098
76	2478	5284616	-0.8798
76	163659	6194	-1.0984
76	387447	148124	-0.8696
76	60953	6194	-1.0263
76	261004	460612	-0.9528
76	4114	2723601	-0.9207
76	71384	10113978	-0.9828
76	261004	6194	-0.4726
76	6857599	216239	-1.0104
76	60198	6450551	-0.8909
76	3950	5035	-1.0413
76	2733526	460612	-0.9433
76	2733526	2723601	-1.0086
76	5329102	5453	-1.0539
76	119182	30323	-0.9339
76	6442177	148124	-0.6312
76	6442177	60750	-0.8859
76	259331	6857599	-1.0189
76	5352062	2123	-0.8609
76	387447	2723601	-0.9037
76	3081361	11626560	-1.0435
76	38904	5035	-0.9763
76	6442177	5311	-0.9035
76	2141	457193	-0.9464
76	5394	6253	-0.9819
76	4211	11626560	-1.007
76	4842	11683	-1.0143
76	667490	123631	-0.6908
76	2094	460612	-0.9837
76	104741	460612	-0.9957
76	2578	132971	-0.9218
76	3902	460612	-1.0005
76	60700	3081361	-1.0095
76	2141	5352062	-0.8417
76	163659	2723601	-0.9935
76	6445540	460612	-1.0284
76	644241	446556	-0.6381
76	4842	5035	-0.9796
76	667490	6442177	-0.8929
76	208908	446556	-0.5528
76	65628	60198	-0.8227
76	451668	29327	-0.9481
76	2187	30323	-0.9488
76	71384	31703	-0.8191
76	6857599	60953	-0.9669
76	6442177	10113978	-0.8187
76	2187	460612	-1.0071
76	444795	71384	-0.9425
76	259331	457193	-1.1858
76	148121	30323	-0.8759
76	261004	3950	-0.4942
76	460612	5035	-1.0248
76	2141	460612	-1.0591
76	6253	60198	-0.8802
76	6857599	137	-0.9033
76	2723601	5353562	-1.1131
76	644241	2723601	-0.9042
76	176870	446556	-0.8582
76	176870	4842	-0.9096
76	148121	60198	-0.832
76	2123	30323	-1.1969
76	457193	446556	-0.9922
76	457193	3902	-0.9941
76	387447	5284616	-0.9254
76	3950	3081361	-1.0581
76	68740	2723601	-0.9403
76	2907	3950	-1.0128
76	36314	5353562	-0.8011
76	29327	123631	-0.9344
76	60953	2723601	-0.9568
76	5284616	5978	-0.6466
76	2094	30323	-1.0252
76	5978	3081361	-0.9125
76	38904	5353562	-0.9442
76	5453	5353562	-0.9008
76	20279	30323	-0.9065
76	439693	126941	-0.9625
76	451668	31703	-0.7054
76	6857599	2187	-0.9656
76	60700	10113978	-0.9681
76	5284616	6253	-0.6187
76	6442177	5978	-0.8742
76	237	132971	-0.8424
76	104741	71384	-1.0338
76	2478	123631	-0.967
76	31703	6442177	-1.0319
76	5284616	10113978	-1.014
76	261004	5426	-0.912
76	137	5790	-0.9612
76	60953	446556	-0.8813
76	4114	71384	-0.9827
76	5426	460612	-0.9972
76	6857599	439693	-0.9732
76	657237	457193	-1.1509
76	57469	30323	-1.0388
76	4033	11683	-0.9343
76	4114	460612	-1.0126
76	5329102	11626560	-1.0579
76	3690	11626560	-1.0954
76	3657	446556	-0.9644
76	29327	25126798	-0.8883
76	3690	460612	-0.9748
76	60198	25126798	-0.8783
76	3062316	5453	-1.0492
76	3690	30323	-1.0028
76	261004	3657	-0.9461
76	65628	5453	-0.8991
76	444795	9854073	-1.245
76	38904	3081361	-1.024
76	3011155	30323	-0.9413
76	2578	24776445	-0.9628
76	5284616	24776445	-1.0107
76	38904	11683	-1.0027
76	60198	123631	-0.9075
76	460612	42611257	-0.9524
76	657237	11626560	-1.1081
76	6442177	216326	-1.0728
76	2478	216326	-0.9484
76	126941	6450551	-0.6498
76	60953	5453	-0.519
76	5353562	30323	-1.0435
76	29327	5394	-0.7853
76	5978	5353562	-0.9243
76	2187	457193	-0.9458
76	148124	123631	-1.0725
76	60953	460612	-1.0187
76	104741	2723601	-0.929
76	4915	30323	-1.0754
76	29327	13342	-0.616
76	451668	36314	-0.6533
76	5978	5035	-1.1731
76	4114	5352062	-0.9193
76	2478	24776445	-0.8975
76	3902	30323	-0.9532
76	6857599	2094	-0.9452
76	261004	4915	-0.9069
76	5352062	5353562	-0.8755
76	6442177	38904	-0.8802
76	216239	132971	-0.8757
76	3657	71384	-1.0357
76	60750	2723601	-1.0284
76	5291	2723601	-0.9065
76	3690	6194	-1.0445
76	2478	5394	-0.7956
76	237	216326	-0.9545
76	3011155	460612	-1.0289
76	451668	6253	-0.8434
76	5352062	10113978	-0.8991
76	6857599	25126798	-0.9651
76	5352062	3902	-0.8629
76	25126798	6450551	-0.8933
76	176870	71384	-1.0465
76	6442177	6253	-0.9137
76	36314	10113978	-1.0993
76	5352062	42611257	-0.9193
76	5284616	38904	-0.6447
76	148121	457193	-1.3353
76	5329102	460612	-1.051
76	60198	132971	-0.8674
76	5311	132971	-0.9368
76	3062316	71384	-1.037
76	29327	5426	-0.6058
76	5394	132971	-0.8892
76	237	24776445	-0.9336
76	42611257	446556	-0.5167
76	208908	457193	-0.9346
76	5291	460612	-1.0616
76	2907	126941	-1.0181
76	216239	123631	-0.9335
76	2662	2723601	-0.9887
76	237	123631	-1.0172
76	5284616	60750	-0.6045
76	137	20279	-0.9108
76	457193	30323	-1.1803
76	5284616	132971	-0.9998
76	5311	123631	-0.9932
76	5329102	30323	-1.0245
76	3657	30323	-1.1924
76	13342	5353562	-1.0124
76	261004	4114	-0.9808
76	5352062	3011155	-0.8568
76	5352062	132971	-0.8717
76	13342	42611257	-1.0792
76	667490	13342	-0.9624
76	208908	20279	-1.136
76	5311	216326	-0.9814
76	6442177	36314	-0.7112
76	3690	5352062	-0.8944
76	9444	60198	-0.9337
76	261004	68740	-1.0086
76	4211	5352062	-0.9469
76	5311	5394	-0.9945
76	60750	30323	-0.9534
76	261004	3902	-1.008
76	5352062	13342	-0.7926
76	261004	644241	-0.9765
76	2478	148121	-0.888
76	261004	5329102	-0.952
76	2578	57469	-0.9341
76	667490	42611257	-0.5952
76	6445540	446556	-0.5136
76	6194	5035	-1.0455
76	2578	3657	-0.953
76	261004	2094	-1.0061
76	2662	446556	-0.7985
