CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
38	208908	104842	-1.0335
38	36314	446556	-0.9609
38	163659	452548	-1.0277
38	5352062	216326	-0.9843
38	176870	60198	-0.9992
38	36462	387447	-1.2797
38	71384	60198	-0.9909
38	60700	644241	-0.9433
38	119182	452548	-1.0052
38	5394	4212	-1.0619
38	44424639	10113978	-1.052
38	104741	132971	-1.0318
38	667490	5799	-0.9506
38	24958200	176870	-1.0215
38	452548	11626560	-1.0331
38	5311	104842	-1.1431
38	68740	44424639	-0.9002
38	60198	3081361	-0.9911
38	24958200	16224745	-0.9235
38	5799	657237	-0.9174
38	6194	24776445	-1.0089
38	176870	16224745	-0.9192
38	444795	60198	-0.9426
38	4842	6194	-1.0857
38	65628	2723601	-0.8868
38	387447	452548	-0.9937
38	657237	44424639	-0.9939
38	4211	5799	-0.9977
38	5329102	36314	-0.9684
38	4033	119182	-0.9364
38	4915	36462	-1.0109
38	6857599	36462	-0.9328
38	2094	36462	-0.9864
38	137	36314	-0.9509
38	3385	24856436	-1.0041
38	65628	6194	-0.9134
38	2478	5352062	-1.0165
38	4033	65628	-0.9562
38	237	2708	-0.8144
38	60700	123631	-0.9887
38	5311	6421776	-1.3811
38	2094	452548	-0.9654
38	6442177	36314	-1.0061
38	60198	5799	-1.0392
38	5453	60198	-0.9628
38	5978	42611257	-1.0158
38	42611257	44424639	-0.9803
38	5746	30323	-1.0162
38	439693	44424639	-1.0109
38	29327	2708	-0.9174
38	104741	444795	-0.9393
38	119182	44424639	-1.0033
38	5329102	36462	-1.0056
38	2187	60198	-0.9864
38	3690	36462	-0.9794
38	460612	60198	-1.0205
38	5352062	38904	-0.8888
38	2767	452548	-0.9663
38	208908	104842	-0.9649
38	6857599	6194	-0.9436
38	5352062	5291	-0.8659
38	208908	11520894	-1.0772
38	29327	6194	-0.9738
38	2708	24776445	-0.9647
38	176870	6194	-1.0173
38	15953832	9826528	-1.0967
38	36462	11626560	-1.0337
38	657237	36462	-0.992
38	6445540	60198	-0.9821
38	4033	6442177	-1.0089
38	4033	148121	-0.961
38	5799	6442177	-0.974
38	24856436	60700	-1.2395
38	2141	44424639	-0.9946
38	3062316	36314	-0.8544
38	36462	11520894	-1.1192
38	444795	6194	-0.9385
38	104741	5453	-0.8742
38	644241	36462	-1.0055
38	3657	452548	-1.1036
38	4033	5790	-0.9662
38	4842	2723601	-0.9142
38	60700	460612	-0.9674
38	216453	3062316	-1.0911
38	457193	4212	-1.0052
38	2767	104741	-1.1017
38	60750	44424639	-0.9898
38	5746	9826528	-0.9889
38	5311	2723601	-0.9433
38	2767	5746	-1.0749
38	60700	2187	-1.0199
38	60700	216326	-0.9703
38	3950	44424639	-1.0043
38	60700	3081361	-0.9948
38	36462	6450551	-1.028
38	15953832	5746	-1.1011
38	4915	452548	-1.028
38	5311	60700	-1.4273
38	5746	123631	-0.9442
38	5746	5453	-0.9733
38	4842	2708	-0.9681
38	3690	4033	-0.979
38	5291	44424639	-1.0024
38	163659	5329102	-0.97
38	6253	2708	-0.9753
38	6442177	5035	-0.9973
38	4033	68740	-0.8684
38	15953832	60700	-1.2912
38	4211	44424639	-1.0295
38	6194	446556	-0.9737
38	439693	60198	-1.0292
38	2141	452548	-1.0439
38	439693	36314	-1.0093
38	6194	71384	-0.9689
38	667490	104842	-0.9946
38	11626560	44424639	-0.9978
38	5426	4033	-0.9355
38	20279	36462	-0.9978
38	4033	3657	-0.9619
38	13342	3081361	-1.0254
38	60953	452548	-1.0576
38	9444	36314	-1.0497
38	5453	2723601	-0.8795
38	57469	36462	-0.9677
38	13342	460612	-0.9334
38	460612	6194	-1.0191
38	5746	460612	-0.9488
38	2662	2708	-0.9405
38	2094	5799	-1.0071
38	439693	4212	-0.9851
38	2907	60198	-1.0168
38	24748204	176870	-1.0527
38	644241	44424639	-1.0203
38	163659	36462	-1.0399
38	42611257	60198	-0.9864
38	104741	5360373	-1.0106
38	13342	446556	-0.9714
38	5978	5353562	-0.9948
38	2578	452548	-1.0382
38	60700	5394	-1.0748
38	2708	460612	-0.9916
38	5284616	446556	-0.9315
38	2708	3950	-1.0175
38	208908	6194	-0.9881
38	2767	44424639	-0.986
38	5746	5284616	-1.0104
38	6857599	4915	-0.7243
38	3902	44424639	-1.0128
38	5746	46926350	-1.1135
38	4033	31703	-1.0645
38	5746	208908	-0.8575
38	4915	44424639	-1.0294
38	5799	5329102	-0.9052
38	5353562	60198	-1.0044
38	5790	44424639	-1.015
38	148121	36314	-0.7838
38	2478	4033	-0.9714
38	4033	13342	-1.0003
38	163659	4212	-1.1173
38	119182	4212	-1.0306
38	104741	10113978	-1.0401
38	5746	5360373	-0.982
38	5746	457193	-0.9436
38	261004	44424639	-1.0235
38	148124	11626560	-1.0264
38	2767	6857599	-1.0546
38	60700	71384	-0.9705
38	6194	3081361	-1.0405
38	5978	11626560	-1
38	71384	5799	-1.0685
38	3950	60198	-1.0168
38	667490	6194	-0.8336
38	5291	60198	-1.0313
38	2578	36462	-1.0164
38	216453	5288382	-0.9968
38	13342	71384	-0.9475
38	11626560	36462	-0.9818
38	4033	4211	-1.0156
38	5746	38904	-0.8843
38	44424639	11626560	-0.9742
38	30323	5035	-1.058
38	2767	60198	-1.012
38	3062316	11520894	-1.1404
38	126941	452548	-0.9475
38	126941	36462	-1.0081
38	3011155	44424639	-1.0094
38	3690	60198	-0.9956
38	5291	4212	-1.0842
38	667490	2708	-0.8785
38	5746	3062316	-0.8594
38	261004	4212	-0.8
38	123631	5035	-1.0317
38	4033	657237	-1.0115
38	216239	5353562	-0.9906
38	176870	36462	-0.9911
38	4033	5035	-0.9801
38	104741	60750	-1.0802
38	5746	5291	-0.8489
38	5799	3011155	-0.9431
38	57469	5799	-1.1377
38	2733526	2723601	-0.9557
38	24748204	24964624	-1.1612
38	3902	60198	-0.9963
38	216239	25126798	-1.042
38	2141	5799	-1.1333
38	2187	6194	-0.9898
38	148124	10113978	-1.0968
38	104741	5978	-0.9644
38	5746	11683	-0.9371
38	29327	4033	-0.9303
38	68740	452548	-0.7797
38	20279	60198	-1.0044
38	57469	44424639	-1.004
38	6857599	16224745	-0.9096
38	439693	452548	-0.983
38	2733526	2708	-0.8797
38	13342	10113978	-1.0464
38	20279	4212	-0.9847
38	60198	42611257	-1.011
38	6194	132971	-1.0058
38	657237	60198	-0.9955
38	60750	104741	-0.9262
38	237	5799	-0.9606
38	4211	60198	-1.0529
38	5311	11520894	-1.2113
38	4033	208908	-1.0262
38	444795	2723601	-0.8841
38	57469	60198	-0.9834
38	4033	60953	-0.9902
38	5746	6253	-0.9148
38	2094	4033	-1.0158
38	9444	452548	-1.0118
38	2662	2723601	-0.9754
38	4114	5799	-0.9818
38	29327	2723601	-0.9546
38	5978	132971	-0.9868
38	5284616	457193	-0.7623
38	439693	5799	-1.0141
38	148121	104842	-0.7949
38	2723601	460612	-1.0161
38	20279	6194	-0.9682
38	237	2723601	-0.9186
38	644241	6194	-0.9648
38	5352062	2187	-0.865
38	137	2723601	-0.9092
38	13342	132971	-1.0489
38	2723601	11683	-1.0594
38	6857599	5284616	-1.1031
38	457193	2708	-0.9716
38	5329102	452548	-1.0189
38	68740	36314	-0.8874
38	2141	4033	-1.0438
38	2478	44424639	-1.003
38	38904	6194	-0.9223
38	11683	30323	-1.0838
38	2478	2708	-0.9106
38	6442177	123631	-1.0014
38	5746	9444	-0.9073
38	9826528	16224745	-0.8855
38	65628	36314	-0.8076
38	387447	44424639	-1.037
38	104741	6253	-0.9048
38	4033	2723601	-0.9179
38	5746	137	-0.8562
38	5746	20279	-0.9736
38	5311	46926350	-1.1614
38	2662	44424639	-1.0077
38	2708	3081361	-0.9988
38	148124	5353562	-0.9506
38	176870	2708	-0.9647
38	657237	6194	-0.9594
38	4114	452548	-1.051
38	5311	24856436	-1.1591
38	3062316	104842	-1.1225
38	5426	36314	-0.9165
38	2907	452548	-1.0465
38	57469	104842	-1.1267
38	148124	24776445	-1.1128
38	3385	6421776	-1.2925
38	5284616	5978	-0.8262
38	36314	38904	-0.7687
38	2733526	30323	-0.9963
38	2578	60198	-1.0114
38	13342	216326	-0.949
38	126941	5799	-0.9623
38	6857599	4842	-0.9805
38	9444	44424639	-0.9961
38	2907	6194	-1.0586
38	5746	237	-0.8793
38	15953832	104842	-1.134
38	5453	2708	-0.8158
38	148121	2708	-0.9506
38	15953832	6421776	-1.3472
38	5329102	44424639	-1.019
38	2094	2708	-0.9068
38	15953832	46926350	-1.1186
38	439693	6194	-0.9555
38	6194	10113978	-1.0458
38	5746	3081361	-0.9454
38	3657	36314	-0.9344
38	5311	387447	-1.393
38	5311	60750	-1.3243
38	216453	24856436	-1.007
38	4033	3902	-0.9952
38	4114	2723601	-0.9136
38	2907	2708	-0.9413
38	5746	5311	-0.9006
38	15953832	31703	-1.3091
38	5352062	119182	-0.9697
38	65628	11683	-0.8975
38	2578	5799	-1.1458
38	5746	6442177	-0.8582
38	657237	2708	-0.926
38	4033	148124	-1.0259
38	3062316	2708	-0.9905
38	6442177	11683	-1.0547
38	24958200	24964624	-1.2623
38	42611257	5035	-0.9826
38	60953	60198	-0.9999
38	3690	6194	-0.9602
38	13342	3950	-0.9083
38	119182	6194	-0.9732
38	57469	6194	-0.9896
38	6445540	2708	-0.953
38	5746	29327	-0.9679
38	36462	25126798	-1.053
38	6857599	60750	-1.0313
38	452548	6450551	-0.9692
38	148124	42611257	-1.0875
38	3011155	60198	-1.0064
38	5284616	5453	-0.8408
38	176870	2723601	-0.9884
38	2723601	446556	-1.0015
38	65628	5799	-0.8484
38	5799	38904	-0.9121
38	38904	2708	-0.9414
38	6253	2723601	-0.9344
38	2094	60198	-0.9988
38	259331	2723601	-0.9298
38	5329102	5394	-0.8584
38	30323	123631	-1.0212
38	5352062	644241	-0.863
38	13342	5353562	-0.951
38	4114	4033	-0.9624
38	2094	104842	-1.011
38	3950	5799	-0.9949
38	4033	3011155	-0.9858
38	5746	2733526	-0.9766
38	15953832	126941	-1.225
38	3690	104842	-0.9795
38	2767	6194	-0.9559
38	42611257	6194	-0.9676
38	60953	36462	-0.9985
38	259331	2708	-0.9265
38	24748204	5288382	-1.0605
38	2123	36462	-1.0688
38	2187	2708	-0.9584
38	15953832	387447	-1.3274
38	68740	36462	-0.8033
38	457193	60198	-1.035
38	24958200	5288382	-0.9783
38	6253	44424639	-0.9382
38	3902	6194	-0.986
38	4033	3062316	-0.9966
38	259331	36314	-1.2138
38	36314	657237	-0.8735
38	60700	24776445	-1.0096
38	216326	5799	-1.0767
38	15953832	13342	-1.1287
38	6857599	2733526	-1.0699
38	5284616	3950	-0.9196
38	5746	387447	-1.2634
38	148121	2723601	-0.9844
38	4211	6194	-1.0504
38	5352062	11626560	-0.9507
38	216453	60700	-1.3148
38	2767	5453	-0.9595
38	5790	6194	-1.0585
38	104741	6450551	-1.0003
38	5746	60750	-0.943
38	2723601	24776445	-1.0186
38	137	5799	-0.8958
38	3062316	2723601	-1.0327
38	4033	5394	-1.0278
38	6857599	60198	-0.993
38	259331	4033	-0.9329
38	3657	5799	-0.8912
38	24748204	3062316	-1.0218
38	176870	3062316	-1.083
38	6857599	31703	-0.9947
38	5799	68740	-0.8671
38	3657	60198	-1.0692
38	6194	42611257	-1.064
38	68740	2723601	-0.9909
38	5352062	3902	-0.8887
38	2907	5799	-0.9418
38	4842	5284616	-0.9747
38	6857599	5360373	-1.1103
38	104741	20279	-0.8649
38	5978	25126798	-1.0018
38	4033	126941	-0.994
38	13342	36314	-0.8189
38	2141	2708	-0.9516
38	4033	5329102	-1.0191
38	5284616	216326	-0.9391
38	11626560	2708	-0.9335
38	2708	6450551	-0.9835
38	3690	2708	-0.9288
38	3011155	4212	-1.0541
38	2187	36462	-0.9797
38	60953	6194	-1.0318
38	71384	44424639	-1.0063
38	5746	4211	-0.9301
38	2723601	3950	-1.0582
38	387447	6194	-1.0066
38	24958200	3062316	-1.0094
38	216453	46926350	-1.1473
38	5746	3950	-0.9299
38	6857599	457193	-1.025
38	13342	11520894	-1.1509
38	57469	2708	-0.9422
38	5394	36462	-1.0265
38	15953832	36314	-1.2142
38	15953832	44424639	-1.1612
38	13342	24776445	-1.0495
38	60750	6194	-0.9733
38	5329102	60198	-1.0079
38	6857599	6442177	-1.0112
38	4842	5978	-0.8684
38	5352062	2662	-0.9881
38	5746	132971	-0.9572
38	15953832	60750	-1.2107
38	15953832	11520894	-1.2095
38	60198	10113978	-0.9974
38	9444	104741	-1.0225
38	65628	5035	-1.0456
38	3062316	60198	-0.987
38	6857599	3062316	-1.015
38	5284616	3081361	-1.0572
38	6857599	20279	-1.0639
38	259331	5799	-1.004
38	60750	20279	-0.9359
38	5978	71384	-0.9937
38	5311	30323	-1.0333
38	460612	30323	-1.0211
38	126941	60198	-0.9842
38	5746	3902	-0.8863
38	451668	44424639	-1.062
38	2767	5284616	-1.1009
38	126941	4212	-0.9525
38	6194	6450551	-1.055
38	44424639	216326	-0.9749
38	208908	2708	-0.9774
38	6857599	5453	-1.101
38	5746	2478	-0.8858
38	216453	9826528	-0.9782
38	2708	10113978	-1.0425
38	5291	6194	-1.0101
38	439693	6857599	-0.9658
38	148124	446556	-0.9131
38	2094	2723601	-0.9511
38	2723601	31703	-0.8842
38	2478	5799	-0.9379
38	2123	44424639	-1.0262
38	2141	36314	-0.9849
38	104741	31703	-0.9384
38	148121	44424639	-0.9744
38	5394	452548	-1.0417
38	261004	452548	-0.8436
38	4211	2708	-1.0039
38	5329102	104842	-0.9937
38	60700	5353562	-0.9689
38	60198	216326	-0.9586
38	5291	2708	-0.984
38	68740	6194	-0.8264
38	5353562	36462	-1.0539
38	457193	452548	-1.0064
38	4915	6194	-1.043
38	457193	6194	-0.9157
38	5790	2723601	-0.9549
38	2723601	71384	-1.0161
38	5746	3657	-0.9539
38	104842	3011155	-0.9455
38	216239	11626560	-1.0322
38	42611257	452548	-0.9625
38	2907	5746	-0.9559
38	261004	36462	-0.8455
38	11626560	2723601	-0.9876
38	2708	71384	-1.0024
38	5746	11520894	-1.1351
38	6253	60198	-1.0275
38	3385	9826528	-1.0701
38	60750	2708	-0.9447
38	60750	452548	-0.9653
38	5799	5790	-0.9678
38	5284616	132971	-1.0296
38	5426	2723601	-0.9644
38	9444	4212	-0.986
38	3011155	6194	-1.0893
38	36314	5394	-0.8045
38	457193	36462	-0.9929
38	261004	2723601	-1.0094
38	4033	5291	-1.0554
38	2723601	216326	-1.0337
38	454216	2723601	-0.961
38	104741	9444	-0.9223
38	4033	30323	-0.9637
38	126941	5352062	-0.9298
38	5284616	2733526	-0.8881
38	65628	30323	-1.0338
38	4033	667490	-1.0282
38	176870	9826528	-0.9832
38	6445540	2723601	-0.982
38	644241	452548	-0.9946
38	452548	25126798	-1.0437
38	237	6194	-0.8111
38	5453	11683	-0.8768
38	2767	2708	-0.9131
38	2141	2723601	-0.9416
38	20279	2723601	-0.9662
38	3385	387447	-1.3077
38	5394	44424639	-1.0381
38	644241	2723601	-0.9903
38	5426	44424639	-0.991
38	11683	123631	-1.0699
38	2767	4842	-1.0862
38	3385	46926350	-1.139
38	5746	68740	-0.8519
38	6857599	444795	-1.0696
38	6857599	439693	-0.9693
38	42611257	2723601	-1.0081
38	13342	42611257	-1.0641
38	176870	5288382	-1.0314
38	5746	5353562	-0.9324
38	5329102	2708	-0.9328
38	5746	60953	-0.8661
38	163659	6194	-0.9846
38	65628	123631	-0.9656
38	148124	216326	-0.9297
38	137	60198	-0.9684
38	38904	30323	-0.9455
38	60750	36462	-0.9773
38	4842	5360373	-0.9514
38	60700	132971	-1.0062
38	20279	2708	-0.9269
38	2578	4033	-1.0434
38	451668	6857599	-0.8488
38	6194	216326	-0.9437
38	60700	446556	-0.9886
38	126941	2708	-0.9394
38	5746	5790	-0.9765
38	5799	5291	-0.8847
38	5360373	5978	-0.8701
38	439693	104741	-1.021
38	4842	5453	-0.924
38	2578	2708	-1.0008
38	3690	2723601	-0.9758
38	2708	11626560	-1.0021
38	60700	42611257	-1.0596
38	3011155	36462	-0.9743
38	2723601	11626560	-1.0092
38	667490	60198	-0.939
38	4033	123631	-0.9629
38	163659	2723601	-0.9832
38	2578	6194	-1.0248
38	3950	30323	-1.0287
38	460612	5035	-0.9406
38	5311	5035	-0.9232
38	148124	71384	-0.9027
38	4915	2708	-0.9752
38	6442177	3950	-0.9559
38	4114	6194	-1.0006
38	29327	5035	-0.9081
38	6194	11626560	-1.0774
38	38904	5035	-0.9951
38	5329102	6194	-0.9728
38	2708	132971	-0.9793
38	6253	460612	-0.9787
38	2767	457193	-1.1395
38	5284616	6253	-0.8923
38	65628	460612	-0.9305
38	2708	446556	-0.9591
38	104741	5311	-0.9204
38	4915	104741	-0.9325
38	5746	4915	-0.9268
38	6857599	6253	-1.0848
38	13342	2123	-0.9944
38	208908	2723601	-0.9556
38	3011155	2708	-0.9643
38	24748204	60700	-1.299
38	5746	216326	-0.984
38	2187	36314	-0.9794
38	5360373	60750	-0.8809
38	4033	11683	-0.9218
38	36314	119182	-0.8318
38	4211	2723601	-0.9702
38	68740	60198	-0.7887
38	20279	44424639	-1.0067
38	148124	6450551	-1.0492
38	457193	44424639	-1.0771
38	5284616	60750	-0.7947
38	444795	123631	-1.0082
38	2123	6194	-0.9894
38	176870	6857599	-0.9584
38	2662	30323	-0.9983
38	3902	2723601	-0.9905
38	6857599	451668	-0.9813
38	148121	60198	-0.9612
38	261004	2708	-0.9456
38	148124	2123	-0.9823
38	3385	11520894	-1.1303
38	57469	4033	-1.0272
38	5329102	16224745	-1.0124
38	60700	25126798	-0.9895
38	2478	452548	-0.9787
38	451668	60198	-1.0657
38	30323	24776445	-1.0807
38	3690	5799	-1.0001
38	261004	60198	-0.8509
38	2723601	132971	-0.992
38	137	30323	-0.9384
38	30323	446556	-0.9984
38	6857599	29327	-0.7367
38	387447	36462	-0.992
38	5746	65628	-0.9893
38	5352062	2123	-1.0531
38	11626560	452548	-0.9738
38	208908	30323	-1.0324
38	5360373	457193	-0.8947
38	2708	42611257	-1.0282
38	5360373	5284616	-0.9146
38	163659	44424639	-1.0814
38	9826528	3062316	-1.0275
38	439693	2723601	-1.0061
38	29327	104741	-0.8104
38	2767	444795	-1.0393
38	104741	2662	-0.9278
38	163659	2708	-1.0139
38	2767	5978	-1.1537
38	5426	60198	-1.0211
38	3690	6857599	-0.9052
38	3690	44424639	-1.0027
38	57469	5746	-1.0218
38	6857599	208908	-1.0491
38	5284616	20279	-0.7976
38	5790	2708	-0.9517
38	216453	6421776	-1.3911
38	60750	5453	-0.8882
38	2733526	460612	-0.9498
38	5746	657237	-0.9964
38	137	6194	-0.8481
38	6857599	5311	-0.9857
38	6857599	5426	-0.8183
38	2767	20279	-1.0926
38	2767	60750	-1.0952
38	6857599	68740	-1.0477
38	5284616	71384	-0.9255
38	444795	11683	-0.8856
38	2578	6857599	-0.9866
38	57469	2723601	-0.9669
38	24958200	60700	-1.2453
38	451668	104741	-0.973
38	208908	457193	-0.9734
38	6857599	9444	-1.043
38	3950	5035	-1.0335
38	2478	2723601	-0.9725
38	2723601	3081361	-0.9978
38	444795	460612	-0.9679
38	104741	65628	-1.0608
38	259331	30323	-0.9776
38	5746	11626560	-0.9487
38	6857599	148124	-1.0102
38	4915	2723601	-0.9896
38	439693	5746	-0.8623
38	237	104741	-1.0053
38	4842	20279	-0.9338
38	2733526	5035	-0.9881
38	5799	644241	-0.9419
38	137	2708	-0.8185
38	176870	30323	-1.0433
38	5394	60198	-1.0367
38	44424639	6450551	-1.0259
38	9444	36462	-1.0118
38	259331	123631	-0.8773
38	4033	644241	-1.0739
38	5746	148124	-0.9831
38	5746	148121	-0.8958
38	59691338	5394	-0.7419
38	6857599	2723601	-0.9553
38	667490	30323	-0.9618
38	119182	2708	-0.9419
38	104741	5790	-0.928
38	4842	30323	-1.0765
38	104741	208908	-0.9992
38	3011155	2723601	-0.9893
38	6857599	237	-1.0377
38	2723601	42611257	-1.0064
38	126941	36314	-0.8238
38	3062316	5284616	-0.8995
38	5453	3950	-0.8699
38	216453	44424639	-1.1106
38	2094	44424639	-1.0258
38	5746	216239	-0.8556
38	36314	2123	-0.9473
38	457193	2723601	-0.9883
38	644241	60198	-1.01
38	38904	123631	-0.9676
38	2767	6253	-1.1101
38	2767	439693	-1.0834
38	460612	123631	-1.0445
38	5284616	5353562	-0.9265
38	454216	6194	-0.9404
38	5329102	11960529	-1.0439
38	6194	5353562	-1.0033
38	9444	2723601	-1.0107
38	176870	5284616	-1.0211
38	6857599	216239	-1.0126
38	104741	2123	-0.9938
38	6857599	46926350	-1.1148
38	6857599	667490	-1.069
38	5035	24776445	-1.0512
38	6194	31703	-0.8977
38	24776445	5035	-0.9985
38	3062316	60750	-0.9272
38	2767	2733526	-1.1028
38	3690	5746	-1.033
38	6445540	30323	-0.9918
38	4114	30323	-1.0282
38	6445540	6194	-0.9502
38	5746	446556	-0.9727
38	5746	6450551	-0.968
38	5353562	30323	-0.9977
38	3062316	123631	-0.9907
38	3062316	5453	-0.9466
38	6442177	132971	-1.0237
38	208908	5035	-1.0235
38	24958200	9826528	-0.996
38	4842	457193	-0.9627
38	2141	30323	-1.0198
38	387447	2723601	-1.0015
38	4842	60750	-0.9121
38	5329102	6857599	-0.9681
38	30323	10113978	-1.1
38	6857599	38904	-1.0488
38	6857599	3657	-1.0709
38	5426	5284616	-0.9546
38	5360373	20279	-0.9254
38	2767	148121	-0.9898
38	5746	5329102	-0.8716
38	59691338	4091	-0.945
38	4842	5035	-0.9467
38	126941	2723601	-0.9479
38	6857599	4114	-0.83
38	6857599	4211	-1.0779
38	148121	6194	-0.9329
38	30323	71384	-1.0343
38	2767	29327	-1.0933
38	104741	5291	-0.9464
38	60700	10113978	-1.0036
38	6857599	2094	-1.0314
38	5426	6194	-1.0129
38	9826528	5288382	-0.9379
38	2141	5746	-1.0794
38	2578	2723601	-0.9891
38	60750	2723601	-0.9478
38	68740	2708	-0.8892
38	5284616	3902	-0.8428
38	460612	11683	-1.1118
38	5329102	216239	-1.3985
38	5360373	2733526	-0.9522
38	5360373	5453	-0.908
38	657237	2723601	-0.9524
38	216239	2123	-1.0496
38	2578	44424639	-1.0178
38	119182	60198	-0.9909
38	104741	25126798	-1.0207
38	446556	123631	-0.9792
38	137	5284616	-0.9658
38	60198	6450551	-0.9902
38	24958200	46926350	-1.1328
38	439693	30323	-0.9647
38	3657	44424639	-1.0376
38	104741	5394	-0.925
38	4033	460612	-0.9001
38	5746	10113978	-0.8938
38	6857599	2478	-1.0524
38	31703	5284616	-0.9145
38	6857599	60953	-1.0188
38	2141	6194	-0.9814
38	4114	4842	-0.8941
38	444795	3950	-0.9608
38	104741	3657	-1.0167
38	4033	2662	-1.0001
38	5746	2094	-0.8879
38	2141	60198	-0.7592
38	3062316	30323	-1.033
38	176870	5746	-0.9881
38	454216	30323	-0.9906
38	5978	457193	-1.1795
38	3062316	444795	-0.94
38	176870	104741	-1.003
38	4114	5746	-0.9572
38	216239	104741	-0.9954
38	387447	60198	-0.9912
38	6253	30323	-1.0469
38	38904	5329102	-0.9863
38	60750	444795	-0.9388
38	667490	104741	-1.0164
38	11626560	6194	-0.9342
38	6442177	5284616	-1.0685
38	60198	11626560	-0.9974
38	237	30323	-0.9071
38	5311	123631	-0.9431
38	3062316	20279	-0.9634
38	2767	65628	-1.0012
38	4033	2187	-0.9698
38	5746	126941	-0.9814
38	2141	6857599	-1.0108
38	29327	20279	-0.9462
38	6857599	5035	-1.0052
38	36314	3011155	-0.7868
38	11626560	60198	-1.012
38	30323	3081361	-1.0765
38	126941	44424639	-1.0099
38	439693	2708	-0.9615
38	176870	60700	-1.3003
38	4114	460612	-0.9361
38	42611257	2708	-0.9273
38	4915	457193	-1.0295
38	5746	5394	-0.967
38	5746	119182	-0.9732
38	5746	71384	-0.883
38	5746	2123	-0.913
38	5284616	11626560	-1.0318
38	163659	60198	-0.9964
38	237	5035	-0.9624
38	4114	104741	-1.0414
38	137	104741	-1.0015
38	5284616	6450551	-1.0896
38	261004	6194	-0.8948
38	5035	132971	-1.0564
38	5453	457193	-0.9656
38	11683	24776445	-1.0293
38	4842	444795	-0.9867
38	3062316	5035	-1.0412
38	6253	5035	-0.9654
38	24958200	6421776	-1.3356
38	2733526	123631	-1.0295
38	9826528	60700	-1.3342
38	5284616	4211	-0.9159
38	2478	6194	-0.8842
38	2662	5035	-0.9543
38	137	5035	-0.9351
38	6442177	3081361	-1.001
38	444795	5978	-1.0786
38	5978	5453	-1.0913
38	5311	460612	-0.9989
38	2767	5311	-1.1665
38	2708	216326	-0.9735
38	2767	4915	-1.0524
38	60750	5978	-0.9688
38	5035	3081361	-1.0436
38	3081361	5035	-1.0072
38	20279	5978	-1.1619
38	30323	216326	-1.0082
38	5790	30323	-1.0725
38	31703	457193	-0.98
38	259331	5746	-0.9914
38	60750	60198	-0.9556
38	5746	667490	-0.9598
38	20279	5453	-1.0455
38	38904	11683	-0.9392
38	5394	2723601	-0.9786
38	123631	3081361	-1.0428
38	11683	3950	-1.0187
38	4842	123631	-1.0356
38	2478	60198	-0.9885
38	2767	5426	-0.9806
38	176870	123631	-0.9713
38	5426	30323	-1.0835
38	6442177	6450551	-0.9863
38	104741	5329102	-0.9871
38	24748204	6421776	-1.3782
38	4915	20279	-1.0128
38	216453	104842	-1.1103
38	60750	457193	-0.8105
38	5311	5978	-1.074
38	20279	457193	-1.1335
38	216453	60750	-1.1671
38	451668	452548	-1.0128
38	6857599	657237	-1.0933
38	2767	6442177	-1.0489
38	6857599	123631	-0.9774
38	216453	387447	-1.2895
38	2767	31703	-1.1777
38	176870	5035	-0.9716
38	5311	5284616	-1.0089
38	2094	30323	-1.0104
38	24856436	6421776	-1.3679
38	5426	2708	-0.9735
38	29327	457193	-0.9443
38	451668	5746	-1.046
38	24958200	387447	-1.348
38	4842	2733526	-0.9942
38	451668	36462	-1.008
38	3902	30323	-0.9881
38	6442177	5353562	-0.9808
38	5360373	444795	-0.9595
38	216453	11520894	-1.2358
38	65628	3950	-0.9688
38	119182	30323	-1.0238
38	5284616	2187	-0.8246
38	2187	2723601	-0.9599
38	5360373	3062316	-0.942
38	667490	460612	-0.9236
38	439693	5284616	-1.0717
38	5746	25126798	-0.9565
38	259331	6857599	-0.9815
38	5360373	6442177	-0.9925
38	2478	104741	-1.0927
38	13342	5360373	-0.8855
38	4915	6253	-0.961
38	4033	446556	-0.9791
38	60700	6450551	-0.9827
38	444795	5453	-0.9919
38	30323	132971	-1.1227
38	657237	30323	-0.9614
38	104741	3902	-0.9487
38	644241	30323	-1.021
38	444795	457193	-1.0299
38	2141	104741	-1.0402
38	5360373	5311	-0.9982
38	176870	4842	-0.9699
38	5284616	5790	-0.8746
38	29327	4842	-0.8568
38	2094	6194	-0.9215
38	4842	6253	-0.9293
38	4915	5284616	-0.9716
38	68740	5284616	-0.9488
38	6857599	644241	-1.0267
38	5360373	5035	-0.9904
38	387447	2708	-0.9784
38	29327	444795	-0.9323
38	454216	123631	-0.9739
38	208908	460612	-1.0189
38	59691338	216239	-1.3268
38	4842	460612	-1.0319
38	5394	2708	-0.9995
38	2708	5353562	-1.0331
38	451668	5284616	-0.9237
38	123631	132971	-1.0741
38	5284616	667490	-0.8724
38	4915	444795	-0.9183
38	2733526	20279	-1.0521
38	13342	6450551	-1.0414
38	24958200	104842	-1.153
38	148121	20279	-0.9093
38	5311	2733526	-0.9902
38	2708	2123	-0.995
38	2767	4114	-1.1277
38	6857599	148121	-1.0709
38	5426	104741	-1.014
38	5426	123631	-0.9867
38	38904	460612	-0.9707
38	5746	2662	-0.8697
38	5746	5426	-0.9911
38	216239	5284616	-0.9405
38	2907	104741	-0.8696
38	2907	5035	-0.9167
38	60750	6253	-1.0084
