CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
82	5360373	3081361	-0.9565
82	11626560	132971	-0.9504
82	259331	6857599	-0.9432
82	2907	5360373	-0.9759
82	30323	132971	-1.0758
82	6445540	3902	-1.0135
82	2733526	6253	-1.0252
82	44424639	31703	-0.9781
82	5746	3081361	-1.0057
82	4211	4212	-1.0145
82	6857599	9444	-1.0245
82	6253	216326	-0.9544
82	451668	132971	-0.9888
82	2767	4915	-0.9901
82	176870	148124	-0.8864
82	444795	3081361	-0.9457
82	261004	13342	-0.8847
82	3011155	5790	-1.0098
82	176870	6857599	-1.0084
82	6857599	6194	-0.9199
82	38904	5353562	-0.9541
82	6442177	42611257	-1.0131
82	6445540	216239	-1.001
82	216239	6253	-1.0694
82	2767	6442177	-1.1285
82	36314	6194	-0.9375
82	5360373	2733526	-1.0045
82	5799	6442177	-1.0442
82	3657	104842	-0.9611
82	4915	9444	-0.9769
82	667490	5353562	-1.0217
82	261004	2094	-0.9319
82	259331	71384	-0.8747
82	4915	5799	-0.9626
82	5360373	2662	-0.9973
82	60198	6450551	-1.0604
82	237	4212	-1.062
82	60700	6194	-0.9456
82	5746	5284616	-1.001
82	2578	24776445	-0.8142
82	6253	457193	-1.0059
82	2767	3690	-0.9563
82	6445540	5394	-0.9756
82	2662	3081361	-0.9985
82	5311	132971	-0.9516
82	2767	5394	-0.9782
82	60700	2708	-0.9115
82	9444	3081361	-0.9385
82	20279	3081361	-0.9485
82	5799	208908	-1.0011
82	5353562	44424639	-0.937
82	4033	3081361	-0.962
82	644241	6253	-1.0067
82	216239	2123	-0.8975
82	29327	104842	-0.9387
82	137	132971	-1.0871
82	667490	6194	-1.048
82	148121	4212	-0.998
82	29327	5360373	-0.979
82	137	104842	-1.0264
82	6194	44424639	-0.941
82	119182	42611257	-0.9825
82	176870	44424639	-0.9865
82	6442177	9444	-0.9659
82	5284616	5453	-0.8766
82	137	5360373	-0.9612
82	60750	5453	-0.8918
82	5394	4212	-0.9907
82	3657	3081361	-0.9871
82	104842	148124	-0.9559
82	2708	5799	-0.983
82	119182	2123	-0.9707
82	261004	2141	-1.0721
82	3690	5799	-0.9679
82	6194	36462	-0.9634
82	3690	104842	-0.9582
82	5311	4212	-1.0141
82	5360373	5311	-1.0381
82	3657	5799	-1.0093
82	6857599	2708	-0.8966
82	5352062	132971	-1.0192
82	104842	119182	-0.9684
82	457193	123631	-1.0739
82	261004	2578	-1.0354
82	6442177	104842	-1.0154
82	6442177	11626560	-0.9691
82	454216	5329102	-1.1624
82	5746	6194	-0.9526
82	5360373	38904	-0.9921
82	2094	3081361	-0.9743
82	5360373	5978	-0.9947
82	60953	454216	-0.9806
82	259331	25126798	-0.9207
82	5360373	31703	-1.0088
82	6857599	60750	-1.0457
82	454216	6194	-0.9265
82	4114	4212	-1.0067
82	29327	6253	-1.0041
82	5426	4212	-1.02
82	6194	25126798	-1.0058
82	13342	132971	-1.0733
82	2767	3081361	-0.9456
82	2123	4212	-0.9855
82	444795	20279	-1.0304
82	6253	6450551	-1.0116
82	261004	3902	-1.1303
82	259331	5746	-0.8968
82	2141	5799	-0.9475
82	657237	3081361	-0.9636
82	60700	5394	-1.0095
82	2662	6194	-0.9321
82	3062316	3081361	-1.0628
82	30323	3081361	-1.0315
82	451668	667490	-0.9811
82	5799	119182	-1.0005
82	148121	5360373	-1.0299
82	2907	4212	-1.0239
82	5799	148124	-1.0058
82	5799	36314	-1.0056
82	65628	5360373	-0.992
82	439693	5790	-0.9721
82	439693	6194	-0.9302
82	4842	9444	-1.0596
82	261004	4212	-0.8269
82	36314	3081361	-0.9947
82	104842	36314	-0.9909
82	3902	3081361	-1.011
82	60953	3081361	-1.0116
82	2767	4212	-0.9363
82	104842	2733526	-0.9891
82	259331	30323	-0.8599
82	3657	9444	-0.9864
82	2478	3081361	-0.9746
82	2708	452548	-0.9789
82	4842	5799	-1.0148
82	2662	132971	-0.8752
82	208908	3081361	-0.9614
82	667490	104741	-0.8473
82	60700	3062316	-0.9733
82	5311	104842	-1.0797
82	2733526	6194	-0.9371
82	104842	5035	-1.0315
82	5799	2733526	-1.0142
82	3950	3081361	-1.0013
82	6194	3950	-0.9383
82	5746	5353562	-0.9416
82	5360373	444795	-0.9937
82	132971	6450551	-0.9534
82	6253	2123	-0.9532
82	2767	4211	-0.9764
82	5799	5352062	-1.02
82	216326	132971	-1.1103
82	667490	3657	-0.707
82	6442177	60750	-1.0385
82	3690	9444	-0.9813
82	5353562	30323	-0.9194
82	148124	3081361	-1.0492
82	6442177	5035	-0.9793
82	60700	137	-0.9386
82	667490	71384	-1.0415
82	6857599	5284616	-1.0876
82	60700	237	-0.9666
82	2094	5790	-1.0296
82	11683	5799	-0.9913
82	148121	6253	-1.3892
82	9444	148124	-1.0096
82	148121	5790	-1.3319
82	5453	132971	-1.022
82	5799	68740	-1.0085
82	5978	3081361	-0.9368
82	2767	36314	-0.9797
82	4842	5284616	-1.0095
82	4211	104842	-0.945
82	2094	5799	-0.9909
82	2578	5799	-0.9429
82	57469	5790	-0.9221
82	237	104842	-1.0835
82	3081361	10113978	-0.9957
82	148121	132971	-0.9921
82	5329102	3081361	-0.9797
82	104842	457193	-0.978
82	5799	2662	-1.0002
82	2478	9444	-0.9994
82	2907	123631	-1.0027
82	457193	4212	-1.0155
82	148121	5799	-0.9787
82	2733526	5353562	-0.9532
82	9444	2733526	-1.0247
82	65628	5353562	-0.9546
82	2708	44424639	-0.9427
82	60750	4212	-0.9822
82	667490	36462	-1.0671
82	13342	3081361	-1.0342
82	9444	5978	-1.0278
82	5360373	5291	-0.9738
82	2767	2478	-0.9415
82	667490	452548	-1.0798
82	29327	5799	-0.9995
82	60700	3657	-0.9853
82	9444	36314	-1.0116
82	176870	5352062	-1.0035
82	6194	30323	-0.9208
82	454216	5353562	-0.965
82	6253	3902	-1.038
82	5426	5360373	-1.0676
82	2094	104842	-0.9953
82	5360373	3902	-1.002
82	2708	36462	-0.9879
82	451668	2708	-0.9172
82	2767	5311	-0.9821
82	176870	3062316	-1.1801
82	259331	5394	-1.007
82	4915	60750	-0.9219
82	60700	2733526	-1.0192
82	3902	5353562	-0.9579
82	667490	30323	-1.0313
82	5035	5799	-0.9871
82	2907	6253	-1.0186
82	104842	38904	-1.002
82	5360373	5329102	-1.0003
82	2708	71384	-0.9529
82	6445540	148124	-1.0094
82	5746	2708	-0.9395
82	104842	5978	-0.9786
82	60700	65628	-0.9959
82	454216	119182	-0.9589
82	38904	452548	-0.9234
82	2708	25126798	-0.9925
82	6445540	3690	-1.0422
82	137	3081361	-0.9701
82	4842	3081361	-1.0026
82	60953	5353562	-0.9502
82	2767	2094	-0.9778
82	2187	3081361	-1.0096
82	2767	2662	-1.0693
82	460612	3081361	-0.9986
82	2733526	2708	-0.9082
82	60700	36462	-0.9531
82	452548	36462	-0.9846
82	60700	452548	-0.9603
82	454216	2708	-0.9041
82	387447	3081361	-1.0021
82	4211	132971	-0.9729
82	208908	6194	-0.9894
82	5799	5311	-1.0788
82	6445540	2141	-0.996
82	60700	5352062	-0.9785
82	2662	5353562	-0.9513
82	2907	104842	-1.0193
82	3657	4212	-0.9997
82	2123	132971	-1.1346
82	5360373	3657	-0.9773
82	2767	2578	-0.9807
82	60198	5799	-1.0654
82	3902	132971	-0.8827
82	452548	71384	-0.9709
82	5360373	6194	-0.9603
82	4915	5284616	-1.0007
82	60700	444795	-1.0135
82	137	9444	-0.9629
82	65628	2708	-0.904
82	176870	119182	-0.9752
82	163659	132971	-1.086
82	2578	5360373	-1.029
82	176870	36314	-0.9492
82	60750	5394	-0.8894
82	60700	25126798	-0.969
82	42611257	3081361	-0.9494
82	2141	104842	-1.0222
82	387447	6194	-0.9497
82	2478	132971	-1.0331
82	5799	5978	-1.0115
82	2187	5790	-0.9614
82	60953	132971	-0.8844
82	6857599	452548	-0.9379
82	439693	104842	-1.042
82	5329102	6194	-0.956
82	452548	25126798	-0.9719
82	60700	5453	-0.9995
82	42611257	6194	-0.9789
82	2578	4212	-0.9355
82	5426	9444	-0.9806
82	6450551	132971	-1.0076
82	2478	5799	-0.9937
82	5799	38904	-1.0202
82	9444	657237	-1.0661
82	667490	44424639	-1.041
82	4915	3081361	-0.9403
82	60700	657237	-0.9688
82	60700	4211	-1.0068
82	13342	5360373	-1.0771
82	5453	6194	-0.9753
82	2123	24776445	-1.0932
82	65628	3081361	-0.9806
82	2662	2708	-0.9222
82	3690	5284616	-0.9864
82	5284616	2733526	-0.9417
82	5426	104842	-0.9869
82	2478	5284616	-0.967
82	104842	2187	-0.9786
82	5360373	60953	-1.0183
82	57469	104842	-1.0252
82	452548	44424639	-0.9486
82	454216	644241	-1.1804
82	2767	65628	-0.9746
82	439693	454216	-0.9521
82	148124	6194	-0.9528
82	259331	119182	-0.9645
82	5035	3081361	-1.0055
82	261004	3081361	-0.9507
82	6445540	38904	-0.9677
82	259331	3950	-0.8462
82	68740	5353562	-0.9695
82	667490	5394	-1.0117
82	5799	5394	-1.0091
82	2907	24776445	-0.9763
82	13342	104842	-0.9932
82	60700	3690	-1.0111
82	5311	9444	-1.0416
82	65628	9444	-0.9743
82	2767	38904	-0.995
82	5291	24776445	-1.0582
82	2767	208908	-1.1595
82	5352062	60750	-1.0329
82	104842	3902	-0.9427
82	104842	13342	-1.0028
82	9444	3902	-0.9831
82	2478	5360373	-0.9301
82	2578	104842	-1.0153
82	3690	3081361	-0.9736
82	208908	2708	-0.9585
82	104842	5352062	-1.0482
82	2094	5360373	-0.9483
82	6194	42611257	-1.0578
82	5360373	119182	-1.0084
82	6442177	5284616	-1.0572
82	132971	10113978	-1.074
82	60953	6194	-0.9461
82	259331	4915	-0.9358
82	36462	44424639	-0.9358
82	5353562	42611257	-0.9356
82	60750	3081361	-1.0097
82	6445540	3081361	-0.9695
82	208908	5353562	-0.9606
82	4211	5284616	-0.8747
82	6253	11683	-0.9722
82	208908	104842	-1.1156
82	4114	9444	-0.9708
82	104842	444795	-1.0249
82	11626560	3081361	-0.9797
82	36462	25126798	-0.9676
82	5799	657237	-1.0241
82	68740	9444	-0.9898
82	2767	5978	-1.0222
82	667490	25126798	-1.0311
82	9444	13342	-1.0084
82	3062316	6194	-1.0619
82	6445540	4211	-1.0386
82	5352062	3081361	-0.9952
82	68740	6194	-0.862
82	4114	5799	-0.9867
82	3011155	20279	-1.061
82	4842	5353562	-0.9399
82	29327	5284616	-0.9666
82	71384	25126798	-0.9618
82	57469	454216	-0.9411
82	2187	6194	-0.9496
82	5311	3081361	-1.0269
82	2767	444795	-0.9642
82	60750	119182	-0.9167
82	11683	3081361	-0.9982
82	3011155	3081361	-1.0133
82	5353562	3950	-0.9145
82	3062316	5353562	-1.0266
82	5799	3902	-1.0057
82	5799	444795	-1.0152
82	176870	208908	-1.0403
82	132971	11626560	-0.977
82	2767	13342	-1.012
82	60750	2733526	-0.8976
82	4033	667490	-1.0352
82	5284616	119182	-0.9303
82	5329102	132971	-0.9684
82	5453	5353562	-0.9802
82	451668	452548	-0.9575
82	3081361	42611257	-0.9946
82	2141	454216	-1.0677
82	104741	5360373	-0.9301
82	5291	60198	-0.9775
82	5329102	5353562	-0.9465
82	3081361	11626560	-1.007
82	31703	5799	-1.0281
82	5426	132971	-1.0716
82	60700	44424639	-0.9449
82	42611257	2708	-0.9647
82	2141	3081361	-1.0046
82	2141	9444	-1.0517
82	2578	3081361	-0.986
82	2767	2187	-1.0472
82	387447	5353562	-0.9538
82	38904	36462	-0.9287
82	5746	452548	-0.9633
82	44424639	25126798	-0.9468
82	9444	5394	-0.9743
82	2187	132971	-0.8726
82	60750	3657	-0.9359
82	4114	132971	-1.0576
82	6857599	36462	-0.9337
82	2141	4212	-1.0111
82	451668	5353562	-0.9647
82	6857599	451668	-0.8466
82	10113978	3081361	-0.9801
82	2187	5799	-1.0154
82	2767	5352062	-1.0761
82	4842	2708	-0.9518
82	4842	6194	-1.0033
82	57469	3081361	-0.9881
82	5291	132971	-1.0442
82	6194	11626560	-1.024
82	9444	2187	-0.9917
82	208908	9444	-1.0189
82	4033	132971	-1.084
82	176870	5978	-0.9586
82	644241	3081361	-0.9847
82	60700	31703	-0.9991
82	148124	60750	-1.0367
82	176870	5394	-0.8998
82	176870	4842	-1.053
82	38904	71384	-0.9509
82	2708	42611257	-1.021
82	2767	5426	-1.0232
82	60700	208908	-0.9739
82	2187	5353562	-0.9706
82	176870	57469	-1.0102
82	57469	5360373	-1.026
82	667490	457193	-0.975
82	60700	57469	-1.0131
82	451668	4842	-0.9073
82	60953	2708	-0.9298
82	451668	36462	-0.9381
82	104741	6194	-0.9538
82	11626560	6194	-0.9772
82	20279	6194	-0.9737
82	5799	60953	-1.0295
82	176870	2578	-0.9885
82	5746	667490	-1.0494
82	60700	5978	-1.034
82	2662	452548	-0.9557
82	237	3081361	-1.0298
82	5311	6194	-1.0079
82	4033	68740	-0.8312
82	104842	3011155	-0.9697
82	2094	6194	-0.9712
82	2578	454216	-0.8775
82	2767	4114	-0.9963
82	60750	132971	-0.8555
82	65628	6194	-0.9355
82	4842	60750	-0.985
82	60700	38904	-0.9985
82	2767	6194	-0.9836
82	261004	5353562	-0.9793
82	29327	60750	-0.9381
82	6857599	667490	-0.9734
82	259331	2141	-0.8915
82	2094	5353562	-0.981
82	4033	6194	-0.975
82	36314	2708	-0.8921
82	444795	6194	-1.0169
82	132971	5035	-0.9389
82	5360373	644241	-1.0025
82	5353562	11626560	-0.9251
82	9444	3011155	-1.0103
82	259331	5978	-1.0823
82	259331	65628	-1.126
82	3902	452548	-0.9589
82	5311	5353562	-0.9678
82	5353562	10113978	-0.9543
82	176870	457193	-0.9879
82	237	5284616	-1.0287
82	3062316	2708	-1.0709
82	237	9444	-0.9853
82	3011155	6194	-0.978
82	104842	657237	-0.9596
82	13342	9444	-0.8923
82	68740	60750	-0.9734
82	237	60750	-1.0125
82	5746	36462	-0.9572
82	5329102	2708	-0.9417
82	60700	439693	-1.0278
82	259331	29327	-0.9391
82	3657	6194	-0.9983
82	11626560	5353562	-0.9753
82	104741	5799	-1.0215
82	36314	36462	-0.9284
82	439693	9444	-1.0377
82	439693	2708	-0.9044
82	68740	2708	-0.8844
82	60750	65628	-0.9219
82	4033	5353562	-0.9727
82	5284616	65628	-0.9162
82	6442177	6450551	-0.9632
82	60750	2662	-0.9145
82	208908	452548	-1.0142
82	667490	42611257	-1.0259
82	60700	2094	-1.0007
82	2708	3950	-0.9853
82	71384	44424639	-0.9471
82	5453	2708	-0.963
82	38904	25126798	-1.0093
82	2907	5799	-1.0118
82	4033	5978	-0.7638
82	36314	71384	-0.9338
82	3081361	6450551	-1.0044
82	387447	2708	-0.9342
82	2478	6194	-1.0012
82	148121	3081361	-0.9998
82	9444	5291	-0.9892
82	20279	5353562	-0.9925
82	2767	104741	-0.9774
82	451668	25126798	-0.9949
82	237	132971	-1.0981
82	3902	6194	-0.9305
82	3062316	452548	-1.0824
82	31703	9444	-1.0218
82	176870	3690	-1.0606
82	3950	5799	-1.0284
82	667490	3950	-1.056
82	5284616	457193	-0.9258
82	60700	30323	-0.9287
82	2708	30323	-0.98
82	439693	71384	-0.9521
82	30323	452548	-1.006
82	2767	119182	-0.9869
82	2767	2907	-1.0214
82	104842	104741	-0.9936
82	11626560	2708	-0.9615
82	176870	3657	-0.9132
82	2094	5284616	-1.016
82	2478	5353562	-0.9908
82	119182	6450551	-1.0026
82	2767	5329102	-1.1224
82	460612	5353562	-0.9869
82	5284616	4211	-0.942
82	5746	4842	-0.9143
82	452548	216326	-0.9611
82	3011155	5353562	-0.9732
82	20279	2708	-0.9644
82	5284616	13342	-0.9254
82	2578	60700	-1.0064
82	104741	2708	-0.9416
82	5746	71384	-0.9433
82	2187	104842	-1.0156
82	460612	6194	-0.9975
82	216239	5790	-1.0493
82	259331	460612	-0.87
82	3011155	132971	-0.857
82	444795	5353562	-1.0473
82	2578	5284616	-1.0016
82	148124	452548	-0.9738
82	259331	3690	-0.9522
82	104741	3081361	-1.01
82	4033	3657	-0.9557
82	5746	25126798	-0.9974
82	60700	3950	-0.9568
82	444795	2708	-0.9722
82	5799	3011155	-1.0323
82	2187	2708	-0.9396
82	5360373	2708	-0.9192
82	2708	11626560	-1.0001
82	454216	71384	-0.9482
82	2141	60750	-1.0545
82	60700	148121	-0.9939
82	3950	71384	-0.9336
82	60700	5329102	-0.9688
82	137	5799	-0.9153
82	5360373	452548	-0.9781
82	176870	4114	-1.0169
82	6445540	5353562	-0.9598
82	4033	2708	-0.9645
82	36314	25126798	-0.995
82	5453	452548	-0.9775
82	439693	5799	-1.0006
82	5284616	5394	-0.8698
82	104842	644241	-0.9781
82	5394	3081361	-0.9833
82	6445540	148121	-0.9745
82	65628	36462	-0.9317
82	2662	36462	-0.9395
82	13342	5284616	-0.9202
82	451668	71384	-0.9428
82	259331	2578	-0.9214
82	163659	6194	-1.0349
82	148121	6194	-0.9662
82	3950	36462	-0.9566
82	439693	25126798	-0.9937
82	208908	25126798	-0.9644
82	667490	460612	-1.0377
82	6857599	71384	-0.9437
82	439693	452548	-0.9427
82	3062316	36462	-1.0532
82	36314	452548	-0.9523
82	6450551	3081361	-0.9755
82	259331	5453	-1.1392
82	208908	5284616	-1.1668
82	163659	3081361	-1.0493
82	13342	60750	-1.1654
82	3081361	5035	-1.004
82	4114	5284616	-1.0009
82	5329102	104842	-1.0872
82	42611257	452548	-0.9872
82	9444	2708	-0.975
82	2767	148124	-0.9654
82	60750	5353562	-0.9647
82	60750	13342	-0.9185
82	6857599	25126798	-1.0186
82	2733526	25126798	-1.0007
82	2478	104842	-0.9762
82	451668	6857599	-0.9325
82	4842	667490	-1.0341
82	60700	5311	-0.9753
82	454216	25126798	-1.0119
82	5360373	25126798	-0.9575
82	3062316	71384	-1.0288
82	2767	60953	-0.9826
82	644241	132971	-0.9982
82	5353562	11683	-0.9702
82	2767	3011155	-1.0136
82	387447	452548	-0.9721
82	176870	65628	-1.0134
82	208908	60750	-1.0971
82	2907	5284616	-1.0183
82	259331	4114	-0.9158
82	667490	10113978	-1.0574
82	2767	5353562	-1.0163
82	208908	36462	-0.9919
82	4915	667490	-1.0247
82	2141	5284616	-1.0782
82	3062316	25126798	-1.0805
82	60700	460612	-0.9449
82	65628	71384	-0.9552
82	208908	30323	-0.956
82	5360373	457193	-1.0051
82	208908	71384	-0.9737
82	6194	216326	-0.9774
82	2767	2141	-1.0444
82	20279	25126798	-0.932
82	5291	4212	-1.0545
82	5978	6194	-0.986
82	2662	71384	-0.9372
82	5453	25126798	-0.9486
82	2478	25126798	-0.9421
82	5426	5284616	-1.0127
82	30323	36462	-1.0214
82	176870	2733526	-1.0369
82	13342	452548	-0.9745
82	2141	132971	-0.8604
82	9444	60953	-1.0054
82	5284616	444795	-0.9491
82	9444	119182	-1.0284
82	5353562	216326	-0.9873
82	259331	5426	-0.9281
82	3690	6194	-0.9834
82	5746	3062316	-0.922
82	9444	6194	-0.9848
82	65628	104842	-0.9641
82	2578	5353562	-0.9561
82	451668	6442177	-1.0016
82	176870	5426	-1.0284
82	104741	104842	-1.0331
82	60750	38904	-0.9157
82	5291	3081361	-0.992
82	3902	36462	-0.9517
82	68740	104842	-0.9797
82	30323	71384	-1.0062
82	667490	4211	-0.9742
82	4114	5360373	-1.0679
82	4114	3081361	-1.0371
82	6857599	4033	-0.9927
82	454216	452548	-0.9465
82	2187	454216	-0.9975
82	5746	44424639	-0.9685
82	148124	36462	-0.9613
82	439693	36462	-0.9392
82	2187	452548	-0.9586
82	60953	36462	-0.9445
82	176870	439693	-1.0381
82	5284616	3657	-0.8934
82	444795	452548	-1.0092
82	65628	25126798	-1.0087
82	30323	25126798	-0.9708
82	5311	2708	-0.9934
82	9444	2662	-0.9966
82	176870	4915	-1.0668
82	60750	2708	-0.9479
82	60750	3902	-0.9122
82	216239	104842	-1.0103
82	31703	5284616	-0.9943
82	2662	25126798	-1.0026
82	36462	42611257	-0.9897
82	38904	30323	-0.9182
82	657237	5353562	-1.031
82	452548	10113978	-0.991
82	20279	452548	-0.9733
82	3902	2708	-0.9293
82	5329102	452548	-0.9684
82	60700	36314	-1.0385
82	13342	6194	-0.9833
82	2123	3081361	-0.9911
82	176870	60953	-1.0298
82	216326	3081361	-0.9718
82	2708	5035	-1.0021
82	71384	5799	-0.9959
82	176870	5035	-1.0485
82	5352062	5353562	-0.9895
82	60700	3011155	-0.9831
82	57469	132971	-0.8635
82	5329102	9444	-1.0046
82	9444	5352062	-1.1423
82	2767	57469	-0.9672
82	2578	667490	-0.9356
82	31703	104842	-1.0013
82	259331	2907	-0.9051
82	259331	444795	-1.0178
82	60750	444795	-0.935
82	444795	25126798	-0.9714
82	176870	5311	-1.059
82	5284616	3902	-0.9007
82	3950	452548	-0.9378
82	5284616	657237	-0.8915
82	60953	71384	-0.9567
82	667490	208908	-0.9576
82	6857599	4842	-0.9599
82	4915	6194	-0.9936
82	2767	452548	-0.9753
82	4033	13342	-0.8381
82	104842	2662	-1.0076
82	5426	3081361	-1.0463
82	5311	5284616	-1.0279
82	452548	11626560	-0.9836
82	42611257	36462	-0.9672
82	2708	460612	-0.9968
82	259331	10113978	-0.9134
82	4033	3062316	-0.9923
82	5360373	36462	-0.9677
82	216239	9444	-1.0101
82	13342	5353562	-0.9671
82	2141	5353562	-0.9906
82	148124	2708	-0.9396
82	148124	71384	-0.9618
82	57469	6194	-0.9842
82	667490	11626560	-1.0437
82	9444	452548	-0.9883
82	2578	2708	-0.9351
82	3950	25126798	-0.9737
82	5352062	2708	-1.0162
82	29327	9444	-0.995
82	5284616	60953	-0.9398
82	6194	10113978	-1.0422
82	2094	452548	-0.9838
82	2767	31703	-0.9956
82	60700	42611257	-1.0144
82	5746	6442177	-0.9511
82	148121	2708	-0.9659
82	454216	36462	-0.944
82	13342	36462	-0.9629
82	68740	36462	-0.8996
82	60700	5291	-0.995
82	9444	5353562	-1.009
82	2767	439693	-0.9788
82	5746	4033	-1.0189
82	667490	5453	-1.1059
82	60750	2187	-0.9016
82	5453	36462	-0.971
82	9444	38904	-1.0417
82	9444	25126798	-0.972
82	163659	2708	-1.041
82	387447	36462	-0.9648
82	3902	71384	-0.9416
82	3690	5353562	-1.0145
82	644241	6194	-0.9876
82	36314	5284616	-0.9954
82	387447	25126798	-0.987
82	3902	25126798	-1.0116
82	237	6194	-1.0358
82	5394	6194	-0.9753
82	657237	2708	-0.9912
82	3657	25126798	-0.9856
82	2733526	36462	-0.9361
82	261004	6194	-0.8918
82	176870	2141	-1.0371
82	176870	216326	-0.9594
82	60700	2907	-0.9356
82	259331	31703	-1.0596
82	6445540	3011155	-0.9843
82	644241	5790	-0.9867
82	163659	452548	-1.0131
82	5284616	5291	-0.931
82	6194	11683	-0.9399
82	3690	667490	-0.9856
82	2478	2708	-0.9608
82	261004	71384	-0.9447
82	644241	2708	-0.9704
82	11626560	452548	-0.9991
82	2187	60750	-1.1563
82	29327	3081361	-0.901
82	137	667490	-1.0132
82	387447	71384	-0.9655
82	2767	25126798	-0.9701
82	2733526	71384	-0.9421
82	2094	667490	-0.9936
82	176870	237	-1.0518
82	259331	439693	-0.946
82	5746	657237	-0.9593
82	5352062	6194	-1.0222
82	2708	216326	-0.994
82	460612	452548	-1.0191
82	452548	42611257	-0.9971
82	11683	36462	-0.9463
82	6857599	3062316	-1.0016
82	36314	60750	-1.0323
82	5394	132971	-0.8436
82	5360373	71384	-0.9564
82	38904	44424639	-0.9327
82	667490	148124	-1.0629
82	2123	5799	-0.9925
82	148124	5284616	-0.9479
82	208908	44424639	-0.9929
82	657237	452548	-0.9898
82	60700	148124	-1.0384
82	6194	6450551	-1.0734
82	2187	36462	-0.9557
82	2767	457193	-1.0814
82	60700	119182	-1.1149
82	36462	10113978	-0.9949
82	4211	5353562	-0.9892
82	4842	36462	-0.9631
82	2094	25126798	-0.982
82	259331	11626560	-0.923
82	667490	11683	-1.0732
82	6194	5035	-1.0166
82	5978	2708	-0.9755
82	667490	5035	-1.0457
82	2141	6194	-0.9702
82	451668	30323	-0.9585
82	60750	5291	-0.9037
82	10113978	25126798	-0.999
82	2187	5360373	-1.0698
82	20279	36462	-0.975
82	4211	3081361	-1.0517
82	6857599	30323	-0.9284
82	452548	5035	-0.9836
82	5352062	5284616	-0.9612
82	60700	2478	-0.987
82	5353562	6450551	-0.9641
82	2094	2708	-0.9644
82	176870	137	-1.1467
82	5746	30323	-0.9798
82	4915	2708	-0.9691
82	5394	2708	-0.9392
82	3062316	44424639	-1.0587
82	261004	36462	-0.9095
82	148124	25126798	-1.0434
82	104741	36462	-0.9625
82	4033	5394	-0.8279
82	5426	5799	-1.0017
82	4211	9444	-0.9399
82	4915	5353562	-1.0007
82	5329102	60750	-1.0843
82	60700	104741	-1.0291
82	68740	25126798	-1.0124
82	137	5284616	-1.0085
82	60953	452548	-0.9594
82	60750	60953	-0.9309
82	6445540	2708	-0.9584
82	6857599	44424639	-0.9401
82	3690	452548	-0.9755
82	5394	5353562	-0.951
82	3657	5353562	-0.9494
82	4842	452548	-0.9806
82	60700	644241	-0.9854
82	2123	6194	-0.9933
82	20279	71384	-0.9801
82	5329102	25126798	-0.9835
82	5360373	3011155	-0.9983
82	176870	2123	-0.991
82	176870	2907	-0.9884
82	104741	5284616	-0.9227
82	3690	60750	-0.9281
82	11626560	36462	-0.9829
82	29327	2708	-0.9752
82	137	60750	-0.9489
82	259331	57469	-0.9203
82	60750	452548	-0.9943
82	13342	2708	-0.9428
82	4114	104842	-0.9781
82	2907	5353562	-0.9726
82	2767	36462	-0.9854
82	5453	71384	-0.9665
82	444795	71384	-0.9963
82	5978	25126798	-0.9465
82	25126798	42611257	-1.0089
82	71384	11626560	-0.9694
82	13342	25126798	-1.0207
82	176870	2662	-1.0753
82	3690	5746	-0.9036
82	3011155	452548	-0.9865
82	2187	71384	-0.9495
82	68740	452548	-0.8775
82	71384	42611257	-1.0041
82	4211	2708	-0.9828
82	29327	667490	-1.0048
82	42611257	71384	-0.9456
82	176870	38904	-1.0271
82	5329102	36462	-0.9637
82	2578	9444	-1.0342
82	6445540	644241	-1.0274
82	259331	5035	-0.9297
82	237	667490	-1.0338
82	4211	6194	-1.0189
82	148121	9444	-1.3922
82	60750	3011155	-0.9149
82	42611257	25126798	-0.9654
82	4033	36462	-0.9849
82	60700	68740	-0.9779
82	30323	44424639	-1.0064
82	6445540	6194	-0.9691
82	5035	25126798	-0.9762
82	60700	11683	-0.9538
82	457193	132971	-1.0537
82	104741	60750	-1.1804
82	60750	6194	-0.9713
82	6445540	452548	-0.9843
82	4033	4211	-0.9434
82	237	5353562	-1.0283
82	104842	5291	-1.0109
82	2123	5353562	-0.9949
82	9444	36462	-0.9796
82	36462	5035	-0.986
82	6442177	3062316	-0.985
82	2767	2708	-0.9638
82	2478	60750	-0.9338
82	176870	29327	-1.0506
82	5746	208908	-0.9672
82	657237	25126798	-0.9801
82	451668	5311	-0.9531
82	216239	5799	-0.9442
82	2478	452548	-1.0081
82	3690	25126798	-0.9614
82	9444	71384	-0.9927
82	667490	31703	-0.9023
82	60700	2141	-1.029
82	68740	5284616	-0.8853
82	2478	71384	-0.9826
82	3062316	30323	-1.0603
82	57469	5284616	-1.0639
82	460612	36462	-1.0336
82	4915	25126798	-0.9445
82	457193	6194	-1.0081
82	3062316	5394	-0.9323
82	42611257	30323	-0.9264
82	667490	6450551	-1.0464
82	68740	71384	-0.9528
82	451668	44424639	-0.9695
82	5746	5352062	-0.9329
82	60750	36462	-0.9824
82	60953	25126798	-1.0153
82	261004	2708	-0.9263
82	667490	13342	-1.1147
82	4114	6194	-1.0058
82	4842	71384	-0.9656
82	104741	71384	-0.9697
82	137	6194	-1.0816
82	2907	132971	-1.0831
82	13342	71384	-0.9508
