CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
37	3011155	446556	-1.0304
37	4033	71384	-0.9658
37	451668	6253	-0.9189
37	11683	452548	-0.9496
37	126941	2723601	-0.8793
37	4211	36462	-1.0434
37	6857599	439693	-0.9585
37	2767	457193	-1.02
37	60700	5453	-1.0013
37	2094	163659	-0.9729
37	5746	5978	-0.9921
37	3011155	452548	-1.0504
37	4033	3950	-1.0079
37	667490	163659	-1.0275
37	6857599	2094	-0.9984
37	4915	44424639	-0.976
37	4211	163659	-0.9904
37	29327	60198	-0.9537
37	2187	163659	-0.9355
37	6857599	3011155	-0.9938
37	439693	3385	-0.9933
37	2141	44424639	-0.9568
37	439693	454216	-1.0108
37	216239	46926350	-1.315
37	6857599	4915	-0.7439
37	60700	439693	-0.9543
37	5799	457193	-0.9871
37	2478	6253	-0.9446
37	6857599	2733526	-1
37	457193	3385	-1.0928
37	5426	163659	-0.9632
37	2767	3385	-0.98
37	163659	5978	-0.8893
37	20279	30323	-0.9041
37	20279	6194	-0.9607
37	5353562	452548	-0.9199
37	2907	3385	-0.9573
37	60750	457193	-0.7518
37	5426	44424639	-0.9883
37	259331	44424639	-1.0247
37	5746	667490	-1.0024
37	6857599	460612	-0.9845
37	2733526	36462	-1.0076
37	444795	60198	-1.007
37	60700	38904	-0.9666
37	6857599	3657	-1.0363
37	42611257	9854073	-1.1825
37	57469	6857599	-0.9685
37	4211	3385	-1.0251
37	5799	5978	-0.8823
37	3385	6450551	-0.9655
37	38904	71384	-0.9737
37	104842	5353562	-1.0154
37	6442177	5790	-0.9341
37	3657	6194	-0.9828
37	208908	60198	-1.0285
37	2733526	20279	-0.9846
37	454216	13342	-0.9539
37	5978	3950	-0.9258
37	5353562	60198	-1.0329
37	3657	44424639	-0.981
37	2733526	452548	-1.0384
37	5311	20279	-0.9469
37	5360373	20279	-1.0161
37	3690	163659	-0.9878
37	5329102	5352062	-0.9961
37	3902	452548	-0.9921
37	24856436	16224745	-1.1361
37	65628	163659	-0.9781
37	60953	60198	-1.0429
37	5978	71384	-0.9473
37	4033	2723601	-0.94
37	60700	57469	-0.9523
37	6857599	68740	-1.0219
37	60700	3011155	-0.9875
37	163659	3902	-1.0245
37	11520894	46926350	-1.1678
37	6857599	5453	-1.0299
37	176870	452548	-1.0179
37	29327	6253	-0.9258
37	6253	460612	-0.9594
37	176870	36462	-1.0229
37	2767	4842	-1.002
37	6253	216326	-0.9083
37	3657	5790	-0.9698
37	6445540	452548	-0.9901
37	6857599	2662	-1.0032
37	60700	2907	-0.6534
37	2578	163659	-0.9562
37	208908	9854073	-1.2576
37	6857599	137	-0.9695
37	2708	6450551	-0.9466
37	4114	44424639	-1.0003
37	60953	9854073	-1.1215
37	163659	68740	-1.0021
37	216453	5288382	-1.3945
37	6442177	6194	-0.9774
37	2723601	71384	-0.9588
37	6857599	104741	-1.0109
37	60700	208908	-0.968
37	3657	2708	-0.9297
37	163659	6442177	-1.0185
37	65628	2708	-0.9144
37	259331	6857599	-0.9774
37	6857599	31703	-1.0259
37	6857599	123631	-0.8871
37	24856436	3062316	-1.2806
37	57469	452548	-0.9588
37	4842	6194	-1.0583
37	3062316	60198	-0.9433
37	454216	3011155	-1.1649
37	6442177	20279	-0.9014
37	3385	123631	-0.9335
37	2708	216326	-0.8847
37	176870	44424639	-1.0238
37	237	60750	-0.9087
37	2123	44424639	-0.9788
37	3690	44424639	-0.9761
37	6857599	4114	-0.8175
37	5352062	5394	-0.9576
37	6194	216326	-0.9022
37	29327	2708	-0.928
37	60700	3690	-0.9601
37	667490	6253	-1.0103
37	216239	2708	-0.9086
37	137	163659	-0.9986
37	5394	5790	-0.8968
37	5360373	6253	-1.0039
37	2907	446556	-0.9641
37	163659	2708	-1.0025
37	5329102	44424639	-1.059
37	5291	60198	-1.0408
37	36314	460612	-0.9766
37	60198	216326	-0.9417
37	5291	3385	-1.0663
37	11626560	6194	-0.9345
37	2907	2708	-0.919
37	5746	29327	-0.9448
37	148121	6194	-0.9209
37	6253	11626560	-0.9686
37	6442177	30323	-0.9904
37	3690	2708	-0.8894
37	163659	444795	-1.0266
37	5311	3950	-0.9272
37	13342	216326	-0.9315
37	2123	452548	-0.9834
37	137	44424639	-0.9926
37	3657	5352062	-0.9352
37	5746	4842	-1.056
37	6857599	444795	-1.03
37	5394	2708	-0.9249
37	387447	5426	-0.9797
37	5329102	5790	-0.9076
37	6442177	6253	-0.9228
37	237	457193	-0.9352
37	163659	5453	-0.9557
37	5426	3385	-0.9777
37	2187	452548	-1.0151
37	60953	163659	-1.0416
37	457193	36462	-1.1005
37	446556	24776445	-1.0985
37	4842	30323	-1.0023
37	261004	31703	-0.9045
37	126941	11626560	-1.0047
37	4211	20279	-0.924
37	6442177	2708	-0.8858
37	5746	2478	-1.0497
37	2478	30323	-0.9927
37	3011155	20279	-0.9115
37	4842	5799	-0.9438
37	2767	36462	-1.0062
37	24958200	46926350	-1.2964
37	119182	25126798	-0.9872
37	444795	5790	-0.9111
37	387447	3690	-0.9822
37	24748204	176870	-0.9461
37	5291	36462	-1.0377
37	451668	2723601	-0.9228
37	460612	6194	-0.988
37	38904	3950	-0.9839
37	4211	5790	-0.9216
37	4211	44424639	-1.0782
37	457193	60198	-1.1301
37	30323	216326	-0.8949
37	2723601	6194	-0.9613
37	2578	6194	-0.9253
37	24958200	6421776	-1.2138
37	5311	2708	-0.8941
37	4033	60750	-0.9394
37	644241	163659	-1.0224
37	4842	36314	-0.9401
37	2578	237	-0.916
37	6857599	5426	-0.8501
37	3062316	446556	-0.9523
37	259331	5790	-0.9293
37	68740	454216	-0.653
37	2767	5360373	-0.9395
37	5746	216326	-1.0377
37	9854073	10113978	-1.2947
37	261004	2733526	-0.9652
37	24748204	24964624	-0.8971
37	2907	36462	-1.0087
37	104741	452548	-1.0197
37	6857599	65628	-1.0325
37	2141	5790	-0.8931
37	6445540	2708	-0.9367
37	6857599	13342	-1.0359
37	446556	25126798	-1.0427
37	657237	6194	-0.9528
37	5746	5329102	-1.0774
37	60750	36462	-0.9298
37	24958200	387447	-1.331
37	24958200	9826528	-1.3457
37	24958200	11520894	-1.1149
37	216239	6194	-0.9553
37	11683	44424639	-1.047
37	2708	132971	-0.9458
37	3385	11683	-1.0037
37	24748204	3062316	-0.9816
37	44424639	24776445	-1.1246
37	65628	36462	-0.9716
37	119182	5035	-0.9793
37	60700	2094	-0.9644
37	667490	3950	-0.9399
37	4915	5790	-0.9865
37	2708	460612	-0.9433
37	446556	132971	-1.0491
37	2907	5352062	-1.0249
37	657237	446556	-0.9598
37	5453	2708	-0.9399
37	4114	3385	-0.9846
37	2767	2478	-0.9853
37	237	5978	-0.8597
37	259331	2708	-0.8932
37	657237	2708	-0.8941
37	24856436	208908	-0.9976
37	457193	44424639	-1.0712
37	13342	20279	-0.9474
37	6194	123631	-0.9568
37	60750	452548	-0.9086
37	163659	208908	-1.0084
37	13342	11626560	-1.0883
37	119182	460612	-0.9535
37	444795	44424639	-1.0045
37	5426	20279	-0.9644
37	20279	5978	-0.9938
37	2767	2578	-0.9606
37	2094	20279	-0.9653
37	261004	4211	-0.9658
37	119182	6253	-0.9686
37	667490	5799	-0.9727
37	5746	5453	-1.0576
37	5790	5453	-0.9043
37	5746	460612	-1.0725
37	2767	148124	-0.9529
37	148121	5799	-0.911
37	4114	446556	-0.9805
37	387447	2708	-0.9423
37	4114	5790	-0.9695
37	439693	5790	-0.9127
37	2123	446556	-0.9666
37	259331	30323	-0.9394
37	5352062	2733526	-0.9966
37	4211	446556	-0.99
37	29327	5799	-0.9454
37	5426	5790	-0.982
37	60700	137	-0.9544
37	2094	452548	-1.0593
37	2478	36314	-0.9585
37	387447	6194	-0.9787
37	237	5329102	-0.944
37	6857599	11626560	-1.0049
37	24856436	11960529	-0.9735
37	6253	5453	-1.0131
37	60700	104741	-1.0069
37	237	667490	-0.9208
37	4915	20279	-0.9345
37	5978	6253	-0.999
37	2187	2708	-0.9657
37	3385	24958200	-1.1296
37	3011155	5790	-1.0283
37	452548	10113978	-0.9715
37	261004	259331	-0.9942
37	60198	25126798	-0.9929
37	68740	36462	-0.7331
37	259331	446556	-1.0524
37	216239	30323	-1.0031
37	148124	460612	-0.9449
37	36314	216326	-0.9874
37	6857599	148121	-1.0292
37	3690	20279	-0.9534
37	65628	5790	-0.9849
37	261004	60198	-0.7895
37	2578	2708	-0.9112
37	6857599	119182	-1.0669
37	176870	6857599	-1.0111
37	259331	6194	-0.9321
37	6442177	71384	-0.9125
37	24856436	176870	-1.0595
37	119182	132971	-0.9912
37	5426	5352062	-1.0532
37	387447	3902	-0.9796
37	5746	5284616	-1.0546
37	5746	123631	-1.0977
37	44424639	216326	-0.9245
37	60750	446556	-0.9998
37	5360373	5799	-0.9655
37	6857599	60953	-1.0017
37	5360373	104842	-0.9368
37	20279	3950	-0.9727
37	261004	65628	-0.962
37	5353562	44424639	-1.0059
37	2094	5352062	-0.8766
37	2187	20279	-0.9551
37	2141	446556	-1.0015
37	148124	36314	-0.932
37	3690	5790	-0.9988
37	176870	5790	-0.992
37	4842	104842	-1.0274
37	3385	42611257	-1.0201
37	104741	20279	-0.9384
37	65628	20279	-1.0383
37	38904	2723601	-0.8763
37	176870	446556	-1.0599
37	3011155	2708	-0.9292
37	60700	119182	-1.0161
37	6442177	3950	-0.9556
37	5352062	119182	-0.9783
37	5352062	25126798	-1.0185
37	29327	237	-0.9438
37	104842	148124	-0.936
37	5329102	36314	-0.9481
37	2578	44424639	-0.9625
37	4915	2708	-0.99
37	3385	10113978	-0.9952
37	60700	2141	-1.0265
37	5352062	5453	-0.9694
37	2094	446556	-0.9878
37	261004	2141	-1.0199
37	5394	44424639	-0.9592
37	65628	6194	-1.0026
37	5284616	6253	-0.9132
37	11626560	30323	-0.9787
37	5799	38904	-0.9542
37	2708	11626560	-0.9515
37	176870	2708	-0.9369
37	57469	5352062	-0.9916
37	208908	5790	-0.9696
37	36314	5284616	-0.9615
37	60700	216326	-0.9249
37	5746	5035	-1.0691
37	2767	44424639	-1.0153
37	2578	5352062	-0.9669
37	2767	667490	-0.9678
37	5746	2733526	-1.0249
37	5352062	132971	-1.0029
37	237	5453	-0.9329
37	5360373	60198	-0.9895
37	451668	60750	-0.9037
37	2478	104842	-0.961
37	4915	6253	-0.9554
37	5360373	36314	-0.8544
37	4842	71384	-0.9833
37	24856436	24748204	-1.1109
37	2578	30323	-0.9549
37	2478	71384	-1.0022
37	6194	25126798	-1.005
37	65628	44424639	-1.007
37	6857599	5291	-1.0255
37	4211	6253	-0.9535
37	29327	6194	-0.982
37	2094	6253	-0.9858
37	259331	5746	-0.9769
37	237	5360373	-0.9244
37	148121	30323	-0.9688
37	60700	5291	-0.9747
37	5360373	2708	-0.957
37	60700	13342	-1.0241
37	60953	44424639	-1.0618
37	2708	5799	-1.0118
37	6857599	208908	-1.0138
37	5352062	5978	-1.0572
37	5746	148124	-1.0842
37	13342	5352062	-0.9111
37	119182	11626560	-0.996
37	3690	5352062	-1.0523
37	5329102	6253	-0.894
37	5352062	13342	-0.9777
37	667490	104842	-0.983
37	4114	5352062	-1.0525
37	60700	460612	-0.9727
37	3062316	36314	-0.7729
37	451668	237	-0.934
37	5746	5311	-1.0975
37	4842	3950	-1.0325
37	216453	60700	-1.4523
37	119182	6450551	-0.9976
37	5284616	71384	-0.9164
37	24856436	24964624	-1.067
37	2767	29327	-1.0053
37	460612	30323	-1.0079
37	5799	5453	-0.9318
37	4842	9444	-0.9905
37	60700	2662	-0.9865
37	163659	36462	-1.0586
37	24856436	46926350	-1.315
37	5329102	9444	-0.9094
37	5978	2723601	-0.9556
37	24856436	104842	-1.1887
37	2141	5352062	-1.0198
37	163659	5291	-1.016
37	2141	20279	-1.1125
37	2578	5746	-0.6258
37	3950	123631	-0.9261
37	6857599	132971	-0.9815
37	237	460612	-1.0704
37	644241	446556	-1.0199
37	657237	452548	-0.909
37	2578	36314	-1.0696
37	5311	71384	-0.9259
37	3062316	9444	-0.9035
37	4033	457193	-1.0661
37	237	148121	-0.9314
37	5746	5394	-1.0651
37	2478	6194	-1.0763
37	30323	123631	-0.9893
37	5746	11683	-1.0803
37	5360373	9444	-0.9612
37	68740	452548	-0.7738
37	9444	148124	-0.9238
37	60700	60953	-1.0136
37	5799	5329102	-1.031
37	68740	446556	-0.9874
37	2767	3657	-0.9751
37	104741	5799	-0.8836
37	446556	31703	-0.9871
37	2723601	3950	-0.9596
37	2708	24776445	-0.9889
37	4842	237	-0.9175
37	2578	104842	-0.9719
37	2767	5284616	-1.0192
37	451668	460612	-0.9695
37	4114	5746	-0.9754
37	5799	5394	-0.9606
37	4114	6253	-0.9652
37	657237	60198	-0.9905
37	5311	30323	-0.92
37	137	20279	-0.9734
37	2478	9444	-0.9839
37	5311	5352062	-1.1622
37	2907	6253	-0.9888
37	2187	36462	-1.0116
37	2767	5329102	-1.0159
37	261004	137	-1.0059
37	6445540	60198	-0.9871
37	5426	6253	-0.9647
37	137	2708	-0.9651
37	2907	60198	-0.9804
37	2767	38904	-0.9905
37	2478	5799	-0.9235
37	3062316	6253	-0.899
37	237	148124	-0.9813
37	11626560	71384	-0.9211
37	137	5790	-1.0363
37	29327	9444	-0.9155
37	148124	216326	-0.859
37	68740	44424639	-0.9294
37	2578	9444	-1.0149
37	5746	132971	-1.0648
37	60700	25126798	-0.9804
37	65628	5352062	-0.9477
37	2767	5394	-0.9809
37	3011155	6253	-0.9702
37	3062316	30323	-1.0017
37	454216	2708	-0.9676
37	2094	2708	-0.9712
37	5790	42611257	-1.1469
37	4033	460612	-0.9967
37	30323	25126798	-0.9729
37	31703	5790	-1.0634
37	259331	60198	-0.6786
37	3902	446556	-1.0843
37	237	216326	-1.0629
37	5311	104842	-1.0565
37	5352062	2187	-1.0104
37	24856436	387447	-1.3342
37	5394	30323	-0.9655
37	119182	3081361	-1.0216
37	2767	5311	-0.9637
37	387447	644241	-1.0023
37	71384	216326	-0.9612
37	667490	30323	-0.9272
37	5746	119182	-1.0688
37	2187	5799	-0.9198
37	237	38904	-0.9152
37	24856436	11520894	-1.1377
37	5360373	446556	-1.0425
37	24856436	24958200	-1.259
37	3690	6253	-0.9783
37	29327	104842	-0.9977
37	11626560	2708	-0.8732
37	3902	2708	-0.9659
37	104741	5352062	-1.0078
37	237	2478	-1.0089
37	4915	60198	-1.0149
37	29327	5352062	-1.0215
37	68740	5352062	-0.9691
37	24856436	5288382	-1.3873
37	2141	2708	-0.942
37	2733526	446556	-1.0808
37	5426	60198	-0.9846
37	3657	71384	-1.0015
37	4114	6194	-0.9967
37	2662	2708	-0.9839
37	644241	5790	-1.0617
37	104842	5394	-0.9518
37	451668	4033	-0.9118
37	2767	3062316	-1.0328
37	57469	5790	-0.9744
37	667490	9444	-1.0485
37	5311	9444	-0.9379
37	2141	60198	-0.6966
37	5746	2123	-1.0856
37	2662	30323	-0.9735
37	4211	104842	-0.8934
37	5799	5284616	-0.9258
37	3950	216326	-0.9288
37	20279	71384	-0.9898
37	38904	20279	-0.9764
37	126941	24776445	-1.0619
37	387447	71384	-0.9336
37	2478	3950	-1.0363
37	460612	71384	-1.0284
37	57469	5746	-0.9798
37	5746	5426	-1.0285
37	148121	5790	-1.3216
37	667490	36314	-1.1463
37	237	11626560	-1.0573
37	65628	6253	-1.0192
37	5360373	30323	-1.0443
37	439693	452548	-0.956
37	2723601	31703	-0.9526
37	2767	148121	-1.0484
37	6857599	657237	-1.0208
37	6857599	3081361	-1.0013
37	36314	38904	-0.9794
37	36314	123631	-1.1399
37	5799	148124	-1.0085
37	57469	2708	-0.9209
37	5746	3081361	-1.1149
37	5352062	60953	-0.9718
37	137	452548	-1.0619
37	439693	6253	-1.0055
37	13342	25126798	-1.0822
37	24856436	6421776	-1.3123
37	24856436	9826528	-1.4046
37	24856436	6857599	-1.25
37	24856436	216239	-1.2963
37	24856436	60700	-1.453
37	3690	60198	-0.9983
37	6857599	4211	-1.0088
37	3385	208908	-0.9396
37	163659	3385	-1.0347
37	60700	3902	-1.0107
37	2907	30323	-1
37	5746	3657	-1.1084
37	5352062	24776445	-1.0334
37	20279	2662	-1.0518
37	5352062	38904	-0.9753
37	439693	6194	-0.9942
37	2733526	2708	-0.9397
37	3690	5746	-0.999
37	5799	3062316	-1.0075
37	68740	6253	-1.0281
37	65628	30323	-1.0093
37	5746	5360373	-1.0403
37	439693	20279	-1.1432
37	4211	6194	-1.0494
37	6857599	25126798	-0.9809
37	3062316	2708	-0.9325
37	104842	2733526	-0.9819
37	6194	6450551	-1.0032
37	451668	11626560	-0.9758
37	208908	446556	-1.0318
37	163659	452548	-1.058
37	5352062	11626560	-1.006
37	5799	6442177	-0.9813
37	5746	11626560	-1.0592
37	4915	6194	-1.0728
37	5329102	2708	-0.9418
37	44424639	10113978	-1.0664
37	3657	20279	-1.0426
37	5311	9826528	-1.4055
37	460612	3950	-0.9872
37	5746	68740	-1.0937
37	3657	5799	-0.9657
37	4211	2708	-0.9954
37	2123	5799	-1.0268
37	657237	44424639	-0.9474
37	29327	3950	-0.9495
37	60198	6450551	-0.9815
37	237	25126798	-1.0309
37	104741	2708	-0.9641
37	30323	132971	-1.0264
37	104842	38904	-1.0109
37	5311	60700	-1.4608
37	2141	452548	-0.9114
37	2141	5799	-0.981
37	4915	237	-1.0287
37	9444	38904	-0.9579
37	6445540	6194	-0.9597
37	13342	3081361	-1.0957
37	4033	216326	-0.985
37	5311	24856436	-1.2831
37	5746	4211	-1.0917
37	5311	104842	-1.2125
37	237	5284616	-0.9652
37	13342	6450551	-1.0551
37	60700	3081361	-1.036
37	71384	11626560	-1.0155
37	644241	2708	-0.937
37	5394	6253	-0.9894
37	163659	60198	-1.0094
37	104842	5453	-0.9663
37	2141	5746	-1.0056
37	3657	36314	-0.8439
37	4842	60750	-0.9227
37	148121	20279	-1.2104
37	5329102	60198	-0.9802
37	30323	6450551	-1.0092
37	208908	36462	-1.0275
37	2767	5978	-1.0155
37	36314	5394	-0.9831
37	4915	30323	-0.9899
37	444795	446556	-1.0191
37	6857599	2187	-1.024
37	60953	6253	-1.0073
37	31703	163659	-1.0874
37	5426	5799	-0.9515
37	644241	20279	-0.9626
37	6857599	216239	-1.0198
37	38904	6253	-0.9548
37	104842	5978	-1.0268
37	5426	446556	-0.9988
37	176870	5746	-0.9996
37	148121	3950	-0.9689
37	137	6253	-1.0172
37	6253	2662	-1.0746
37	6442177	36314	-0.9114
37	3657	104842	-0.9356
37	439693	5746	-0.7479
37	5799	68740	-0.9738
37	60750	44424639	-0.9769
37	68740	6194	-0.9267
37	2662	6194	-1.0467
37	6253	2123	-0.9835
37	5746	60953	-1.0777
37	5746	2662	-1.0992
37	9444	5453	-0.9303
37	261004	4212	-0.6866
37	237	6442177	-0.9854
37	237	5394	-0.9672
37	5746	657237	-1.018
37	5352062	644241	-1.0168
37	176870	3385	-0.9618
37	176870	6253	-1.0308
37	5746	38904	-1.0789
37	13342	2123	-0.9865
37	3385	5329102	-1.3788
37	36314	2123	-1.0154
37	444795	2708	-0.9473
37	5978	11626560	-1.0593
37	9444	71384	-1.037
37	216326	5799	-0.966
37	4033	5311	-0.9457
37	29327	4033	-0.9279
37	237	3062316	-1.0074
37	5352062	5353562	-1.0559
37	5453	30323	-0.9869
37	2907	6194	-1.0611
37	104741	6194	-1.0158
37	6857599	6450551	-1.0408
37	2094	36314	-1.0107
37	60953	2708	-0.9664
37	261004	44424639	-1.0325
37	60700	123631	-0.9787
37	208908	5352062	-1.0809
37	452548	42611257	-1.076
37	9444	2733526	-0.9306
37	11683	30323	-0.9946
37	387447	3950	-1.0159
37	60700	4915	-0.6384
37	2708	5035	-1.0207
37	60198	5035	-0.9829
37	2141	6194	-0.9866
37	2578	4033	-0.9872
37	2708	2123	-0.9516
37	5746	444795	-1.0513
37	2478	4033	-0.968
37	5746	65628	-1.0687
37	5353562	446556	-0.9969
37	237	5311	-0.9438
37	2123	30323	-0.9888
37	3690	446556	-0.9632
37	60700	5426	-0.7382
37	657237	20279	-1.0341
37	5453	71384	-1.0004
37	6442177	9444	-0.9245
37	3690	5799	-0.9791
37	5311	6421776	-1.3155
37	119182	2123	-1.0271
37	216239	71384	-0.939
37	5426	36314	-1.0042
37	2907	44424639	-0.9935
37	237	31703	-0.937
37	36314	119182	-0.9838
37	9444	3950	-1.0133
37	4033	68740	-0.866
37	5426	30323	-0.9941
37	2767	57469	-0.976
37	137	5799	-0.913
37	29327	30323	-0.9235
37	5799	2733526	-0.9187
37	126941	3081361	-1.0662
37	4915	36314	-1.103
37	657237	3950	-0.9553
37	57469	6194	-0.9637
37	11683	60198	-0.9663
37	36314	25126798	-1.0339
37	65628	3950	-0.9505
37	2907	20279	-0.9284
37	31703	20279	-1.1005
37	3657	30323	-1.0226
37	163659	657237	-0.9829
37	29327	71384	-0.9848
37	3062316	3950	-0.9802
37	148121	6253	-1.2902
37	5329102	6194	-1.0084
37	3657	9444	-0.9865
37	444795	6194	-0.9765
37	57469	5799	-1.0582
37	5978	460612	-0.9794
37	237	3081361	-1.0572
37	5394	71384	-0.9933
37	5746	13342	-1.1056
37	36314	5453	-0.9871
37	126941	132971	-1.0528
37	457193	446556	-1.0548
37	2733526	60198	-1.0137
37	4033	5453	-0.9206
37	119182	216326	-0.9573
37	2767	4915	-1.0353
37	3385	176870	-1.0543
37	5799	2662	-0.9592
37	5311	60750	-1.4357
37	3011155	30323	-1.0214
37	6857599	24776445	-1.0113
37	4915	163659	-0.9982
37	5394	3950	-0.9909
37	5311	46926350	-1.3182
37	5311	36314	-0.9749
37	2094	104842	-0.9908
37	137	6194	-1.0577
37	104741	44424639	-1.0249
37	6857599	5035	-1.0406
37	2578	71384	-0.9567
37	176870	30323	-0.9923
37	4114	30323	-1.006
37	9444	30323	-0.9671
37	71384	25126798	-1.0101
37	439693	6857599	-1.0192
37	2187	30323	-0.978
37	3062316	5352062	-0.9964
37	36314	657237	-0.9811
37	2767	5426	-0.9827
37	148124	60750	-0.9504
37	2907	36314	-1.0293
37	4033	667490	-1.0044
37	5746	148121	-1.0696
37	5284616	460612	-0.9337
37	137	446556	-0.9778
37	36314	2733526	-1.0996
37	44424639	3081361	-1.0891
37	2767	2907	-1.0526
37	2767	68740	-1.0283
37	9444	5978	-1.0611
37	4033	11626560	-0.9076
37	126941	216326	-0.9566
37	15953832	38904	-0.9092
37	4915	104842	-0.9975
37	4915	5799	-0.9236
37	5329102	30323	-1.0139
37	2907	237	-0.9728
37	30323	3081361	-1.0745
37	2578	60750	-1.0009
37	68740	5790	-0.9875
37	104842	3902	-0.9366
37	237	2094	-0.9876
37	2733526	6194	-0.9946
37	2708	25126798	-0.9323
37	5799	208908	-0.9912
37	6194	31703	-1.0367
37	148121	5352062	-1.3435
37	2767	4211	-1.007
37	36314	5978	-1.076
37	5799	60953	-0.9997
37	2767	4114	-1.0167
37	454216	5291	-1.1239
37	13342	11683	-1.0816
37	451668	216326	-1.0166
37	4114	20279	-0.9492
37	60700	4114	-0.7074
37	119182	11683	-1.0237
37	3902	44424639	-0.9894
37	42611257	60198	-1.1042
37	2708	123631	-0.9513
37	2767	259331	-1.0137
37	20279	3902	-1.0382
37	5291	446556	-1.0525
37	439693	237	-0.8985
37	216453	6421776	-1.3343
37	31703	5352062	-1.0819
37	259331	60700	-1.0247
37	237	5035	-1.032
37	439693	30323	-0.9871
37	9444	3011155	-0.9491
37	5353562	36462	-1.0938
37	3690	237	-0.9922
37	2733526	6253	-0.9835
37	13342	36314	-0.7628
37	237	4211	-0.9631
37	5329102	60750	-0.9226
37	237	3011155	-0.9943
37	9444	3902	-0.9288
37	2767	6442177	-1.0389
37	6253	5035	-1.0155
37	439693	163659	-0.9483
37	2141	104842	-0.9774
37	9444	119182	-0.9617
37	104741	446556	-1.0752
37	4033	132971	-0.9963
37	36314	3011155	-1.01
37	38904	460612	-0.9742
37	2767	3011155	-1.0323
37	176870	6194	-1.0244
37	24958200	104842	-1.2268
37	60953	6194	-1.0484
37	176870	60700	-1.0497
37	208908	2708	-0.9885
37	237	657237	-0.8956
37	4114	237	-1.0873
37	3385	216453	-1.1422
37	104741	30323	-1.0067
37	439693	446556	-1.0511
37	2767	439693	-1.0383
37	2578	3950	-0.9821
37	6445540	30323	-1.0145
37	6194	3081361	-1.0474
37	2141	163659	-0.9458
37	237	3657	-0.9791
37	5284616	457193	-0.8677
37	5426	237	-1.0877
37	2094	5799	-1.0282
37	6253	123631	-0.9778
37	71384	132971	-1.0099
37	5746	137	-1.0651
37	6857599	11683	-1.073
37	104842	2187	-0.9778
37	5426	104842	-0.974
37	5799	444795	-0.9553
37	57469	446556	-1.0261
37	454216	71384	-0.9903
37	2767	2187	-1.0429
37	31703	6253	-1.1037
37	60750	5453	-0.9033
37	2767	2094	-1.0669
37	2907	5746	-0.943
37	4033	123631	-0.9678
37	6857599	3902	-1.0399
37	9444	5284616	-0.9281
37	36314	3902	-0.9842
37	9444	5394	-0.915
37	5746	644241	-1.1182
37	57469	237	-0.9281
37	667490	2723601	-0.9111
37	104842	104741	-0.9986
37	2767	2708	-0.9624
37	4114	104842	-0.9786
37	68740	71384	-0.9595
37	2141	237	-0.9238
37	57469	44424639	-0.9865
37	5360373	60750	-0.9538
37	126941	11683	-0.9856
37	5352062	3011155	-0.9473
37	2094	6194	-1.0904
37	451668	457193	-0.941
37	3690	36314	-1.0326
37	57469	163659	-1.0182
37	24748204	5288382	-1.3721
37	137	30323	-1.0108
37	71384	6450551	-0.9984
37	261004	3385	-1.0311
37	60750	667490	-0.833
37	5426	3950	-1.0025
37	5311	387447	-1.4114
37	4114	5799	-0.9676
37	5352062	123631	-1.0302
37	13342	24776445	-1.1827
37	9444	2662	-0.9303
37	6253	24776445	-0.9774
37	259331	237	-0.8812
37	237	132971	-1.0793
37	6857599	644241	-1.0014
37	119182	5353562	-0.9933
37	3950	11626560	-0.9863
37	36314	5353562	-0.9834
37	5453	3950	-1.0042
37	3657	3950	-0.989
37	126941	2123	-0.988
37	6194	11683	-0.9916
37	148124	11626560	-1.0326
37	4033	5360373	-1.017
37	68740	20279	-1.0469
37	3902	6194	-1.0532
37	3950	25126798	-1.0231
37	5311	11520894	-1.1066
37	2662	71384	-0.9626
37	4033	6450551	-1.0005
37	104842	2662	-0.9995
37	3690	71384	-0.9617
37	4114	163659	-0.9776
37	42611257	3385	-1.1111
37	237	68740	-0.9712
37	451668	667490	-0.907
37	5978	3081361	-1.0988
37	5426	9444	-0.9665
37	5035	5799	-1.0152
37	60700	132971	-1.0415
37	439693	104842	-1.0393
37	237	2123	-1.0546
37	2094	30323	-1.0254
37	237	13342	-0.9754
37	2187	5790	-0.9383
37	65628	104842	-0.9682
37	2767	2662	-1.0054
37	176870	104842	-0.9888
37	657237	71384	-0.9581
37	104842	13342	-1.0298
37	2767	2141	-1.0601
37	2094	9444	-1.018
37	9444	13342	-0.9478
37	2723601	460612	-0.9844
37	9444	657237	-0.9643
37	2767	3690	-1.0537
37	60700	644241	-0.9898
37	2907	71384	-0.9884
37	5799	3902	-1.076
37	261004	2708	-0.9237
37	57469	104842	-1.0403
37	439693	44424639	-1.0474
37	163659	6194	-1.0728
37	3950	6450551	-1.0251
37	119182	123631	-1.0064
37	4114	9444	-0.9404
37	163659	30323	-1.0223
37	2733526	30323	-1.05
37	148124	457193	-0.9068
37	4033	5394	-0.9646
37	5746	208908	-1.1297
37	4842	2723601	-0.946
37	237	3902	-1.0177
37	60953	5790	-1.0709
37	3690	104842	-1.022
37	4842	457193	-0.9599
37	2187	446556	-1.0772
37	216453	46926350	-1.3377
37	38904	216326	-0.9516
37	36314	444795	-1.0984
37	2141	6253	-0.9896
37	4114	3950	-0.9724
37	6194	132971	-1.0005
37	9444	104741	-0.9732
