CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
80	451668	6505803	-1.3411
80	451668	56972185	-1.1315
80	451668	23625762	-1.2022
80	451668	104794	-1.0787
80	451668	151194	-1.1592
80	451668	1893730	-1.0079
80	451668	5730	-1.038
80	2767	24856436	-1.9607
80	2767	3062316	-1.0089
80	2767	451668	-0.9807
80	2767	176870	-0.4002
80	2767	6442177	-1.9269
80	2767	657237	-1.3343
80	2767	60750	-0.4494
80	2767	208908	-0.4928
80	2767	216326	-1.1481
80	2767	216239	-0.6477
80	2767	5394	-0.8544
80	2767	11960529	-1.7208
80	2767	5311	-0.734
80	2767	11152667	-0.5953
80	2767	11213558	-0.5865
80	2767	11626560	-0.6788
80	2767	135398510	-0.9391
80	2767	11178236	-0.8675
80	2767	25023738	-0.6114
80	2767	3218	-0.1903
80	2767	16038120	-0.7888
80	2767	5330286	-1.2294
80	2767	1401	-0.6575
80	2767	300471	-0.483
80	2767	159324	-1.4206
80	2767	135418940	-0.724
80	2767	54708532	-0.8448
80	2767	11630874	-0.6227
80	2767	11234052	-0.7495
80	2767	135440466	-0.4219
80	2767	9933475	-0.7867
80	2767	11656518	-0.4713
80	2767	9926791	-0.8681
80	2767	24748573	-0.764
80	2767	11683005	-0.4432
80	2767	11524144	-1.1744
80	2767	5113032	-0.8645
80	2767	46233311	-0.4761
80	2767	9934458	-0.5242
80	2767	11617559	-0.5156
80	2767	16219401	-1.8894
80	2767	644213	-0.6005
80	2767	3712	-0.4988
80	2767	521106	-0.6829
80	2767	25021165	-1.0876
80	2767	16736978	-1.1153
80	2767	5278396	-1.5213
80	2767	9950176	-0.7227
80	2767	54676905	-1.0509
80	2767	9829523	-0.7264
80	2767	4493	-0.3441
80	2767	10027278	-0.9482
80	2767	17754438	-1.0695
80	2767	1361332	-1.7015
80	2767	4829	-0.6747
80	2767	24180719	-1.1997
80	2767	42623900	-0.5529
80	2767	3025986	-1.0254
80	2767	24995524	-0.5078
80	2767	16683013	-0.4986
80	2767	5312137	-0.8587
80	2767	447912	-0.5945
80	2767	6505803	-1.1344
80	2767	56972185	-1.1171
80	2767	23625762	-0.9734
80	2767	104794	-0.901
80	2767	151194	-0.8502
80	2767	1893730	-0.8469
80	2767	5730	-0.6198
80	2767	82146	-0.9843
80	148124	24856436	-4.3304
80	148124	387447	-3.2805
80	148124	3062316	-3.6936
80	148124	451668	-3.4338
80	148124	2767	-3.389
80	148124	176870	-3.162
80	148124	6442177	-4.4624
80	148124	657237	-3.9893
80	148124	60750	-3.3349
80	148124	208908	-3.3766
80	148124	216326	-3.7491
80	148124	24964624	-3.1585
80	148124	216239	-3.4176
80	148124	5394	-3.4043
80	148124	11960529	-4.2063
80	148124	5311	-3.2987
80	148124	11152667	-3.0604
80	148124	11213558	-3.1453
80	148124	11626560	-3.2878
80	148124	135398510	-3.6683
80	148124	11178236	-3.4476
80	148124	25023738	-3.3284
80	148124	3218	-3.1113
80	148124	16038120	-3.397
80	148124	5330286	-3.7602
80	148124	1401	-3.3573
80	148124	300471	-3.2556
80	148124	159324	-3.9848
80	148124	135418940	-3.4239
80	148124	54708532	-3.552
80	148124	11630874	-3.3544
80	148124	11234052	-3.3149
80	148124	135440466	-3.3956
80	148124	9933475	-3.4706
80	148124	11656518	-3.3748
80	148124	9926791	-3.5811
80	148124	24748573	-3.7276
80	148124	11683005	-3.1893
80	148124	11524144	-3.7897
80	148124	16041424	-3.0081
80	148124	5113032	-3.5903
80	148124	46233311	-3.1794
80	148124	9934458	-3.3093
80	148124	11617559	-3.4284
80	148124	16219401	-4.3738
80	148124	644213	-3.255
80	148124	3712	-3.2767
80	148124	521106	-3.3482
80	148124	25021165	-3.7454
80	148124	16736978	-3.7911
80	148124	5278396	-4.2724
80	148124	9950176	-3.3726
80	148124	54676905	-3.6771
80	148124	9829523	-3.4067
80	148124	4493	-3.1938
80	148124	11977753	-3.4776
80	148124	10027278	-3.7794
80	148124	17754438	-3.7821
80	148124	11713159	-3.6312
80	148124	1361332	-4.0631
80	148124	4829	-3.2632
80	148124	24180719	-3.8409
80	148124	42623900	-3.3437
80	148124	3025986	-3.6606
80	148124	24995524	-3.0482
80	148124	16683013	-3.1495
80	148124	5312137	-3.5025
80	148124	447912	-3.2788
80	148124	6505803	-3.7335
80	148124	56972185	-3.5348
80	148124	23625762	-3.6693
80	148124	104794	-3.4073
80	148124	151194	-3.5095
80	148124	1893730	-3.5708
80	148124	5730	-3.4628
80	148124	82146	-3.5399
80	176870	24856436	-1.7062
80	176870	3062316	-0.992
80	176870	216326	-1.0177
80	176870	5394	-0.6901
80	176870	11960529	-1.5892
80	176870	5311	-0.5491
80	176870	11152667	-0.3895
80	176870	11213558	-0.3425
80	176870	11178236	-0.8012
80	176870	25023738	-0.581
80	176870	3218	-0.057
80	176870	16038120	-0.5796
80	176870	1401	-0.4251
80	176870	300471	-0.5338
80	176870	159324	-1.5049
80	176870	135418940	-0.4573
80	176870	54708532	-0.5557
80	176870	11630874	-0.4592
80	176870	11234052	-0.4649
80	176870	135440466	-0.4695
80	176870	9933475	-0.7035
80	176870	11656518	-0.6592
80	176870	9926791	-0.7578
80	176870	11683005	-0.4036
80	176870	11524144	-1.0954
80	176870	5113032	-0.6799
80	176870	46233311	-0.2535
80	176870	9934458	-0.3115
80	176870	11617559	-0.5898
80	176870	16219401	-1.566
80	176870	644213	-0.5596
80	176870	521106	-0.4773
80	176870	25021165	-0.7687
80	176870	16736978	-0.7614
80	176870	5278396	-1.2854
80	176870	9950176	-0.5253
80	176870	54676905	-0.8234
80	176870	9829523	-0.5735
80	176870	4493	-0.3074
80	176870	10027278	-0.8524
80	176870	17754438	-0.986
80	176870	1361332	-0.969
80	176870	4829	-0.4257
80	176870	42623900	-0.4686
80	176870	3025986	-0.8349
80	176870	24995524	-0.3369
80	176870	5312137	-0.8067
80	176870	447912	-0.5031
80	176870	56972185	-0.5782
80	176870	23625762	-0.8799
80	176870	104794	-0.722
80	176870	1893730	-0.8059
80	176870	5730	-0.6037
80	36462	24856436	-1.7646
80	36462	387447	-0.6098
80	36462	3062316	-1.0526
80	36462	451668	-0.8102
80	36462	2767	-0.7069
80	36462	148124	-3.102
80	36462	176870	-0.5438
80	36462	6442177	-1.8828
80	36462	657237	-1.1246
80	36462	60750	-0.5372
80	36462	208908	-0.7367
80	36462	216326	-1.0831
80	36462	24964624	-0.3267
80	36462	644241	-1.3177
80	36462	216239	-0.481
80	36462	5329102	-0.9639
80	36462	5394	-0.8425
80	36462	11960529	-1.4489
80	36462	5311	-0.5758
80	36462	11640390	-0.8422
80	36462	11152667	-0.5762
80	36462	11213558	-0.5998
80	36462	24978538	-0.6146
80	36462	10127622	-1.8943
80	36462	11626560	-0.6262
80	36462	135398510	-0.8738
80	36462	5081913	-0.8205
80	36462	11178236	-0.8495
80	36462	25023738	-0.6171
80	36462	3218	-0.2967
80	36462	176167	-1.2073
80	36462	216345	-0.9073
80	36462	16038120	-0.7102
80	36462	5330286	-1.2189
80	36462	1401	-0.655
80	36462	300471	-0.6597
80	36462	159324	-1.357
80	36462	24776445	-1.5294
80	36462	135418940	-0.6946
80	36462	10113978	-1.1935
80	36462	54708532	-0.8836
80	36462	11630874	-0.5986
80	36462	2747117	-1.2067
80	36462	11234052	-0.6915
80	36462	135440466	-0.5596
80	36462	9933475	-0.8541
80	36462	11656518	-0.7425
80	36462	9926791	-0.7934
80	36462	24748573	-0.8983
80	36462	11683005	-0.4972
80	36462	11524144	-1.0719
80	36462	16041424	-0.4192
80	36462	5113032	-0.8875
80	36462	107970	-0.6868
80	36462	46233311	-0.5412
80	36462	9934458	-0.5161
80	36462	11617559	-0.6096
80	36462	16219401	-1.6843
80	36462	644213	-0.6774
80	36462	3712	-0.6869
80	36462	521106	-0.5719
80	36462	25021165	-1.0437
80	36462	16736978	-0.8703
80	36462	5278396	-1.395
80	36462	9950176	-0.74
80	36462	126565	-0.719
80	36462	54676905	-1.0514
80	36462	9829523	-0.5942
80	36462	4493	-0.4754
80	36462	11977753	-0.7656
80	36462	10027278	-0.9575
80	36462	148177	-1.2805
80	36462	17754438	-1.0861
80	36462	11713159	-0.8896
80	36462	1361332	-1.2335
80	36462	4829	-0.657
80	36462	24180719	-1.1582
80	36462	42623900	-0.6277
80	36462	3025986	-1.0182
80	36462	24995524	-0.4849
80	36462	16683013	-0.3729
80	36462	5312137	-0.8413
80	36462	447912	-0.6219
80	36462	6505803	-1.0486
80	36462	56972185	-0.9203
80	36462	11313622	-1.6822
80	36462	23625762	-0.8934
80	36462	104794	-0.7425
80	36462	151194	-0.8267
80	36462	10341154	-0.4647
80	36462	1893730	-0.862
80	36462	5730	-0.7023
80	36462	82146	-0.977
80	6442177	24856436	-3.0164
80	6442177	3062316	-2.2712
80	6442177	451668	-2.0786
80	6442177	176870	-1.7016
80	6442177	657237	-2.4637
80	6442177	60750	-1.8938
80	6442177	208908	-1.9469
80	6442177	216326	-2.3146
80	6442177	216239	-1.9662
80	6442177	5394	-2.0869
80	6442177	11960529	-2.8423
80	6442177	5311	-1.8634
80	6442177	11152667	-1.6243
80	6442177	11213558	-1.7597
80	6442177	11178236	-2.0897
80	6442177	25023738	-1.9884
80	6442177	3218	-1.7302
80	6442177	16038120	-2.0517
80	6442177	5330286	-2.5079
80	6442177	1401	-2.0568
80	6442177	300471	-1.8633
80	6442177	159324	-2.6459
80	6442177	135418940	-2.0837
80	6442177	54708532	-2.1838
80	6442177	11630874	-1.8747
80	6442177	11234052	-1.9516
80	6442177	135440466	-1.9232
80	6442177	9933475	-2.0061
80	6442177	11656518	-2.0253
80	6442177	9926791	-2.2264
80	6442177	24748573	-2.1753
80	6442177	11683005	-1.9395
80	6442177	11524144	-2.3168
80	6442177	5113032	-2.0848
80	6442177	46233311	-1.7729
80	6442177	9934458	-1.5575
80	6442177	11617559	-2.0467
80	6442177	16219401	-2.9857
80	6442177	644213	-1.8604
80	6442177	3712	-2.03
80	6442177	521106	-1.9818
80	6442177	25021165	-2.2455
80	6442177	16736978	-2.3964
80	6442177	5278396	-2.6739
80	6442177	9950176	-2.0025
80	6442177	54676905	-2.0787
80	6442177	9829523	-1.9829
80	6442177	4493	-1.6925
80	6442177	10027278	-2.2029
80	6442177	17754438	-2.3967
80	6442177	1361332	-2.4743
80	6442177	4829	-1.8799
80	6442177	24180719	-2.5936
80	6442177	42623900	-2.041
80	6442177	3025986	-2.3411
80	6442177	24995524	-1.6117
80	6442177	5312137	-2.1294
80	6442177	447912	-1.9302
80	6442177	6505803	-2.341
80	6442177	56972185	-2.2294
80	6442177	23625762	-2.2455
80	6442177	104794	-2.1006
80	6442177	151194	-2.1083
80	6442177	1893730	-2.208
80	6442177	5730	-1.7149
80	6442177	82146	-2.2447
80	657237	24856436	-2.5082
80	657237	3062316	-1.5849
80	657237	451668	-1.4614
80	657237	176870	-1.1268
80	657237	216326	-1.6963
80	657237	5394	-1.4279
80	657237	11960529	-2.3207
80	657237	5311	-1.3333
80	657237	11152667	-1.1344
80	657237	11213558	-0.9806
80	657237	11178236	-1.5932
80	657237	25023738	-1.3594
80	657237	3218	-0.9672
80	657237	16038120	-1.2761
80	657237	5330286	-1.8141
80	657237	1401	-1.2223
80	657237	300471	-1.3689
80	657237	159324	-2.1326
80	657237	135418940	-1.29
80	657237	54708532	-1.4572
80	657237	11630874	-1.2391
80	657237	11234052	-1.3414
80	657237	135440466	-1.264
80	657237	9933475	-1.5415
80	657237	11656518	-1.5089
80	657237	9926791	-1.5808
80	657237	11683005	-1.1868
80	657237	11524144	-1.6687
80	657237	5113032	-1.4794
80	657237	46233311	-0.9395
80	657237	9934458	-1.0763
80	657237	11617559	-1.2025
80	657237	16219401	-2.2373
80	657237	644213	-1.2996
80	657237	3712	-1.3855
80	657237	521106	-0.9849
80	657237	25021165	-1.4067
80	657237	16736978	-1.6071
80	657237	5278396	-2.1496
80	657237	9950176	-1.3857
80	657237	54676905	-1.5759
80	657237	9829523	-1.2437
80	657237	4493	-1.0879
80	657237	10027278	-1.623
80	657237	17754438	-1.7085
80	657237	1361332	-1.7427
80	657237	4829	-1.222
80	657237	42623900	-1.2288
80	657237	3025986	-1.5714
80	657237	24995524	-1.0673
80	657237	5312137	-1.4647
80	657237	447912	-1.1924
80	657237	6505803	-1.5856
80	657237	56972185	-1.358
80	657237	23625762	-1.4918
80	657237	104794	-1.1534
80	657237	151194	-1.4066
80	657237	1893730	-1.4941
80	657237	5730	-1.1906
80	60750	24856436	-2.0033
80	60750	3062316	-1.0639
80	60750	451668	-0.8972
80	60750	176870	-0.4218
80	60750	657237	-1.2359
80	60750	216326	-1.1598
80	60750	5394	-0.9435
80	60750	11960529	-1.5566
80	60750	5311	-0.7689
80	60750	11152667	-0.6439
80	60750	11213558	-0.5633
80	60750	11178236	-0.893
80	60750	25023738	-0.6576
80	60750	3218	-0.3139
80	60750	16038120	-0.8355
80	60750	5330286	-1.1741
80	60750	1401	-0.8149
80	60750	300471	-0.7136
80	60750	159324	-1.3935
80	60750	135418940	-0.5549
80	60750	54708532	-0.7897
80	60750	11630874	-0.5895
80	60750	11234052	-0.4986
80	60750	135440466	-0.5457
80	60750	9933475	-0.868
80	60750	11656518	-0.8855
80	60750	9926791	-0.8593
80	60750	11683005	-0.4941
80	60750	11524144	-1.1083
80	60750	5113032	-0.9298
80	60750	46233311	-0.5063
80	60750	9934458	-0.5187
80	60750	11617559	-0.597
80	60750	16219401	-1.6611
80	60750	644213	-0.7022
80	60750	3712	-0.4849
80	60750	521106	-0.4765
80	60750	25021165	-1.1479
80	60750	16736978	-0.974
80	60750	5278396	-1.5302
80	60750	9950176	-0.8124
80	60750	54676905	-0.8764
80	60750	9829523	-0.6763
80	60750	4493	-0.3436
80	60750	10027278	-1.0239
80	60750	17754438	-1.1918
80	60750	1361332	-1.0989
80	60750	4829	-0.5945
80	60750	24180719	-1.372
80	60750	42623900	-0.7038
80	60750	3025986	-1.0474
80	60750	24995524	-0.5017
80	60750	5312137	-1.0117
80	60750	447912	-0.5545
80	60750	6505803	-1.1623
80	60750	56972185	-0.8271
80	60750	23625762	-1.0905
80	60750	104794	-0.887
80	60750	151194	-0.8906
80	60750	1893730	-0.772
80	60750	5730	-0.5695
80	208908	24856436	-1.9528
80	208908	3062316	-1.1931
80	208908	451668	-0.8721
80	208908	176870	-0.476
80	208908	657237	-1.2081
80	208908	60750	-0.6208
80	208908	216326	-1.1537
80	208908	5394	-0.8697
80	208908	11960529	-1.7461
80	208908	5311	-0.7678
80	208908	11152667	-0.4706
80	208908	11213558	-0.7327
80	208908	11178236	-1.1028
80	208908	25023738	-0.6339
80	208908	3218	-0.4323
80	208908	16038120	-0.9767
80	208908	5330286	-1.2319
80	208908	1401	-0.8212
80	208908	300471	-0.7108
80	208908	159324	-1.6227
80	208908	135418940	-0.7172
80	208908	54708532	-0.8917
80	208908	11630874	-0.7327
80	208908	11234052	-0.7219
80	208908	135440466	-0.7321
80	208908	9933475	-1.1666
80	208908	11656518	-1.0107
80	208908	9926791	-0.8405
80	208908	24748573	-1.1262
80	208908	11683005	-0.6672
80	208908	11524144	-1.2639
80	208908	5113032	-1.0239
80	208908	46233311	-0.6113
80	208908	9934458	-0.6945
80	208908	11617559	-0.9275
80	208908	16219401	-1.8172
80	208908	644213	-0.7358
80	208908	3712	-0.8919
80	208908	521106	-0.6056
80	208908	25021165	-1.1996
80	208908	16736978	-1.0263
80	208908	5278396	-1.6036
80	208908	9950176	-0.9022
80	208908	54676905	-1.0985
80	208908	9829523	-0.8767
80	208908	4493	-0.4229
80	208908	10027278	-1.2119
80	208908	17754438	-1.1656
80	208908	1361332	-1.3437
80	208908	4829	-0.823
80	208908	24180719	-1.3961
80	208908	42623900	-0.6531
80	208908	3025986	-1.1823
80	208908	24995524	-0.5482
80	208908	5312137	-0.9282
80	208908	447912	-0.7094
80	208908	6505803	-1.0853
80	208908	56972185	-0.8524
80	208908	23625762	-1.1184
80	208908	104794	-0.9048
80	208908	151194	-1.019
80	208908	1893730	-0.9636
80	208908	5730	-0.8827
80	208908	82146	-1.0337
80	216326	24856436	-2.266
80	216326	5394	-1.3563
80	216326	11960529	-2.0342
80	216326	5311	-1.2681
80	216326	11152667	-0.8962
80	216326	11213558	-1.1296
80	216326	25023738	-1.0361
80	216326	3218	-0.7731
80	216326	16038120	-1.1203
80	216326	1401	-0.9777
80	216326	300471	-1.2667
80	216326	159324	-1.9649
80	216326	135418940	-1.0638
80	216326	54708532	-1.137
80	216326	11630874	-1.0653
80	216326	11234052	-1.1583
80	216326	135440466	-0.9826
80	216326	9933475	-1.3374
80	216326	9926791	-1.2395
80	216326	11524144	-1.5733
80	216326	5113032	-1.3954
80	216326	46233311	-0.9438
80	216326	9934458	-0.7375
80	216326	11617559	-1.2941
80	216326	16219401	-2.1713
80	216326	644213	-1.1433
80	216326	521106	-1.1658
80	216326	25021165	-1.5527
80	216326	16736978	-1.3201
80	216326	5278396	-1.833
80	216326	9950176	-1.2473
80	216326	54676905	-1.614
80	216326	9829523	-1.2021
80	216326	4493	-0.8271
80	216326	10027278	-1.5312
80	216326	17754438	-1.5238
80	216326	1361332	-1.5342
80	216326	4829	-1.146
80	216326	42623900	-1.1156
80	216326	3025986	-1.4591
80	216326	24995524	-1.1445
80	216326	5312137	-1.4816
80	216326	447912	-1.0469
80	216326	56972185	-1.187
80	216326	23625762	-1.4091
80	216326	104794	-1.2314
80	216326	5730	-1.1081
80	24964624	24856436	-1.7851
80	24964624	387447	-0.609
80	24964624	3062316	-1.0957
80	24964624	451668	-0.8619
80	24964624	2767	-0.7293
80	24964624	176870	-0.49
80	24964624	6442177	-1.8002
80	24964624	657237	-1.3133
80	24964624	60750	-0.6673
80	24964624	208908	-0.7821
80	24964624	216326	-1.1084
80	24964624	216239	-0.7771
80	24964624	5394	-0.7622
80	24964624	11960529	-1.5527
80	24964624	5311	-0.6543
80	24964624	11152667	-0.5255
80	24964624	11213558	-0.6503
80	24964624	11626560	-0.7398
80	24964624	135398510	-0.9031
80	24964624	11178236	-0.8729
80	24964624	25023738	-0.551
80	24964624	3218	-0.2648
80	24964624	16038120	-0.8895
80	24964624	5330286	-1.1768
80	24964624	1401	-0.7343
80	24964624	300471	-0.6735
80	24964624	159324	-1.4436
80	24964624	135418940	-0.5365
80	24964624	54708532	-0.8304
80	24964624	11630874	-0.747
80	24964624	11234052	-0.5188
80	24964624	135440466	-0.6548
80	24964624	9933475	-0.7611
80	24964624	11656518	-0.7754
80	24964624	9926791	-0.7379
80	24964624	24748573	-1.0387
80	24964624	11683005	-0.5943
80	24964624	11524144	-1.2005
80	24964624	5113032	-1.0957
80	24964624	46233311	-0.4386
80	24964624	9934458	-0.5513
80	24964624	11617559	-0.7628
80	24964624	16219401	-1.6325
80	24964624	644213	-0.6453
80	24964624	3712	-0.6244
80	24964624	521106	-0.5498
80	24964624	25021165	-0.8827
80	24964624	16736978	-1.096
80	24964624	5278396	-1.5807
80	24964624	9950176	-0.6108
80	24964624	54676905	-0.9366
80	24964624	9829523	-0.773
80	24964624	4493	-0.473
80	24964624	11977753	-0.8673
80	24964624	10027278	-0.9505
80	24964624	17754438	-1.0158
80	24964624	1361332	-1.1759
80	24964624	4829	-0.6687
80	24964624	24180719	-1.3267
80	24964624	42623900	-0.695
80	24964624	3025986	-0.9586
80	24964624	24995524	-0.4562
80	24964624	16683013	-0.2814
80	24964624	5312137	-0.9324
80	24964624	447912	-0.7202
80	24964624	6505803	-1.0234
80	24964624	56972185	-0.8606
80	24964624	23625762	-1.045
80	24964624	104794	-0.6861
80	24964624	151194	-1.0366
80	24964624	1893730	-0.7793
80	24964624	5730	-0.6792
80	24964624	82146	-0.8516
80	644241	24856436	-2.5227
80	644241	387447	-1.4391
80	644241	3062316	-1.8268
80	644241	451668	-1.5488
80	644241	2767	-1.3857
80	644241	148124	-3.9313
80	644241	176870	-1.2102
80	644241	6442177	-2.6649
80	644241	657237	-1.9678
80	644241	60750	-1.3129
80	644241	208908	-1.5499
80	644241	216326	-1.8451
80	644241	24964624	-1.3798
80	644241	216239	-1.3321
80	644241	5329102	-1.7658
80	644241	5394	-1.5097
80	644241	11960529	-2.2798
80	644241	5311	-1.4505
80	644241	11640390	-1.6425
80	644241	11152667	-1.2266
80	644241	11213558	-1.1653
80	644241	10127622	-2.5232
80	644241	11626560	-1.2486
80	644241	135398510	-1.5486
80	644241	11178236	-1.6303
80	644241	25023738	-1.3902
80	644241	3218	-0.9772
80	644241	176167	-1.9276
80	644241	216345	-1.7058
80	644241	16038120	-1.4113
80	644241	5330286	-1.933
80	644241	1401	-1.3186
80	644241	300471	-1.4573
80	644241	159324	-2.1834
80	644241	24776445	-1.8108
80	644241	135418940	-1.3262
80	644241	54708532	-1.4587
80	644241	11630874	-1.1493
80	644241	11234052	-1.4218
80	644241	135440466	-1.2702
80	644241	9933475	-1.5746
80	644241	11656518	-1.5322
80	644241	9926791	-1.4789
80	644241	24748573	-1.5326
80	644241	11683005	-1.2038
80	644241	11524144	-1.8249
80	644241	16041424	-1.2672
80	644241	5113032	-1.56
80	644241	107970	-1.318
80	644241	46233311	-1.044
80	644241	9934458	-1.166
80	644241	11617559	-1.3106
80	644241	16219401	-2.4342
80	644241	644213	-1.4502
80	644241	3712	-1.4711
80	644241	521106	-1.3763
80	644241	25021165	-1.6034
80	644241	16736978	-1.8489
80	644241	5278396	-2.3228
80	644241	9950176	-1.5609
80	644241	126565	-1.2499
80	644241	54676905	-1.6754
80	644241	9829523	-1.5721
80	644241	4493	-1.0803
80	644241	11977753	-1.468
80	644241	10027278	-1.9318
80	644241	17754438	-1.67
80	644241	11713159	-1.7526
80	644241	1361332	-1.7695
80	644241	4829	-1.4253
80	644241	24180719	-2.0324
80	644241	42623900	-1.3014
80	644241	3025986	-1.788
80	644241	24995524	-1.1864
80	644241	16683013	-0.8601
80	644241	5312137	-1.6436
80	644241	447912	-1.3503
80	644241	6505803	-1.7976
80	644241	56972185	-1.5458
80	644241	11313622	-2.2402
80	644241	23625762	-1.7061
80	644241	104794	-1.4717
80	644241	151194	-1.5432
80	644241	10341154	-1.235
80	644241	1893730	-1.4369
80	644241	5730	-1.3121
80	644241	82146	-1.4925
80	216239	24856436	-1.863
80	216239	3062316	-1.0402
80	216239	451668	-0.9892
80	216239	176870	-0.5858
80	216239	657237	-1.24
80	216239	60750	-0.5837
80	216239	208908	-0.854
80	216239	216326	-1.0715
80	216239	5394	-0.9794
80	216239	11960529	-1.6555
80	216239	5311	-0.7925
80	216239	11152667	-0.6792
80	216239	11213558	-0.672
80	216239	11178236	-0.808
80	216239	25023738	-0.6869
80	216239	3218	-0.2204
80	216239	16038120	-0.8663
80	216239	5330286	-1.213
80	216239	1401	-0.6266
80	216239	300471	-0.8633
80	216239	159324	-1.6148
80	216239	135418940	-0.6809
80	216239	54708532	-0.927
80	216239	11630874	-0.5002
80	216239	11234052	-1.2206
80	216239	135440466	-0.73
80	216239	9933475	-0.9935
80	216239	11656518	-0.9444
80	216239	9926791	-0.732
80	216239	24748573	-0.9777
80	216239	11683005	-0.6546
80	216239	11524144	-1.2359
80	216239	5113032	-0.9663
80	216239	46233311	-0.7146
80	216239	9934458	-0.5626
80	216239	11617559	-0.7517
80	216239	16219401	-1.6457
80	216239	644213	-0.7995
80	216239	3712	-0.6197
80	216239	521106	-0.7296
80	216239	25021165	-1.0397
80	216239	16736978	-1.045
80	216239	5278396	-1.5884
80	216239	9950176	-0.9181
80	216239	54676905	-1.0866
80	216239	9829523	-0.8909
80	216239	4493	-0.562
80	216239	10027278	-1.0541
80	216239	17754438	-1.1606
80	216239	1361332	-1.3571
80	216239	4829	-0.6991
80	216239	24180719	-1.452
80	216239	42623900	-0.714
80	216239	3025986	-1.1446
80	216239	24995524	-0.5805
80	216239	5312137	-0.9967
80	216239	447912	-0.7109
80	216239	6505803	-1.2147
80	216239	56972185	-0.9567
80	216239	23625762	-0.9475
80	216239	104794	-0.9168
80	216239	151194	-0.9102
80	216239	1893730	-0.7558
80	216239	5730	-0.8451
80	216239	82146	-0.811
80	5329102	24856436	-2.395
80	5329102	387447	-1.0928
80	5329102	3062316	-1.4908
80	5329102	451668	-1.3418
80	5329102	2767	-1.1301
80	5329102	148124	-3.6267
80	5329102	176870	-0.996
80	5329102	6442177	-2.4374
80	5329102	657237	-1.5912
80	5329102	60750	-0.9555
80	5329102	208908	-1.2048
80	5329102	216326	-1.6596
80	5329102	24964624	-1.1853
80	5329102	216239	-1.2584
80	5329102	5394	-1.3825
80	5329102	11960529	-2.0158
80	5329102	5311	-1.1059
80	5329102	11152667	-0.8828
80	5329102	11213558	-0.9193
80	5329102	11626560	-1.1553
80	5329102	135398510	-1.4062
80	5329102	11178236	-1.2782
80	5329102	25023738	-1.1401
80	5329102	3218	-0.842
80	5329102	16038120	-1.1984
80	5329102	5330286	-1.714
80	5329102	1401	-1.3417
80	5329102	300471	-1.1751
80	5329102	159324	-2.0727
80	5329102	135418940	-1.1949
80	5329102	54708532	-1.1969
80	5329102	11630874	-0.8109
80	5329102	11234052	-1.1216
80	5329102	135440466	-1.1641
80	5329102	9933475	-1.378
80	5329102	11656518	-1.2738
80	5329102	9926791	-1.3625
80	5329102	24748573	-1.4667
80	5329102	11683005	-0.9582
80	5329102	11524144	-1.6072
80	5329102	16041424	-0.9479
80	5329102	5113032	-1.3527
80	5329102	107970	-1.0315
80	5329102	46233311	-0.9971
80	5329102	9934458	-0.807
80	5329102	11617559	-1.2789
80	5329102	16219401	-2.0761
80	5329102	644213	-1.1104
80	5329102	3712	-1.1175
80	5329102	521106	-1.081
80	5329102	25021165	-1.5105
80	5329102	16736978	-1.5208
80	5329102	5278396	-2.1349
80	5329102	9950176	-1.2935
80	5329102	54676905	-1.3714
80	5329102	9829523	-1.176
80	5329102	4493	-0.804
80	5329102	11977753	-1.4378
80	5329102	10027278	-1.4609
80	5329102	17754438	-1.5898
80	5329102	11713159	-1.2697
80	5329102	1361332	-1.6709
80	5329102	4829	-0.8864
80	5329102	24180719	-1.7898
80	5329102	42623900	-1.0044
80	5329102	3025986	-1.6186
80	5329102	24995524	-1.0403
80	5329102	16683013	-0.8304
80	5329102	5312137	-1.2814
80	5329102	447912	-1.1591
80	5329102	6505803	-1.5756
80	5329102	56972185	-1.3704
80	5329102	23625762	-1.389
80	5329102	104794	-1.2182
80	5329102	151194	-1.3176
80	5329102	1893730	-1.3739
80	5329102	5730	-1.2646
80	5329102	82146	-1.2407
80	5394	24856436	-2.0781
80	5394	5311	-0.893
80	5394	11152667	-0.6263
80	5394	11213558	-0.7575
80	5394	25023738	-0.7163
80	5394	3218	-0.5892
80	5394	16038120	-0.8857
80	5394	1401	-0.8261
80	5394	300471	-0.861
80	5394	159324	-1.6375
80	5394	135418940	-0.9292
80	5394	54708532	-1.1401
80	5394	11630874	-0.8952
80	5394	11234052	-0.8822
80	5394	135440466	-0.8435
80	5394	9933475	-1.2033
80	5394	9926791	-1.1369
80	5394	11524144	-1.5149
80	5394	5113032	-1.0115
80	5394	46233311	-0.6987
80	5394	9934458	-0.715
80	5394	11617559	-0.9079
80	5394	16219401	-1.9239
80	5394	644213	-0.8429
80	5394	521106	-0.7836
80	5394	25021165	-1.2293
80	5394	16736978	-1.16
80	5394	5278396	-1.8193
80	5394	9950176	-0.9464
80	5394	54676905	-1.1348
80	5394	9829523	-0.9787
80	5394	4493	-0.7037
80	5394	10027278	-1.2792
80	5394	17754438	-1.3069
80	5394	1361332	-1.4294
80	5394	4829	-0.8168
80	5394	42623900	-0.8571
80	5394	3025986	-1.2766
80	5394	24995524	-0.5491
80	5394	5312137	-1.1901
80	5394	447912	-0.82
80	5394	56972185	-1.1109
80	5394	23625762	-1.1673
80	5394	104794	-0.9211
