CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
75	451668	104842	-0.9123
75	60198	25126798	-0.9933
75	60750	452548	-1.0092
75	5284616	216326	-0.9812
75	3950	6450551	-1.0009
75	3062316	5284616	-0.9083
75	3690	3385	-0.9729
75	5360373	31703	-0.9831
75	3011155	123631	-1.0111
75	454216	3950	-0.9018
75	237	36462	-0.9385
75	126941	3081361	-0.9951
75	5394	452548	-1.0245
75	2767	2907	-1.0404
75	5353562	452548	-0.9935
75	457193	123631	-0.9854
75	123631	11626560	-1.0659
75	148121	3950	-0.9684
75	104842	5284616	-0.8872
75	2767	3011155	-1.0596
75	2767	13342	-1.0198
75	104741	3385	-0.9502
75	667490	65628	-0.9468
75	104842	457193	-0.9304
75	60700	29327	-0.9642
75	60750	6194	-0.9854
75	3902	3950	-0.9804
75	29327	5360373	-1.0455
75	2094	3385	-1.0445
75	460612	452548	-1.0717
75	4114	44424639	-1.0495
75	126941	11626560	-0.9973
75	2767	259331	-1.0812
75	6857599	2708	-0.8537
75	5360373	60953	-0.953
75	2767	60198	-1.0106
75	6442177	104842	-0.9566
75	4915	452548	-1.0333
75	216239	3950	-0.9942
75	3062316	2723601	-0.9656
75	2767	2141	-1.0508
75	2767	451668	-1.0385
75	6194	42611257	-1.0354
75	13342	11683	-1.0518
75	13342	460612	-0.9945
75	6253	126941	-1.0458
75	3385	6450551	-0.973
75	71384	60198	-1.0138
75	126941	460612	-0.9827
75	2578	44424639	-0.9938
75	148124	216326	-0.9714
75	68740	5790	-0.9648
75	460612	6194	-1.0971
75	2187	3385	-0.9554
75	2767	2094	-1.021
75	4211	60198	-0.9778
75	657237	123631	-1.0226
75	444795	3950	-0.9955
75	451668	60700	-1.0068
75	2767	2478	-1.046
75	2767	5394	-1.0599
75	644241	123631	-1.0174
75	9444	5790	-0.9556
75	148121	3385	-0.9727
75	5360373	644241	-0.9461
75	4842	36314	-0.9617
75	60700	38904	-0.9748
75	42611257	6194	-1.0307
75	11626560	3385	-0.9882
75	2478	3385	-1.0352
75	5291	3385	-0.9842
75	452548	24776445	-1.0244
75	644241	667490	-0.7939
75	454216	123631	-1.0272
75	3657	3385	-1.021
75	126941	5353562	-0.9802
75	2767	119182	-1.0754
75	4033	104842	-1.0073
75	2708	460612	-1.064
75	20279	44424639	-1.0093
75	5394	6194	-1.0943
75	2478	123631	-0.9624
75	176870	36314	-0.9298
75	3902	60198	-0.9876
75	6857599	452548	-0.9632
75	104842	60750	-0.9851
75	460612	3950	-1.0893
75	20279	3385	-0.9759
75	2907	3950	-1.0016
75	2767	20279	-1.0404
75	36462	216326	-1.0288
75	36314	5978	-0.948
75	2478	60198	-0.9629
75	2907	104842	-1.0084
75	3011155	5790	-0.9477
75	2723601	31703	-1.03
75	457193	3385	-1.0482
75	123631	42611257	-1.0594
75	6445540	123631	-1.0198
75	126941	31703	-1.0103
75	29327	6194	-1.0064
75	60750	44424639	-1.0116
75	126941	148121	-1.0455
75	126941	132971	-1.0039
75	2662	3950	-0.9641
75	38904	36462	-0.9847
75	216239	452548	-1.0489
75	5426	5360373	-1.1019
75	2141	2708	-0.8779
75	3385	10113978	-0.9706
75	104842	6253	-0.9179
75	216239	3385	-1.006
75	2767	644241	-1.0125
75	2733526	3950	-0.9195
75	5394	123631	-1.036
75	2123	6194	-1.0337
75	2767	6194	-0.9912
75	2767	5426	-0.9999
75	2733526	3385	-0.9723
75	5453	3950	-0.9691
75	460612	123631	-1.03
75	216239	5790	-0.9721
75	4915	123631	-1.0427
75	5978	36462	-0.9245
75	2094	2708	-0.9394
75	4842	36462	-0.9614
75	2578	123631	-1.0373
75	2767	38904	-1.034
75	60198	11626560	-0.995
75	3011155	3385	-0.9604
75	5353562	44424639	-1.0024
75	259331	36314	-1.0259
75	38904	2723601	-0.9102
75	126941	4211	-0.8992
75	4211	3385	-1.0287
75	60953	3385	-0.9598
75	11683	60198	-1.04
75	123631	6450551	-1.0478
75	3657	60198	-0.975
75	3950	132971	-1.0021
75	6253	5790	-0.9766
75	451668	2708	-0.9164
75	104842	148124	-0.9602
75	667490	5353562	-0.8057
75	644241	3950	-0.9999
75	60700	57469	-0.9882
75	261004	44424639	-1.0355
75	667490	42611257	-0.8096
75	5978	2723601	-0.974
75	3902	3385	-0.9729
75	3950	30323	-1.1099
75	104842	3011155	-0.9305
75	60700	148121	-0.9718
75	137	3950	-0.9365
75	4033	3385	-1.0556
75	2141	452548	-0.9933
75	60953	5790	-0.9976
75	2723601	36462	-1.093
75	2767	457193	-1.1327
75	4114	5360373	-1.107
75	2478	5360373	-1.0008
75	104741	5799	-1.0089
75	148121	5799	-0.975
75	5360373	2723601	-0.9349
75	2907	126941	-0.9678
75	4915	3385	-1.0015
75	104842	5453	-0.9881
75	2767	60953	-1.0642
75	42611257	3950	-0.9885
75	9444	3385	-0.9863
75	137	5790	-0.9404
75	387447	3385	-1.0027
75	2767	452548	-1.0236
75	31703	5790	-0.9927
75	6445540	3385	-0.9948
75	60700	2187	-0.9573
75	119182	3385	-0.9785
75	2767	57469	-1.0514
75	451668	5790	-0.9759
75	2767	148124	-1.0248
75	208908	36462	-1.0033
75	3385	132971	-0.984
75	13342	5790	-0.9885
75	3657	123631	-0.9613
75	2478	126941	-0.8987
75	451668	126941	-0.9816
75	4211	123631	-0.9879
75	5311	104842	-1.0593
75	261004	123631	-1.0174
75	259331	5790	-0.8326
75	4842	2723601	-0.9362
75	5790	457193	-0.9741
75	104741	2708	-0.9298
75	644241	3385	-1.0153
75	2733526	123631	-1.0493
75	2907	5799	-0.9883
75	2767	2733526	-1.079
75	163659	123631	-1.0092
75	2907	5790	-0.9965
75	148124	5790	-0.9627
75	60198	132971	-0.9919
75	452548	25126798	-0.997
75	29327	5790	-0.9649
75	9444	123631	-1.0437
75	3011155	3950	-1.0064
75	2767	2578	-1.095
75	2141	123631	-0.9272
75	65628	60198	-1.0368
75	5360373	3902	-0.9662
75	2123	123631	-0.9792
75	38904	126941	-1.0667
75	3062316	6253	-0.9046
75	2767	208908	-1.0088
75	2578	3385	-1.0033
75	4211	5790	-1.0377
75	2662	3385	-0.9471
75	2767	657237	-1.0696
75	451668	60198	-1.0592
75	460612	3385	-1.0587
75	4211	5799	-1.0377
75	4842	5978	-0.9338
75	5353562	3950	-1.0186
75	657237	3385	-0.9767
75	3385	30323	-1.0773
75	667490	24776445	-0.8277
75	452548	6450551	-1.0085
75	123631	24776445	-1.0599
75	2907	452548	-0.9987
75	261004	3385	-1.0131
75	5790	3902	-0.9745
75	3385	11626560	-0.9728
75	2733526	5790	-0.9959
75	4842	3062316	-1.0731
75	6253	3385	-1.0183
75	3385	42611257	-0.9885
75	5394	3385	-0.996
75	104741	452548	-0.9926
75	13342	2123	-1.0352
75	176870	5978	-0.846
75	6442177	36314	-0.9491
75	3950	24776445	-1.002
75	5329102	452548	-1.0251
75	137	36462	-0.9347
75	5799	20279	-1.028
75	2767	123631	-1.042
75	148124	3081361	-1.0741
75	5453	36462	-0.9667
75	5360373	2662	-0.9446
75	11683	5799	-1.0146
75	20279	5790	-0.9549
75	237	3062316	-1.0746
75	4842	237	-1.0074
75	9444	104842	-1.0509
75	5360373	657237	-0.962
75	2708	71384	-0.9773
75	2767	444795	-1.0787
75	3657	104842	-0.9471
75	3690	452548	-0.9899
75	2478	6194	-0.9994
75	60700	36462	-0.9975
75	60953	123631	-1.003
75	123631	25126798	-1.067
75	65628	5790	-0.9893
75	36314	60750	-0.9387
75	148121	5360373	-0.9764
75	163659	3385	-1.0327
75	42611257	3385	-1.0042
75	60953	2708	-0.9471
75	4114	123631	-0.9778
75	137	104842	-1.0047
75	2767	31703	-1.1142
75	237	2723601	-0.9578
75	3950	42611257	-1.0125
75	65628	5360373	-0.9765
75	5329102	6194	-1.035
75	2767	3385	-1.0058
75	208908	2723601	-1.0108
75	6442177	3062316	-0.9106
75	68740	36462	-0.9334
75	667490	25126798	-0.817
75	237	5978	-0.8666
75	3657	452548	-1.0087
75	5291	123631	-1.028
75	163659	452548	-1.0181
75	104842	20279	-0.9737
75	119182	36462	-0.9336
75	104842	5291	-0.9786
75	11683	123631	-0.9839
75	5329102	123631	-1.0283
75	6194	71384	-1.0457
75	451668	452548	-1.0305
75	2578	3950	-1.0531
75	5790	2662	-0.9892
75	5799	3902	-1.0615
75	3657	6194	-0.98
75	2187	6194	-0.9573
75	3690	5790	-0.9857
75	11683	452548	-1.086
75	5360373	36462	-0.9176
75	4842	5284616	-0.9717
75	5426	3950	-1.0391
75	657237	5790	-1.0358
75	3385	24776445	-0.9975
75	3657	2708	-0.8993
75	57469	3385	-0.9946
75	5311	36314	-0.9211
75	60750	5978	-0.9555
75	5284616	5978	-0.976
75	104741	5790	-1.0122
75	5291	6194	-1.0547
75	29327	104842	-0.9694
75	237	5284616	-0.9428
75	42611257	60198	-0.9905
75	2187	5790	-1.0359
75	104842	60953	-1.0008
75	36314	30323	-0.9032
75	5291	5790	-1.0025
75	104842	119182	-0.9802
75	9444	3950	-1.0445
75	38904	71384	-0.9683
75	104842	13342	-1.0064
75	5426	126941	-0.9718
75	6445540	60198	-1.0248
75	644241	5790	-0.9671
75	2094	36314	-0.9571
75	148121	452548	-1.001
75	148124	6450551	-1.0336
75	3950	25126798	-1.0014
75	104842	2187	-0.9487
75	2733526	60198	-1.054
75	13342	104842	-0.9578
75	2662	452548	-1.0408
75	5353562	123631	-1.0059
75	2767	29327	-1.0345
75	6857599	2723601	-0.9465
75	3062316	5453	-0.9169
75	68740	104842	-0.98
75	451668	3950	-0.9447
75	148124	11626560	-1.0006
75	5799	2662	-1.0145
75	5453	2723601	-0.9739
75	237	216326	-0.9538
75	4842	60750	-0.9761
75	104842	3902	-0.9423
75	104842	644241	-0.964
75	2767	4915	-1.0202
75	36462	3081361	-1.0715
75	6442177	10113978	-0.967
75	444795	2723601	-0.9709
75	36314	6253	-0.9201
75	148121	6194	-1.0144
75	176870	2723601	-0.9858
75	148124	10113978	-1.0494
75	57469	123631	-1.0252
75	126941	71384	-0.9928
75	5329102	104842	-0.9728
75	2767	4211	-1.0705
75	4114	5790	-1.0058
75	60953	6194	-1.0143
75	6253	36462	-1.0033
75	176870	259331	-0.7252
75	148124	36314	-0.9543
75	104842	2733526	-1.002
75	451668	44424639	-1.0239
75	3062316	5311	-0.9443
75	9444	36314	-0.9384
75	20279	123631	-1.0299
75	36314	5453	-0.9839
75	104842	104741	-0.979
75	104741	3950	-0.9683
75	4114	104842	-0.9952
75	29327	3950	-0.9989
75	2094	3950	-0.9906
75	38904	5790	-1.0348
75	2767	5291	-0.9996
75	444795	5790	-1.045
75	68740	3081361	-1.0111
75	104842	5394	-0.9432
75	5311	36462	-1.0218
75	2767	3950	-1.0189
75	104842	38904	-1.0234
75	3062316	3081361	-0.9978
75	452548	132971	-1.0379
75	4915	5790	-0.9869
75	176870	5284616	-0.8695
75	11626560	3950	-0.9703
75	126941	5035	-1.009
75	60750	123631	-1.0221
75	5978	5453	-0.9749
75	261004	60198	-0.8839
75	259331	3081361	-0.9185
75	3062316	457193	-0.9077
75	36462	5035	-1.06
75	208908	104842	-0.995
75	3950	71384	-1.0086
75	2141	36462	-0.9448
75	4842	216326	-0.9892
75	6857599	3062316	-0.9515
75	104842	657237	-0.9296
75	126941	25126798	-1.0083
75	454216	452548	-0.996
75	208908	36314	-1.0833
75	104842	2662	-0.9992
75	2187	104842	-1.0078
75	2478	3950	-1.0086
75	6442177	5978	-0.9344
75	3950	11626560	-0.9867
75	6442177	5035	-0.9812
75	9444	6194	-1.0239
75	60750	2708	-0.9721
75	2767	65628	-0.9974
75	3385	25126798	-0.9872
75	5426	5790	-0.9835
75	2723601	3081361	-1.0118
75	4211	3950	-1.0163
75	5311	2723601	-0.9684
75	2094	104842	-1.008
75	148124	5035	-1.0446
75	5329102	3385	-1.004
75	29327	36462	-0.9536
75	29327	36314	-1.0653
75	451668	123631	-1.0391
75	6442177	132971	-0.9675
75	36314	3081361	-1.0855
75	13342	25126798	-0.9835
75	3657	36314	-0.945
75	42611257	2708	-0.9979
75	2141	3950	-0.8708
75	3062316	9444	-0.926
75	2723601	216326	-1.0154
75	2767	2187	-0.9712
75	2708	2123	-0.9604
75	3062316	216326	-0.9726
75	126941	11683	-0.9975
75	176870	3062316	-0.9007
75	36314	5394	-0.9409
75	3062316	60750	-0.9484
75	176870	4033	-0.8795
75	5311	5978	-0.998
75	68740	2723601	-0.966
75	2907	36462	-0.9669
75	104741	104842	-1.0074
75	5284616	460612	-0.9529
75	9444	5978	-0.9922
75	36462	10113978	-1.0796
75	176870	36462	-1.0224
75	36314	457193	-0.9285
75	9444	5284616	-0.9396
75	36314	5291	-1.0073
75	5394	2708	-1.0274
75	65628	104842	-1.0233
75	176870	5311	-0.9103
75	3690	36462	-0.9434
75	36314	644241	-1.014
75	4915	104842	-0.9527
75	104741	36462	-0.986
75	3657	3950	-1.0118
75	163659	3950	-0.975
75	42611257	452548	-1.0417
75	2187	3950	-0.9687
75	237	60750	-0.9341
75	4842	5311	-1.0378
75	6442177	71384	-0.9861
75	452548	42611257	-1.0199
75	119182	3950	-1.0517
75	451668	36314	-0.9915
75	2767	4114	-1.0896
75	36314	216326	-0.9384
75	38904	216326	-1.0123
75	5329102	36314	-0.971
75	31703	104842	-1.0387
75	4915	36314	-1.0476
75	216239	36314	-1.0108
75	4842	5453	-0.9906
75	454216	3385	-0.9941
75	2708	5353562	-1.0348
75	259331	36462	-0.9501
75	6442177	5284616	-0.8974
75	4033	3062316	-1.0591
75	36314	5035	-1.0413
75	2478	5790	-0.9765
75	2578	3062316	-0.9328
75	237	5311	-1.0256
75	29327	2723601	-0.9658
75	5284616	11626560	-1.0258
75	2094	36462	-0.9689
75	137	3062316	-1.0135
75	176870	4842	-0.9288
75	11626560	36462	-0.9731
75	36314	6450551	-1.0587
75	387447	3950	-1.0332
75	261004	452548	-0.8301
75	148124	30323	-0.9921
75	457193	3950	-1.0147
75	387447	36462	-0.9644
75	31703	36314	-0.9904
75	4842	148124	-0.9894
75	3657	3062316	-1.0682
75	237	4033	-0.9379
75	137	5978	-0.8776
75	4842	4033	-0.9928
75	2723601	10113978	-0.9706
75	6857599	237	-1.0013
75	5284616	5453	-0.9402
75	60700	3081361	-0.9837
75	3902	2723601	-0.9696
75	5291	3950	-0.9993
75	38904	3081361	-1.0126
75	5284616	2123	-0.9457
75	2141	2723601	-0.9446
75	4915	237	-0.8874
75	451668	3385	-0.996
75	5291	2723601	-0.9869
75	208908	3081361	-0.9749
75	237	5453	-0.9117
75	5284616	11683	-0.9693
75	3062316	3011155	-0.9289
75	387447	2723601	-0.9562
75	3062316	5035	-0.9703
75	4033	5284616	-0.9678
75	460612	31703	-0.9941
75	237	3081361	-1.0146
75	4842	9444	-1.0365
75	2907	2723601	-0.9677
75	4033	3950	-1.0144
75	6442177	2123	-1.0026
75	208908	3062316	-0.9737
75	4211	36462	-0.9954
75	216239	36462	-1.0019
75	5426	3385	-1.0505
75	148124	132971	-1.1035
75	4033	5978	-0.9347
75	5284616	71384	-0.9447
75	2723601	6450551	-0.9954
75	6857599	4842	-0.9966
75	30323	36462	-1.1746
75	2578	237	-0.9667
75	259331	3062316	-0.9196
75	5978	3081361	-1.0478
75	148124	5978	-1.0215
75	4114	3950	-1.0115
75	237	9444	-0.9298
75	148121	5790	-1.2044
75	237	137	-1.0199
75	3062316	657237	-0.9349
75	4211	104842	-1.0659
75	3062316	644241	-0.9187
75	36462	11626560	-1.0849
75	6857599	36462	-0.9635
75	3062316	71384	-0.973
75	126941	42611257	-0.9992
75	451668	3062316	-0.9243
75	3690	2723601	-0.9564
75	60700	216326	-1.0045
75	657237	36462	-0.9664
75	5311	5284616	-0.9713
75	137	5284616	-0.9828
75	2187	2723601	-0.9686
75	2478	36314	-1.0844
75	4842	137	-1.0103
75	5426	36314	-1.0673
75	4842	3081361	-0.999
75	5329102	5790	-0.885
75	3011155	5978	-0.9485
75	644241	36462	-0.9999
75	38904	30323	-0.9466
75	148121	36462	-0.9613
75	259331	4842	-0.9324
75	4114	36314	-1.1004
75	36314	657237	-0.9454
75	5284616	60750	-0.9131
75	20279	36462	-0.9743
75	148124	2123	-1.0394
75	2662	2723601	-0.9831
75	148124	42611257	-1.0348
75	237	3657	-0.9465
75	6445540	3950	-0.992
75	454216	2723601	-0.9675
75	3062316	6450551	-0.9815
75	208908	216326	-1.0137
75	4211	36314	-1.2262
75	2187	36462	-1.0006
75	2662	36462	-1.0335
75	2708	25126798	-1.0152
75	5284616	5035	-1.0039
75	259331	237	-0.9067
75	208908	10113978	-1.0096
75	237	20279	-0.9249
75	4211	3062316	-1.011
75	4842	457193	-0.9881
75	29327	4842	-0.9291
75	20279	3950	-1.0131
75	3062316	10113978	-0.9963
75	3690	104842	-0.951
75	237	148124	-0.9321
75	237	31703	-0.9422
75	36314	460612	-0.9568
75	3062316	5394	-0.874
75	216239	104842	-0.9333
75	3062316	20279	-0.9059
75	5978	6253	-0.9883
75	57469	3950	-1.0302
75	36462	71384	-1.1631
75	657237	2723601	-0.9744
75	237	30323	-0.9365
75	5311	5453	-1.0044
75	237	119182	-0.9478
75	60750	5453	-0.9284
75	6857599	5311	-0.9457
75	137	60750	-0.9479
75	5329102	5978	-0.9688
75	5291	36462	-0.9852
75	60700	6450551	-0.9843
75	5978	216326	-1.0075
75	148124	5284616	-0.9556
75	5360373	30323	-0.9002
75	237	6442177	-1.0627
75	6194	25126798	-1.0499
75	36462	132971	-1.092
75	2907	36314	-1.0242
75	2723601	30323	-1.0751
75	6253	2723601	-0.9678
75	176870	5453	-0.8773
75	4033	2723601	-0.9907
75	216239	2723601	-1.0271
75	2723601	71384	-1.0298
75	259331	5978	-0.8632
75	4114	36462	-0.9978
75	57469	36462	-0.9686
75	4915	3062316	-0.932
75	2578	2723601	-0.9723
75	4211	5978	-0.9997
75	4915	3950	-1.0346
75	5329102	60198	-1.0242
75	3062316	11626560	-0.9901
75	104741	5978	-1.0167
75	126941	24776445	-1.0176
75	60953	36462	-1.0219
75	60750	3950	-1.029
75	4842	6253	-1.0181
75	60700	5035	-0.976
75	11626560	2723601	-0.9821
75	60953	2723601	-0.9896
75	3062316	148124	-0.9481
75	36314	2662	-1.0797
75	60700	10113978	-0.9949
75	65628	36314	-0.9752
75	216326	3081361	-0.9895
75	38904	6450551	-1.023
75	6442177	5453	-0.91
75	60750	6253	-0.9351
75	11683	3950	-1.0708
75	36314	2733526	-1.0842
75	4842	31703	-0.9791
75	454216	36462	-0.971
75	5311	3081361	-0.98
75	38904	10113978	-1.0261
75	57469	2723601	-0.9736
75	2733526	2723601	-0.9699
75	60953	5978	-1.0101
75	451668	6194	-0.8834
75	2123	3950	-1.0322
75	9444	36462	-0.9597
75	176870	3081361	-1.0015
75	3690	237	-0.9347
75	237	457193	-0.9374
75	36314	20279	-0.967
75	5453	216326	-0.9549
75	5284616	457193	-0.9789
75	36314	3011155	-0.8618
75	5426	104842	-0.9997
75	5978	6450551	-1.0194
75	4842	13342	-0.9882
75	237	5394	-0.9548
75	68740	3062316	-1.0869
75	148124	71384	-0.9721
75	36314	3902	-0.8982
75	2723601	132971	-0.9902
75	13342	5978	-0.9897
75	261004	3950	-0.8947
75	4842	208908	-1.0501
75	5311	60750	-1.0084
75	2141	237	-0.9979
75	439693	36462	-0.953
75	5329102	2708	-1.0072
75	38904	5035	-0.9799
75	5311	216326	-0.9824
75	104741	3062316	-1.0335
75	68740	216326	-0.9892
75	176870	60750	-0.8973
75	5360373	216326	-0.963
75	5978	457193	-1.0207
75	60750	36462	-0.9734
75	460612	36462	-1.1497
75	5284616	644241	-0.9246
75	2578	4842	-0.9586
75	259331	5453	-0.8684
75	3690	3062316	-0.9772
75	5284616	5291	-0.9157
75	261004	2723601	-0.9869
75	6445540	36462	-1.0028
75	4842	30323	-1.039
75	5426	36462	-1.0069
75	42611257	36462	-1.0007
75	3902	36462	-0.9835
75	216239	3062316	-1.0966
75	451668	5284616	-0.9712
75	3690	5284616	-0.9894
75	4842	216239	-1.0008
75	36314	38904	-0.9563
75	4842	5394	-0.9896
75	60750	457193	-0.9256
75	3690	36314	-1.0715
75	208908	30323	-1.0859
75	237	5329102	-0.9905
75	137	216326	-0.9568
75	3062316	460612	-1.0054
75	6442177	5311	-0.9491
75	36314	132971	-1.0893
75	5978	5353562	-0.9118
75	42611257	2723601	-0.9917
75	2907	4842	-0.97
75	237	3011155	-1.0221
75	68740	36314	-0.9094
75	2123	36462	-1.1042
75	176870	216326	-0.9802
75	4033	60750	-0.9605
75	4114	2723601	-0.9906
75	2723601	42611257	-0.9803
75	6442177	42611257	-1.0188
75	5284616	657237	-0.9123
75	13342	36314	-0.8625
75	36462	42611257	-1.0793
75	439693	3062316	-0.9764
75	29327	237	-0.9038
75	29327	5284616	-0.9911
75	60700	30323	-1.0233
75	31703	3062316	-1.1509
75	60750	2723601	-0.9731
75	237	6253	-0.9302
75	4842	4211	-1.0055
75	42611257	5035	-1.0134
75	6442177	9444	-0.9375
75	38904	5353562	-0.9634
75	5978	5035	-1.0359
75	9444	3011155	-0.9575
75	457193	2723601	-1.008
75	6442177	60750	-0.93
75	237	65628	-0.9605
75	9444	2723601	-0.9762
75	6445540	2723601	-0.9895
75	208908	6450551	-0.9852
75	5311	9444	-1.0202
75	5284616	119182	-0.9623
75	208908	5453	-0.9172
75	38904	460612	-0.9756
75	3062316	119182	-0.9373
75	2767	36462	-0.9895
75	237	2094	-1.028
75	5394	2723601	-0.9819
75	9444	5453	-1.0146
75	4842	3657	-1.0042
75	9444	60750	-1.0175
75	4915	5284616	-1.001
75	216239	3081361	-0.9682
75	208908	11626560	-0.9906
75	2187	3062316	-0.9694
75	5353562	36462	-1.0926
75	36314	42611257	-1.0971
75	31703	5978	-0.9591
75	3950	31703	-0.9756
75	2187	36314	-0.8812
75	439693	4842	-0.9816
75	119182	2723601	-0.8918
75	237	460612	-0.9616
75	137	9444	-0.9736
75	104741	2723601	-0.9605
75	4033	5311	-1.0116
75	237	104741	-0.9889
75	5360373	5353562	-0.8992
75	38904	2123	-0.9712
75	2907	3062316	-0.9674
75	176870	9444	-0.9063
75	3657	5978	-0.8942
75	5978	3902	-0.9437
75	259331	137	-0.9266
75	163659	36462	-0.9926
75	3657	36462	-0.9866
75	208908	5035	-0.9717
75	36314	60953	-0.9233
75	29327	3081361	-0.949
75	259331	457193	-1.0157
75	208908	132971	-0.9783
75	5284616	42611257	-1.0687
75	439693	5311	-0.9779
75	5284616	4211	-0.9641
75	5978	30323	-0.9668
75	5311	457193	-0.9656
75	6253	3081361	-1.0051
75	148124	25126798	-1.0546
75	2723601	24776445	-0.9956
75	259331	5311	-0.9084
75	36314	10113978	-1.0804
75	68740	5284616	-0.9478
75	29327	3062316	-0.9447
75	148124	60750	-0.9883
75	4114	4842	-0.9812
75	5284616	5394	-0.8866
75	2907	237	-0.9455
75	3062316	42611257	-0.9893
75	4842	20279	-0.9965
75	5453	3081361	-1.0097
75	2578	6857599	-0.9517
75	4842	104741	-0.9933
75	5284616	6253	-0.926
75	104741	36314	-0.9073
75	4842	68740	-1.0128
75	38904	132971	-1.036
75	644241	5978	-1.0123
75	2478	3062316	-1.1228
75	3062316	2662	-0.993
75	208908	60750	-0.9662
75	237	2478	-1.0472
75	237	4211	-0.9325
75	5284616	2733526	-0.9521
75	2187	5284616	-0.9179
75	3062316	24776445	-1.0038
75	237	2187	-1.0254
75	237	10113978	-1.0219
75	36314	11683	-1.0245
75	5978	460612	-0.9599
75	65628	36462	-0.9846
75	60750	5291	-0.9069
75	237	132971	-1.0147
75	3690	4842	-0.953
75	259331	30323	-0.9393
75	5311	30323	-0.9791
75	65628	3062316	-1.1145
75	4842	5329102	-1.0247
75	5311	6253	-0.9695
75	60700	132971	-1.0089
75	2141	4842	-0.9607
75	2478	4842	-1.003
75	457193	36462	-0.9999
75	451668	4842	-0.9317
75	176870	2907	-0.8962
75	5284616	24776445	-1.0628
75	2723601	460612	-1.0606
75	5453	30323	-0.9328
75	2141	3062316	-0.9587
75	237	60953	-1.0213
75	2733526	5978	-1.0563
75	36314	24776445	-1.109
75	5426	5978	-0.9898
75	444795	30323	-0.9825
75	137	3081361	-1.0008
75	29327	5978	-0.9494
75	68740	11626560	-0.9822
75	31703	5284616	-1.0661
75	237	2733526	-0.9599
75	237	6450551	-1.0071
75	36314	71384	-0.9167
75	4915	4842	-0.9528
75	2767	2723601	-0.9709
75	237	3902	-1.0448
75	4915	60750	-0.9657
75	2578	36462	-0.993
75	208908	6253	-0.9616
75	6857599	30323	-0.9283
75	4842	11626560	-1.0215
75	2723601	5353562	-1.0399
75	259331	9444	-0.9642
75	4842	3011155	-1.049
75	4915	5978	-0.9796
75	2094	4842	-1.0419
75	9444	457193	-0.9697
75	4033	9444	-0.9925
75	4114	3062316	-0.9657
75	137	5453	-0.9075
75	176870	6857599	-0.9426
75	4033	68740	-0.8317
75	5329102	3062316	-0.9628
75	60700	5353562	-0.9873
75	4033	36462	-0.9855
75	237	644241	-1.0379
75	4033	5453	-0.9805
75	4842	444795	-0.9993
75	11683	36462	-1.1339
75	237	5291	-1.0704
75	4842	10113978	-1.0071
75	5311	5035	-0.9614
75	4842	2733526	-0.9862
75	60700	42611257	-0.988
75	36314	2123	-0.9478
75	4842	119182	-0.9929
75	5311	10113978	-0.9796
75	30323	216326	-1.0771
75	451668	237	-0.8963
75	5329102	2723601	-0.9949
75	5978	10113978	-1.0557
75	2094	5978	-0.8752
75	148124	5353562	-0.9841
75	176870	137	-0.9237
75	4842	460612	-1.0465
75	259331	148124	-0.9921
75	36462	25126798	-1.0797
75	6253	216326	-0.9844
75	3062316	2733526	-1.0235
75	259331	208908	-0.9307
75	237	71384	-0.9794
75	4842	60953	-1.0404
75	60700	11626560	-0.9797
75	163659	2723601	-0.9893
75	2907	5978	-0.9317
75	148124	457193	-0.9458
75	237	216239	-0.9566
75	68740	30323	-0.9714
75	2478	5311	-0.9764
75	2907	5284616	-0.9936
75	3657	2723601	-0.9695
75	4842	71384	-0.9852
75	4842	6450551	-1.0038
75	2723601	5035	-0.9938
75	2478	5978	-0.9451
75	4114	5284616	-1.0133
75	4842	38904	-1.0718
75	2723601	11626560	-0.9834
75	68740	460612	-0.9929
75	137	4033	-0.9651
75	3062316	3902	-0.9447
75	259331	6857599	-0.9777
75	36314	444795	-1.1024
75	4842	2187	-1.0578
75	5426	3062316	-0.9154
75	5978	11626560	-1.0397
75	259331	6253	-0.9239
75	5284616	2662	-0.9901
75	38904	11626560	-1.0182
75	176870	30323	-1.0228
75	657237	5978	-1.0611
75	3902	3081361	-1.0132
75	237	68740	-0.9869
75	4842	132971	-1.014
75	5311	148124	-0.9871
75	65628	2723601	-0.9394
75	148121	3062316	-1.2495
75	5284616	444795	-0.9698
75	176870	6253	-0.9188
75	237	13342	-0.9425
75	5311	5394	-0.9812
75	259331	6442177	-0.987
75	5394	36462	-0.9857
75	451668	5978	-0.9697
75	3690	6857599	-0.9029
75	36314	5353562	-0.9027
75	13342	60750	-1.2482
75	6442177	457193	-0.9485
75	237	38904	-1.0649
75	3062316	132971	-0.9771
75	148124	11683	-1.1126
75	259331	2578	-0.9446
75	259331	4033	-0.8837
75	3011155	2723601	-0.9816
75	5284616	20279	-0.9389
75	5284616	65628	-0.9458
75	5284616	3657	-0.9261
75	5426	4842	-0.9671
75	137	6442177	-1.0046
75	57469	3062316	-0.9776
75	6857599	6442177	-0.9829
75	30323	3081361	-1.1921
75	176870	3657	-0.8893
75	237	5035	-1.0156
75	237	11626560	-1.0185
75	439693	3081361	-1.0142
75	2907	5311	-0.9668
75	4033	6253	-0.9519
75	5453	457193	-1.0066
75	9444	148124	-0.9759
75	2733526	36462	-0.9812
