CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
34	36462	135440466	-1.0017
34	36462	9933475	-1.1684
34	36462	11656518	-1.9831
34	36462	9926791	-0.635
34	36462	24748573	-1.6758
34	36462	11683005	-0.9593
34	36462	11524144	-1.1466
34	36462	16041424	-1.0229
34	36462	5113032	-0.8669
34	36462	107970	-1.0519
34	36462	46233311	-1.1695
34	36462	9934458	-0.6564
34	36462	11617559	-0.8156
34	36462	16219401	-2.1354
34	36462	644213	-0.934
34	36462	3712	-0.9742
34	36462	521106	-1.1416
34	36462	25021165	-1.2117
34	36462	16736978	-1.7521
34	36462	5278396	-2.1151
34	36462	9950176	-1.8262
34	36462	126565	-1.3411
34	36462	54676905	-0.8942
34	36462	9829523	-1.0566
34	36462	4493	-1.2123
34	36462	11977753	-1.1185
34	36462	10027278	-1.0319
34	36462	148177	-0.9761
34	36462	17754438	-1.0726
34	36462	11713159	-1.036
34	36462	1361332	-1.4386
34	36462	4829	-0.8946
34	36462	24180719	-0.9106
34	36462	42623900	-1.1014
34	36462	3025986	-1.005
34	36462	24995524	-0.7503
34	36462	16683013	-0.9049
34	36462	5312137	-1.3226
34	36462	447912	-0.9922
34	36462	6505803	-1.5334
34	36462	56972185	-1.3904
34	36462	11313622	-1.3814
34	36462	23625762	-1.0983
34	36462	104794	-1.4764
34	36462	151194	-1.0742
34	36462	10341154	-1.6697
34	36462	1893730	-1.1859
34	36462	5730	-1.3082
34	36462	82146	-1.2565
34	6442177	24856436	-0.7866
34	6442177	3062316	-1.0837
34	6442177	451668	-1.363
34	6442177	176870	-0.6596
34	6442177	657237	-1.5615
34	6442177	60750	-0.7167
34	6442177	208908	-1.0546
34	6442177	216326	-1.3334
34	6442177	216239	-0.8676
34	6442177	5394	-1.1093
34	6442177	11960529	-1.1405
34	6442177	5311	-1.419
34	6442177	11152667	-0.8731
34	6442177	11213558	-1.126
34	6442177	11178236	-1.2577
34	6442177	25023738	-0.8698
34	6442177	3218	-0.8308
34	6442177	16038120	-1.0825
34	6442177	5330286	-1.5542
34	6442177	1401	-0.7052
34	6442177	300471	-1.5749
34	6442177	159324	-0.8277
34	6442177	135418940	-1.1425
34	6442177	54708532	-1.0773
34	6442177	11630874	-0.7198
34	6442177	11234052	-1.0339
34	6442177	135440466	-1.1308
34	6442177	9933475	-1.1523
34	6442177	11656518	-1.8066
34	6442177	9926791	-0.8475
34	6442177	24748573	-1.7242
34	6442177	11683005	-1.0629
34	6442177	11524144	-0.8766
34	6442177	5113032	-0.7476
34	6442177	46233311	-1.2972
34	6442177	9934458	-0.6844
34	6442177	11617559	-0.6609
34	6442177	16219401	-2.1946
34	6442177	644213	-0.8481
34	6442177	3712	-0.8762
34	6442177	521106	-1.2213
34	6442177	25021165	-1.1579
34	6442177	16736978	-1.7054
34	6442177	5278396	-1.997
34	6442177	9950176	-1.821
34	6442177	54676905	-0.9173
34	6442177	9829523	-0.9213
34	6442177	4493	-1.1329
34	6442177	10027278	-0.8341
34	6442177	17754438	-1.0951
34	6442177	1361332	-1.495
34	6442177	4829	-0.7985
34	6442177	24180719	-0.8069
34	6442177	42623900	-0.8172
34	6442177	3025986	-1.0542
34	6442177	24995524	-0.6106
34	6442177	5312137	-1.2953
34	6442177	447912	-0.9635
34	6442177	6505803	-1.5832
34	6442177	56972185	-1.3946
34	6442177	23625762	-1.3343
34	6442177	104794	-1.4986
34	6442177	151194	-1.1037
34	6442177	1893730	-1.1768
34	6442177	5730	-0.867
34	6442177	82146	-1.2839
34	657237	24856436	-1.0821
34	657237	3062316	-1.6302
34	657237	451668	-1.976
34	657237	176870	-1.0476
34	657237	216326	-1.9028
34	657237	5394	-1.6319
34	657237	11960529	-1.6643
34	657237	5311	-2.0503
34	657237	11152667	-1.3963
34	657237	11213558	-1.4155
34	657237	11178236	-1.4546
34	657237	25023738	-1.241
34	657237	3218	-1.5086
34	657237	16038120	-1.469
34	657237	5330286	-1.9432
34	657237	1401	-1.4662
34	657237	300471	-1.992
34	657237	159324	-1.319
34	657237	135418940	-1.3581
34	657237	54708532	-1.4508
34	657237	11630874	-1.3458
34	657237	11234052	-1.4396
34	657237	135440466	-1.5045
34	657237	9933475	-1.6088
34	657237	11656518	-2.1054
34	657237	9926791	-1.362
34	657237	11683005	-1.4271
34	657237	11524144	-1.4279
34	657237	5113032	-1.2193
34	657237	46233311	-1.7703
34	657237	9934458	-1.2074
34	657237	11617559	-1.2775
34	657237	16219401	-2.488
34	657237	644213	-1.263
34	657237	3712	-1.5186
34	657237	521106	-1.6132
34	657237	25021165	-1.6301
34	657237	16736978	-2.1111
34	657237	5278396	-2.5546
34	657237	9950176	-2.3079
34	657237	54676905	-1.4079
34	657237	9829523	-1.3594
34	657237	4493	-1.5906
34	657237	10027278	-1.4234
34	657237	17754438	-1.6133
34	657237	1361332	-1.7958
34	657237	4829	-1.2857
34	657237	42623900	-1.4087
34	657237	3025986	-1.4176
34	657237	24995524	-1.2793
34	657237	5312137	-1.6963
34	657237	447912	-1.3426
34	657237	6505803	-1.9267
34	657237	56972185	-1.6673
34	657237	23625762	-1.6748
34	657237	104794	-1.9636
34	657237	151194	-1.4192
34	657237	1893730	-1.7157
34	657237	5730	-1.774
34	60750	24856436	-0.5574
34	60750	3062316	-0.7877
34	60750	451668	-1.1793
34	60750	176870	-0.3354
34	60750	657237	-1.246
34	60750	216326	-0.9345
34	60750	5394	-0.6641
34	60750	11960529	-0.643
34	60750	5311	-1.1093
34	60750	11152667	-0.855
34	60750	11213558	-0.8298
34	60750	11178236	-0.9799
34	60750	25023738	-0.5116
34	60750	3218	-0.5197
34	60750	16038120	-0.5493
34	60750	5330286	-1.4082
34	60750	1401	-0.5496
34	60750	300471	-1.1086
34	60750	159324	-0.3851
34	60750	135418940	-0.606
34	60750	54708532	-0.4751
34	60750	11630874	-0.4915
34	60750	11234052	-0.5284
34	60750	135440466	-0.6273
34	60750	9933475	-0.8365
34	60750	11656518	-1.5499
34	60750	9926791	-0.5311
34	60750	11683005	-0.6465
34	60750	11524144	-0.5482
34	60750	5113032	-0.4393
34	60750	46233311	-0.8151
34	60750	9934458	-0.433
34	60750	11617559	-0.3381
34	60750	16219401	-1.7548
34	60750	644213	-0.6319
34	60750	3712	-0.5516
34	60750	521106	-0.6649
34	60750	25021165	-0.7257
34	60750	16736978	-1.2694
34	60750	5278396	-1.648
34	60750	9950176	-1.4577
34	60750	54676905	-0.5636
34	60750	9829523	-0.4936
34	60750	4493	-0.6712
34	60750	10027278	-0.7103
34	60750	17754438	-0.6698
34	60750	1361332	-1.1199
34	60750	4829	-0.5283
34	60750	24180719	-0.4082
34	60750	42623900	-0.7947
34	60750	3025986	-0.4936
34	60750	24995524	-0.2955
34	60750	5312137	-0.9474
34	60750	447912	-0.6219
34	60750	6505803	-1.1081
34	60750	56972185	-1.0046
34	60750	23625762	-0.8267
34	60750	104794	-1.0018
34	60750	151194	-0.8149
34	60750	1893730	-0.7919
34	60750	5730	-0.9527
34	208908	24856436	-0.5525
34	208908	3062316	-1.0114
34	208908	451668	-1.2964
34	208908	176870	-0.5547
34	208908	657237	-1.4851
34	208908	60750	-0.6743
34	208908	216326	-1.3245
34	208908	5394	-0.9232
34	208908	11960529	-1.0337
34	208908	5311	-1.4154
34	208908	11152667	-0.7568
34	208908	11213558	-1.1232
34	208908	11178236	-1.3392
34	208908	25023738	-0.9174
34	208908	3218	-0.9152
34	208908	16038120	-1.0502
34	208908	5330286	-1.5803
34	208908	1401	-0.8204
34	208908	300471	-1.5874
34	208908	159324	-0.7634
34	208908	135418940	-0.9096
34	208908	54708532	-0.7574
34	208908	11630874	-0.7685
34	208908	11234052	-0.8973
34	208908	135440466	-1.0329
34	208908	9933475	-1.1194
34	208908	11656518	-1.7872
34	208908	9926791	-0.7736
34	208908	24748573	-1.7126
34	208908	11683005	-0.9936
34	208908	11524144	-0.954
34	208908	5113032	-0.8348
34	208908	46233311	-1.2319
34	208908	9934458	-0.6462
34	208908	11617559	-0.7886
34	208908	16219401	-2.122
34	208908	644213	-0.8284
34	208908	3712	-0.8972
34	208908	521106	-0.8814
34	208908	25021165	-0.9488
34	208908	16736978	-1.4975
34	208908	5278396	-2.0653
34	208908	9950176	-1.6789
34	208908	54676905	-0.9307
34	208908	9829523	-1.0222
34	208908	4493	-0.9734
34	208908	10027278	-0.9883
34	208908	17754438	-1.02
34	208908	1361332	-1.3707
34	208908	4829	-0.8444
34	208908	24180719	-0.8107
34	208908	42623900	-1.0517
34	208908	3025986	-0.8191
34	208908	24995524	-0.6827
34	208908	5312137	-1.2928
34	208908	447912	-1.0268
34	208908	6505803	-1.3913
34	208908	56972185	-1.1724
34	208908	23625762	-1.3058
34	208908	104794	-1.4978
34	208908	151194	-1.1009
34	208908	1893730	-1.0248
34	208908	5730	-1.272
34	208908	82146	-1.183
34	216326	24856436	-0.8692
34	216326	5394	-1.2026
34	216326	11960529	-1.2211
34	216326	5311	-1.8205
34	216326	11152667	-1.1686
34	216326	11213558	-1.5105
34	216326	25023738	-1.0951
34	216326	3218	-1.1355
34	216326	16038120	-1.2159
34	216326	1401	-0.9584
34	216326	300471	-1.8328
34	216326	159324	-1.0236
34	216326	135418940	-1.2219
34	216326	54708532	-1.0711
34	216326	11630874	-1.1347
34	216326	11234052	-1.3611
34	216326	135440466	-1.1192
34	216326	9933475	-1.2346
34	216326	9926791	-0.9651
34	216326	11524144	-1.1072
34	216326	5113032	-0.9275
34	216326	46233311	-1.5624
34	216326	9934458	-0.7041
34	216326	11617559	-1.0525
34	216326	16219401	-2.4007
34	216326	644213	-1.0752
34	216326	521106	-1.0851
34	216326	25021165	-1.3114
34	216326	16736978	-1.9267
34	216326	5278396	-2.2247
34	216326	9950176	-1.9875
34	216326	54676905	-1.1963
34	216326	9829523	-1.1906
34	216326	4493	-1.2249
34	216326	10027278	-1.2543
34	216326	17754438	-1.1776
34	216326	1361332	-1.6346
34	216326	4829	-1.0707
34	216326	42623900	-1.1809
34	216326	3025986	-1.1201
34	216326	24995524	-0.9214
34	216326	5312137	-1.4708
34	216326	447912	-1.1138
34	216326	56972185	-1.3794
34	216326	23625762	-1.4948
34	216326	104794	-1.7784
34	216326	5730	-1.4208
34	24964624	24856436	-0.8098
34	24964624	387447	-0.8688
34	24964624	3062316	-1.1489
34	24964624	451668	-1.3384
34	24964624	2767	-1.159
34	24964624	176870	-0.6237
34	24964624	6442177	-1.2165
34	24964624	657237	-1.4647
34	24964624	60750	-0.8107
34	24964624	208908	-1.0708
34	24964624	216326	-1.2281
34	24964624	216239	-0.8768
34	24964624	5394	-1.2033
34	24964624	11960529	-1.2942
34	24964624	5311	-1.4467
34	24964624	11152667	-1.0225
34	24964624	11213558	-1.2216
34	24964624	11626560	-1.0468
34	24964624	135398510	-1.3267
34	24964624	11178236	-1.3939
34	24964624	25023738	-0.7731
34	24964624	3218	-0.9634
34	24964624	16038120	-0.9784
34	24964624	5330286	-1.7166
34	24964624	1401	-0.9425
34	24964624	300471	-1.5423
34	24964624	159324	-0.9771
34	24964624	135418940	-0.97
34	24964624	54708532	-0.9767
34	24964624	11630874	-0.8157
34	24964624	11234052	-1.0962
34	24964624	135440466	-0.9542
34	24964624	9933475	-1.1771
34	24964624	11656518	-1.8964
34	24964624	9926791	-0.911
34	24964624	24748573	-1.7576
34	24964624	11683005	-1.0567
34	24964624	11524144	-1.0189
34	24964624	5113032	-0.7795
34	24964624	46233311	-1.2522
34	24964624	9934458	-0.6828
34	24964624	11617559	-0.8873
34	24964624	16219401	-2.1684
34	24964624	644213	-1.0493
34	24964624	3712	-1.0894
34	24964624	521106	-1.1331
34	24964624	25021165	-1.0107
34	24964624	16736978	-1.6332
34	24964624	5278396	-2.0926
34	24964624	9950176	-1.7216
34	24964624	54676905	-0.9628
34	24964624	9829523	-0.9622
34	24964624	4493	-1.0201
34	24964624	11977753	-1.3737
34	24964624	10027278	-0.9556
34	24964624	17754438	-1.053
34	24964624	1361332	-1.4266
34	24964624	4829	-0.9451
34	24964624	24180719	-0.9141
34	24964624	42623900	-0.9795
34	24964624	3025986	-0.9903
34	24964624	24995524	-0.7616
34	24964624	16683013	-0.8457
34	24964624	5312137	-1.2884
34	24964624	447912	-0.8932
34	24964624	6505803	-1.4514
34	24964624	56972185	-1.3436
34	24964624	23625762	-1.2317
34	24964624	104794	-1.5218
34	24964624	151194	-1.1181
34	24964624	1893730	-1.222
34	24964624	5730	-1.2685
34	24964624	82146	-1.2399
34	644241	24856436	-0.9092
34	644241	387447	-0.9634
34	644241	3062316	-1.3619
34	644241	451668	-1.4453
34	644241	2767	-1.418
34	644241	148124	-3.5509
34	644241	176870	-0.8665
34	644241	6442177	-1.2869
34	644241	657237	-1.7159
34	644241	60750	-1.0159
34	644241	208908	-1.2302
34	644241	216326	-1.4957
34	644241	24964624	-1.133
34	644241	216239	-1.1217
34	644241	5329102	-0.6918
34	644241	5394	-1.2694
34	644241	11960529	-1.241
34	644241	5311	-1.6281
34	644241	11640390	-3.4157
34	644241	11152667	-0.9915
34	644241	11213558	-1.3442
34	644241	10127622	-2.0324
34	644241	11626560	-1.0448
34	644241	135398510	-1.3959
34	644241	11178236	-1.4111
34	644241	25023738	-1.0114
34	644241	3218	-1.0763
34	644241	176167	-1.4782
34	644241	216345	-1.201
34	644241	16038120	-1.1589
34	644241	5330286	-1.7855
34	644241	1401	-1.1202
34	644241	300471	-1.6918
34	644241	159324	-0.995
34	644241	24776445	-1.3384
34	644241	135418940	-1.2232
34	644241	54708532	-1.0593
34	644241	11630874	-0.9307
34	644241	11234052	-1.3272
34	644241	135440466	-1.1546
34	644241	9933475	-1.3208
34	644241	11656518	-1.9967
34	644241	9926791	-0.9485
34	644241	24748573	-1.864
34	644241	11683005	-1.128
34	644241	11524144	-1.1315
34	644241	16041424	-1.1242
34	644241	5113032	-0.8896
34	644241	107970	-1.1632
34	644241	46233311	-1.4263
34	644241	9934458	-0.7259
34	644241	11617559	-0.9706
34	644241	16219401	-2.4192
34	644241	644213	-1.1194
34	644241	3712	-1.149
34	644241	521106	-1.2068
34	644241	25021165	-1.2754
34	644241	16736978	-1.7496
34	644241	5278396	-2.2291
34	644241	9950176	-1.9928
34	644241	126565	-1.3528
34	644241	54676905	-0.8187
34	644241	9829523	-1.1312
34	644241	4493	-1.3193
34	644241	11977753	-1.2796
34	644241	10027278	-1.1836
34	644241	17754438	-1.1889
34	644241	11713159	-1.2188
34	644241	1361332	-1.4771
34	644241	4829	-0.9769
34	644241	24180719	-1.0088
34	644241	42623900	-1.1401
34	644241	3025986	-1.0343
34	644241	24995524	-0.8493
34	644241	16683013	-1.0479
34	644241	5312137	-1.4543
34	644241	447912	-1.046
34	644241	6505803	-1.6685
34	644241	56972185	-1.5786
34	644241	11313622	-1.4231
34	644241	23625762	-1.5772
34	644241	104794	-1.539
34	644241	151194	-1.219
34	644241	10341154	-1.7262
34	644241	1893730	-1.2868
34	644241	5730	-1.3026
34	644241	82146	-1.4456
34	216239	24856436	-0.5571
34	216239	3062316	-1.0051
34	216239	451668	-1.2528
34	216239	176870	-0.5696
34	216239	657237	-1.3024
34	216239	60750	-0.4711
34	216239	208908	-0.9544
34	216239	216326	-1.0905
34	216239	5394	-0.8994
34	216239	11960529	-0.8859
34	216239	5311	-1.3402
34	216239	11152667	-0.6391
34	216239	11213558	-1.0933
34	216239	11178236	-1.0496
34	216239	25023738	-0.6954
34	216239	3218	-0.7932
34	216239	16038120	-0.8179
34	216239	5330286	-1.4739
34	216239	1401	-0.5881
34	216239	300471	-1.4822
34	216239	159324	-0.575
34	216239	135418940	-0.7145
34	216239	54708532	-0.6772
34	216239	11630874	-0.5896
34	216239	11234052	-1.0691
34	216239	135440466	-0.8698
34	216239	9933475	-0.921
34	216239	11656518	-1.7934
34	216239	9926791	-0.6569
34	216239	24748573	-1.6079
34	216239	11683005	-0.9705
34	216239	11524144	-0.7991
34	216239	5113032	-0.7116
34	216239	46233311	-0.9936
34	216239	9934458	-0.3923
34	216239	11617559	-0.8596
34	216239	16219401	-2.0104
34	216239	644213	-0.6954
34	216239	3712	-0.7302
34	216239	521106	-1.0472
34	216239	25021165	-0.928
34	216239	16736978	-1.5743
34	216239	5278396	-1.8795
34	216239	9950176	-1.6735
34	216239	54676905	-0.7304
34	216239	9829523	-0.7721
34	216239	4493	-0.959
34	216239	10027278	-0.794
34	216239	17754438	-0.9072
34	216239	1361332	-1.3498
34	216239	4829	-0.6793
34	216239	24180719	-0.7102
34	216239	42623900	-0.9952
34	216239	3025986	-0.8021
34	216239	24995524	-0.5928
34	216239	5312137	-1.1778
34	216239	447912	-0.6597
34	216239	6505803	-1.3475
34	216239	56972185	-1.1234
34	216239	23625762	-1.1051
34	216239	104794	-1.2812
34	216239	151194	-0.9141
34	216239	1893730	-0.9977
34	216239	5730	-1.0501
34	216239	82146	-1.0427
34	5329102	24856436	-0.2096
34	5329102	387447	-0.3379
34	5329102	3062316	-0.6463
34	5329102	451668	-1.0221
34	5329102	2767	-0.8364
34	5329102	148124	-2.8727
34	5329102	176870	-0.3281
34	5329102	6442177	-0.7771
34	5329102	657237	-1.0308
34	5329102	60750	-0.2438
34	5329102	208908	-0.7117
34	5329102	216326	-0.9205
34	5329102	24964624	-0.7826
34	5329102	216239	-0.4848
34	5329102	5394	-0.7497
34	5329102	11960529	-0.6683
34	5329102	5311	-1.0605
34	5329102	11152667	-0.5975
34	5329102	11213558	-0.667
34	5329102	11626560	-0.5899
34	5329102	135398510	-0.7641
34	5329102	11178236	-0.7893
34	5329102	25023738	-0.5179
34	5329102	3218	-0.5244
34	5329102	16038120	-0.6087
34	5329102	5330286	-1.3792
34	5329102	1401	-0.4766
34	5329102	300471	-1.2663
34	5329102	159324	-0.4773
34	5329102	135418940	-0.5845
34	5329102	54708532	-0.5361
34	5329102	11630874	-0.4147
34	5329102	11234052	-0.8043
34	5329102	135440466	-0.6189
34	5329102	9933475	-0.7425
34	5329102	11656518	-1.4267
34	5329102	9926791	-0.4261
34	5329102	24748573	-1.4357
34	5329102	11683005	-0.6482
34	5329102	11524144	-0.4765
34	5329102	16041424	-0.4483
34	5329102	5113032	-0.3011
34	5329102	107970	-0.6072
34	5329102	46233311	-0.8705
34	5329102	9934458	-0.2454
34	5329102	11617559	-0.4727
34	5329102	16219401	-1.7474
34	5329102	644213	-0.4237
34	5329102	3712	-0.4863
34	5329102	521106	-0.7147
34	5329102	25021165	-0.6219
34	5329102	16736978	-1.3006
34	5329102	5278396	-1.7272
34	5329102	9950176	-1.435
34	5329102	54676905	-0.4899
34	5329102	9829523	-0.4587
34	5329102	4493	-0.8096
34	5329102	11977753	-0.8958
34	5329102	10027278	-0.4269
34	5329102	17754438	-0.5812
34	5329102	11713159	-0.5694
34	5329102	1361332	-1.0702
34	5329102	4829	-0.4883
34	5329102	24180719	-0.4356
34	5329102	42623900	-0.5786
34	5329102	3025986	-0.65
34	5329102	24995524	-0.294
34	5329102	16683013	-0.363
34	5329102	5312137	-0.9022
34	5329102	447912	-0.5343
34	5329102	6505803	-1.1111
34	5329102	56972185	-0.8984
34	5329102	23625762	-0.7865
34	5329102	104794	-1.1327
34	5329102	151194	-0.5746
34	5329102	1893730	-0.8292
34	5329102	5730	-0.9091
34	5329102	82146	-0.8054
34	5394	24856436	-0.783
34	5394	5311	-1.4036
34	5394	11152667	-0.8647
34	5394	11213558	-1.2851
34	5394	25023738	-0.8711
34	5394	3218	-0.979
34	5394	16038120	-1.0379
34	5394	1401	-0.7702
34	5394	300471	-1.598
34	5394	159324	-0.8707
34	5394	135418940	-0.943
34	5394	54708532	-0.7786
34	5394	11630874	-0.9118
34	5394	11234052	-1.2377
34	5394	135440466	-1.0127
34	5394	9933475	-1.0789
34	5394	9926791	-0.6373
34	5394	11524144	-1.0707
34	5394	5113032	-0.5599
34	5394	46233311	-1.1826
34	5394	9934458	-0.6612
34	5394	11617559	-0.8588
34	5394	16219401	-2.1439
34	5394	644213	-0.9387
34	5394	521106	-1.0779
34	5394	25021165	-0.9819
34	5394	16736978	-1.7165
34	5394	5278396	-1.9836
34	5394	9950176	-1.7482
34	5394	54676905	-0.8066
34	5394	9829523	-0.9968
34	5394	4493	-1.1654
34	5394	10027278	-1.019
34	5394	17754438	-0.928
34	5394	1361332	-1.3537
34	5394	4829	-0.9636
34	5394	42623900	-1.1704
34	5394	3025986	-0.896
34	5394	24995524	-0.5886
34	5394	5312137	-1.3644
34	5394	447912	-0.993
34	5394	56972185	-1.3381
34	5394	23625762	-1.3949
34	5394	104794	-1.2833
34	5394	5730	-1.2414
34	11960529	24856436	-0.8402
34	11960529	5394	-1.157
34	11960529	5311	-1.6431
34	11960529	11152667	-0.9717
34	11960529	11213558	-1.3614
34	11960529	25023738	-0.8928
34	11960529	3218	-1.0758
34	11960529	16038120	-1.1388
34	11960529	1401	-0.8366
34	11960529	300471	-1.6716
34	11960529	159324	-1.0466
34	11960529	135418940	-1.0423
34	11960529	54708532	-0.963
34	11960529	11630874	-0.9249
34	11960529	11234052	-1.2066
34	11960529	135440466	-0.9499
34	11960529	9933475	-1.1276
34	11960529	9926791	-0.9415
34	11960529	11524144	-1.0345
34	11960529	5113032	-0.7949
34	11960529	46233311	-1.2303
34	11960529	9934458	-0.7692
34	11960529	11617559	-0.7393
34	11960529	16219401	-2.237
34	11960529	644213	-1.0337
34	11960529	521106	-1.1349
34	11960529	25021165	-1.2866
34	11960529	16736978	-1.7337
34	11960529	5278396	-2.1491
34	11960529	9950176	-1.8956
34	11960529	54676905	-1.0254
34	11960529	9829523	-0.9786
34	11960529	4493	-1.2587
34	11960529	10027278	-1.06
34	11960529	17754438	-1.0706
34	11960529	1361332	-1.5328
34	11960529	4829	-0.8355
34	11960529	42623900	-1.1491
34	11960529	3025986	-0.9179
34	11960529	24995524	-0.7633
34	11960529	5312137	-1.3274
34	11960529	447912	-1.0139
34	11960529	56972185	-1.3777
34	11960529	23625762	-1.3424
34	11960529	104794	-1.608
34	11960529	5730	-1.364
34	5978	24856436	-0.7042
34	5978	387447	-0.7901
34	5978	3062316	-1.0482
34	5978	451668	-1.2399
34	5978	2767	-1.0209
34	5978	148124	-3.2647
34	5978	176870	-0.6664
34	5978	36462	-1.0552
34	5978	6442177	-1.0768
34	5978	657237	-1.4087
34	5978	60750	-0.6235
34	5978	208908	-1.0483
34	5978	216326	-1.0476
34	5978	24964624	-1.1868
34	5978	644241	-1.111
34	5978	216239	-0.9354
34	5978	5329102	-0.3268
34	5978	5394	-0.9296
34	5978	11960529	-1.1849
34	5978	5311	-1.3583
34	5978	11640390	-3.0739
34	5978	11152667	-0.8061
34	5978	11213558	-1.2436
34	5978	24978538	-3.3282
34	5978	10127622	-1.6132
34	5978	11626560	-0.7678
34	5978	135398510	-1.2261
34	5978	5081913	-1.0313
34	5978	11178236	-1.1653
34	5978	25023738	-0.9068
34	5978	3218	-1.0809
34	5978	176167	-1.4657
34	5978	216345	-0.859
34	5978	16038120	-0.9033
34	5978	5330286	-1.558
34	5978	1401	-0.6993
34	5978	300471	-1.5263
34	5978	159324	-0.8934
34	5978	24776445	-1.1295
34	5978	135418940	-0.8911
34	5978	10113978	-2.6499
34	5978	54708532	-1.0936
34	5978	11630874	-0.8587
34	5978	2747117	-2.0748
34	5978	11234052	-1.1047
34	5978	135440466	-1.0707
34	5978	9933475	-1.027
34	5978	11656518	-1.7027
34	5978	9926791	-0.8098
34	5978	24748573	-1.4249
34	5978	11683005	-1.1291
34	5978	11524144	-0.9619
34	5978	16041424	-0.8524
34	5978	5113032	-0.632
34	5978	107970	-0.7057
34	5978	46233311	-1.3435
34	5978	9934458	-0.8006
34	5978	11617559	-0.5329
34	5978	16219401	-2.0842
34	5978	644213	-0.9096
34	5978	3712	-0.8691
34	5978	521106	-1.1612
34	5978	25021165	-1.1256
34	5978	16736978	-1.5957
34	5978	5278396	-2.0674
34	5978	9950176	-1.7638
34	5978	126565	-1.1248
34	5978	54676905	-1.0118
34	5978	9829523	-0.7833
34	5978	4493	-1.0689
34	5978	11977753	-0.9989
34	5978	10027278	-0.9108
34	5978	148177	-0.9133
34	5978	17754438	-0.8164
34	5978	11713159	-0.8172
34	5978	1361332	-1.3987
34	5978	4829	-1.0043
34	5978	24180719	-0.7406
34	5978	42623900	-0.8765
34	5978	3025986	-0.8964
34	5978	24995524	-0.8041
34	5978	16683013	-0.6431
34	5978	5312137	-1.3882
34	5978	447912	-0.8443
34	5978	6505803	-1.3585
34	5978	56972185	-1.3533
34	5978	11313622	-0.9687
34	5978	23625762	-1.3152
34	5978	104794	-1.2348
34	5978	151194	-1.1288
34	5978	10341154	-1.5064
34	5978	1893730	-1.0898
34	5978	5730	-1.3178
34	5978	82146	-1.0085
34	5311	24856436	-1.122
34	5311	11152667	-1.3713
34	5311	11213558	-1.6829
34	5311	25023738	-1.322
34	5311	3218	-1.4802
34	5311	16038120	-1.4005
34	5311	1401	-1.3344
34	5311	300471	-2.0231
34	5311	159324	-1.3057
34	5311	135418940	-1.5183
34	5311	54708532	-1.3587
34	5311	11630874	-1.3595
34	5311	11234052	-1.5122
34	5311	135440466	-1.6125
34	5311	9933475	-1.5156
34	5311	9926791	-1.2068
34	5311	11524144	-1.4258
34	5311	5113032	-1.1172
34	5311	46233311	-1.641
34	5311	9934458	-1.1182
34	5311	11617559	-1.1958
34	5311	16219401	-2.5293
34	5311	644213	-1.3646
34	5311	521106	-1.6229
34	5311	25021165	-1.4965
34	5311	16736978	-2.2087
34	5311	5278396	-2.4395
34	5311	9950176	-2.1785
34	5311	54676905	-1.2989
34	5311	9829523	-1.4818
34	5311	4493	-1.5981
34	5311	10027278	-1.4869
34	5311	17754438	-1.4078
34	5311	1361332	-1.7703
34	5311	4829	-1.3494
34	5311	42623900	-1.5446
34	5311	3025986	-1.3519
34	5311	24995524	-1.2037
34	5311	5312137	-1.6936
34	5311	447912	-1.3482
34	5311	56972185	-1.7298
34	5311	23625762	-1.7048
34	5311	104794	-2.0512
34	5311	5730	-1.6191
34	11640390	24856436	-2.8107
34	11640390	387447	-3.003
34	11640390	3062316	-3.2583
34	11640390	451668	-3.5722
34	11640390	2767	-3.1576
34	11640390	148124	-5.3437
34	11640390	176870	-2.8301
34	11640390	6442177	-3.3798
34	11640390	657237	-3.6639
34	11640390	60750	-2.8819
34	11640390	208908	-3.1723
34	11640390	216326	-3.347
34	11640390	24964624	-3.1413
34	11640390	216239	-2.9745
34	11640390	5329102	-2.8465
34	11640390	5394	-3.2577
34	11640390	11960529	-3.1143
34	11640390	5311	-3.7294
34	11640390	11152667	-2.9941
34	11640390	11213558	-3.4454
34	11640390	11626560	-3.0689
34	11640390	135398510	-3.405
34	11640390	11178236	-3.3968
34	11640390	25023738	-3.0916
34	11640390	3218	-3.1216
34	11640390	16038120	-3.0123
34	11640390	5330286	-3.7075
34	11640390	1401	-2.8676
34	11640390	300471	-3.6665
34	11640390	159324	-3.0513
34	11640390	24776445	-3.3682
34	11640390	135418940	-3.0754
34	11640390	54708532	-2.9732
34	11640390	11630874	-2.8241
34	11640390	11234052	-3.1058
34	11640390	135440466	-2.9785
34	11640390	9933475	-3.2248
34	11640390	11656518	-3.8986
34	11640390	9926791	-2.8098
34	11640390	24748573	-3.836
34	11640390	11683005	-3.0911
34	11640390	11524144	-3.1534
34	11640390	16041424	-3.0229
34	11640390	5113032	-2.908
34	11640390	107970	-2.9812
34	11640390	46233311	-3.209
34	11640390	9934458	-2.8172
34	11640390	11617559	-2.8839
34	11640390	16219401	-4.1883
34	11640390	644213	-3.0369
34	11640390	3712	-3.1415
34	11640390	521106	-3.2258
34	11640390	25021165	-3.1245
34	11640390	16736978	-3.8278
34	11640390	5278396	-4.0805
34	11640390	9950176	-3.8367
34	11640390	54676905	-3.074
