CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
79	451668	25021165	-0.8455
79	451668	16736978	-0.9241
79	451668	5278396	-1.102
79	451668	9950176	-1.4853
79	451668	54676905	-1.2713
79	451668	9829523	-1.2961
79	451668	4493	-1.1329
79	451668	10027278	-1.3297
79	451668	17754438	-1.1276
79	451668	1361332	-0.9802
79	451668	4829	-1.1431
79	451668	42623900	-1.2175
79	451668	3025986	-1.5797
79	451668	24995524	-1.09
79	451668	5312137	-0.7252
79	451668	447912	-1.189
79	451668	6505803	-1.493
79	451668	56972185	-1.5388
79	451668	23625762	-0.7669
79	451668	104794	-0.9591
79	451668	151194	-1.2665
79	451668	1893730	-1.2477
79	451668	5730	-1.21
79	2767	24856436	-0.9719
79	2767	3062316	-1.2899
79	2767	451668	-1.4396
79	2767	176870	-0.9416
79	2767	6442177	-1.254
79	2767	657237	-1.7513
79	2767	60750	-0.9066
79	2767	208908	-1.2257
79	2767	216326	-1.5041
79	2767	216239	-1.0915
79	2767	5394	-1.1529
79	2767	11960529	-1.4506
79	2767	5311	-1.3534
79	2767	11152667	-1.1766
79	2767	11213558	-1.2043
79	2767	11626560	-1.0823
79	2767	135398510	-1.5316
79	2767	11178236	-1.4634
79	2767	25023738	-1.1269
79	2767	3218	-1.1031
79	2767	16038120	-1.662
79	2767	5330286	-1.8455
79	2767	1401	-0.9741
79	2767	300471	-1.049
79	2767	159324	-1.7581
79	2767	135418940	-1.2886
79	2767	54708532	-1.0852
79	2767	11630874	-1.1574
79	2767	11234052	-1.3261
79	2767	135440466	-1.4878
79	2767	9933475	-1.2233
79	2767	11656518	-1.9719
79	2767	9926791	-1.2402
79	2767	24748573	-1.8874
79	2767	11683005	-1.2156
79	2767	11524144	-1.3499
79	2767	5113032	-0.9671
79	2767	46233311	-0.8254
79	2767	9934458	-1.3543
79	2767	11617559	-1.09
79	2767	16219401	-1.0136
79	2767	644213	-1.0618
79	2767	3712	-0.9918
79	2767	521106	-0.9256
79	2767	25021165	-0.8148
79	2767	16736978	-1.0921
79	2767	5278396	-0.9546
79	2767	9950176	-1.3581
79	2767	54676905	-1.3851
79	2767	9829523	-1.2117
79	2767	4493	-1.0968
79	2767	10027278	-1.1478
79	2767	17754438	-1.2024
79	2767	1361332	-1.6635
79	2767	4829	-1.2594
79	2767	24180719	-1.1181
79	2767	42623900	-1.2019
79	2767	3025986	-1.4634
79	2767	24995524	-0.9232
79	2767	16683013	-1.0715
79	2767	5312137	-0.8357
79	2767	447912	-1.2793
79	2767	6505803	-1.5107
79	2767	56972185	-1.5332
79	2767	23625762	-0.7135
79	2767	104794	-0.9709
79	2767	151194	-1.2752
79	2767	1893730	-1.436
79	2767	5730	-1.1918
79	2767	82146	-1.2079
79	148124	24856436	-3.2223
79	148124	387447	-3.2483
79	148124	3062316	-3.5298
79	148124	451668	-3.6674
79	148124	2767	-3.5803
79	148124	176870	-3.2901
79	148124	6442177	-3.5423
79	148124	657237	-3.8974
79	148124	60750	-3.3043
79	148124	208908	-3.4047
79	148124	216326	-3.7514
79	148124	24964624	-3.5864
79	148124	216239	-3.2825
79	148124	5394	-3.639
79	148124	11960529	-3.6458
79	148124	5311	-3.7594
79	148124	11152667	-3.7154
79	148124	11213558	-3.5333
79	148124	11626560	-3.3052
79	148124	135398510	-3.7762
79	148124	11178236	-3.507
79	148124	25023738	-3.5528
79	148124	3218	-3.5249
79	148124	16038120	-3.8975
79	148124	5330286	-4.0428
79	148124	1401	-3.2965
79	148124	300471	-3.5353
79	148124	159324	-4.083
79	148124	135418940	-3.5763
79	148124	54708532	-3.4243
79	148124	11630874	-3.5834
79	148124	11234052	-3.5182
79	148124	135440466	-3.9428
79	148124	9933475	-3.8059
79	148124	11656518	-4.2861
79	148124	9926791	-3.7407
79	148124	24748573	-4.1312
79	148124	11683005	-3.5164
79	148124	11524144	-3.7497
79	148124	16041424	-3.3406
79	148124	5113032	-3.4807
79	148124	46233311	-3.2278
79	148124	9934458	-3.7471
79	148124	11617559	-3.5801
79	148124	16219401	-3.392
79	148124	644213	-3.3677
79	148124	3712	-3.3995
79	148124	521106	-3.5578
79	148124	25021165	-3.4102
79	148124	16736978	-3.4701
79	148124	5278396	-3.5704
79	148124	9950176	-3.7429
79	148124	54676905	-3.8076
79	148124	9829523	-3.5627
79	148124	4493	-3.6538
79	148124	11977753	-3.6942
79	148124	10027278	-3.45
79	148124	17754438	-3.6643
79	148124	11713159	-3.4701
79	148124	1361332	-3.5467
79	148124	4829	-3.4874
79	148124	24180719	-3.2845
79	148124	42623900	-3.4969
79	148124	3025986	-3.9509
79	148124	24995524	-3.396
79	148124	16683013	-3.3355
79	148124	5312137	-3.281
79	148124	447912	-3.6687
79	148124	6505803	-3.7257
79	148124	56972185	-3.9013
79	148124	23625762	-3.2324
79	148124	104794	-3.4509
79	148124	151194	-3.3673
79	148124	1893730	-3.379
79	148124	5730	-3.6888
79	148124	82146	-3.5535
79	176870	24856436	-0.5078
79	176870	3062316	-0.8104
79	176870	216326	-0.9841
79	176870	5394	-0.7667
79	176870	11960529	-0.8991
79	176870	5311	-0.7988
79	176870	11152667	-0.6415
79	176870	11213558	-0.6222
79	176870	11178236	-1.0124
79	176870	25023738	-0.7647
79	176870	3218	-0.8298
79	176870	16038120	-1.0348
79	176870	1401	-0.5069
79	176870	300471	-0.6177
79	176870	159324	-1.383
79	176870	135418940	-0.8053
79	176870	54708532	-0.5915
79	176870	11630874	-0.7105
79	176870	11234052	-0.9496
79	176870	135440466	-1.1485
79	176870	9933475	-0.846
79	176870	11656518	-1.5954
79	176870	9926791	-0.7606
79	176870	11683005	-0.8581
79	176870	11524144	-0.9434
79	176870	5113032	-0.4685
79	176870	46233311	-0.5199
79	176870	9934458	-0.7338
79	176870	11617559	-0.6161
79	176870	16219401	-0.558
79	176870	644213	-0.6219
79	176870	521106	-0.6947
79	176870	25021165	-0.5149
79	176870	16736978	-0.5215
79	176870	5278396	-0.7014
79	176870	9950176	-0.9408
79	176870	54676905	-0.7856
79	176870	9829523	-0.79
79	176870	4493	-0.8141
79	176870	10027278	-0.7347
79	176870	17754438	-0.7172
79	176870	1361332	-0.7253
79	176870	4829	-0.6755
79	176870	42623900	-0.8391
79	176870	3025986	-0.8831
79	176870	24995524	-0.7053
79	176870	5312137	-0.2104
79	176870	447912	-0.938
79	176870	56972185	-1.142
79	176870	23625762	-0.3213
79	176870	104794	-0.6312
79	176870	1893730	-0.7961
79	176870	5730	-0.8463
79	36462	24856436	-0.6136
79	36462	387447	-0.8752
79	36462	3062316	-1.054
79	36462	451668	-1.2386
79	36462	2767	-1.3528
79	36462	148124	-3.5073
79	36462	176870	-0.8139
79	36462	6442177	-1.1719
79	36462	657237	-1.6977
79	36462	60750	-0.7751
79	36462	208908	-1.0849
79	36462	216326	-1.3347
79	36462	24964624	-1.2011
79	36462	644241	-1.4234
79	36462	216239	-0.8392
79	36462	5329102	-0.5743
79	36462	5394	-1.0828
79	36462	11960529	-1.1242
79	36462	5311	-1.2521
79	36462	11640390	-3.2354
79	36462	11152667	-1.1081
79	36462	11213558	-1.2215
79	36462	24978538	-3.6062
79	36462	10127622	-1.8861
79	36462	11626560	-0.9662
79	36462	135398510	-1.505
79	36462	5081913	-1.0673
79	36462	11178236	-1.3228
79	36462	25023738	-1.161
79	36462	3218	-0.9602
79	36462	176167	-1.5126
79	36462	216345	-0.8922
79	36462	16038120	-1.2914
79	36462	5330286	-1.8535
79	36462	1401	-0.8975
79	36462	300471	-1.0629
79	36462	159324	-1.6079
79	36462	24776445	-1.033
79	36462	135418940	-1.1382
79	36462	10113978	-2.69
79	36462	54708532	-0.7786
79	36462	11630874	-0.9967
79	36462	2747117	-1.7836
79	36462	11234052	-1.0218
79	36462	135440466	-1.4407
79	36462	9933475	-1.2019
79	36462	11656518	-1.9695
79	36462	9926791	-1.1229
79	36462	24748573	-1.5968
79	36462	11683005	-1.0483
79	36462	11524144	-1.2748
79	36462	16041424	-0.9469
79	36462	5113032	-0.9911
79	36462	107970	-1.1726
79	36462	46233311	-0.6263
79	36462	9934458	-1.2585
79	36462	11617559	-1.0472
79	36462	16219401	-0.9104
79	36462	644213	-1.0507
79	36462	3712	-0.7351
79	36462	521106	-0.9118
79	36462	25021165	-0.7359
79	36462	16736978	-0.8513
79	36462	5278396	-0.966
79	36462	9950176	-1.2549
79	36462	126565	-1.3454
79	36462	54676905	-1.1613
79	36462	9829523	-1.0191
79	36462	4493	-1.0483
79	36462	11977753	-1.1921
79	36462	10027278	-0.9712
79	36462	148177	-1.0052
79	36462	17754438	-1.0324
79	36462	11713159	-1.1066
79	36462	1361332	-1.0244
79	36462	4829	-0.9578
79	36462	24180719	-0.9833
79	36462	42623900	-1.0837
79	36462	3025986	-1.3338
79	36462	24995524	-1.0282
79	36462	16683013	-0.902
79	36462	5312137	-0.6799
79	36462	447912	-1.1606
79	36462	6505803	-1.3614
79	36462	56972185	-1.4909
79	36462	11313622	-1.1667
79	36462	23625762	-0.6459
79	36462	104794	-0.9325
79	36462	151194	-1.2151
79	36462	10341154	-1.6644
79	36462	1893730	-1.0928
79	36462	5730	-0.9867
79	36462	82146	-1.2058
79	6442177	24856436	-0.8574
79	6442177	3062316	-1.1163
79	6442177	451668	-1.1457
79	6442177	176870	-0.6807
79	6442177	657237	-1.6792
79	6442177	60750	-0.7956
79	6442177	208908	-0.9895
79	6442177	216326	-1.3289
79	6442177	216239	-0.7236
79	6442177	5394	-1.018
79	6442177	11960529	-1.1132
79	6442177	5311	-1.3788
79	6442177	11152667	-1.212
79	6442177	11213558	-1.1243
79	6442177	11178236	-1.3245
79	6442177	25023738	-1.1559
79	6442177	3218	-0.9812
79	6442177	16038120	-1.4742
79	6442177	5330286	-1.6012
79	6442177	1401	-0.888
79	6442177	300471	-0.9984
79	6442177	159324	-1.5902
79	6442177	135418940	-1.2461
79	6442177	54708532	-1.0062
79	6442177	11630874	-1.0953
79	6442177	11234052	-1.141
79	6442177	135440466	-1.724
79	6442177	9933475	-1.4283
79	6442177	11656518	-1.8682
79	6442177	9926791	-1.291
79	6442177	24748573	-1.6702
79	6442177	11683005	-1.0506
79	6442177	11524144	-1.2269
79	6442177	5113032	-0.9841
79	6442177	46233311	-0.7905
79	6442177	9934458	-1.0321
79	6442177	11617559	-0.932
79	6442177	16219401	-1.0448
79	6442177	644213	-1.0585
79	6442177	3712	-0.7412
79	6442177	521106	-1.1725
79	6442177	25021165	-0.8844
79	6442177	16736978	-1.0637
79	6442177	5278396	-0.9623
79	6442177	9950176	-1.44
79	6442177	54676905	-1.2123
79	6442177	9829523	-1.1662
79	6442177	4493	-1.1362
79	6442177	10027278	-1.1077
79	6442177	17754438	-1.1784
79	6442177	1361332	-1.0169
79	6442177	4829	-1.0782
79	6442177	24180719	-0.8867
79	6442177	42623900	-1.1648
79	6442177	3025986	-1.4773
79	6442177	24995524	-1.0117
79	6442177	5312137	-0.7173
79	6442177	447912	-1.2519
79	6442177	6505803	-1.3951
79	6442177	56972185	-1.5463
79	6442177	23625762	-0.7517
79	6442177	104794	-0.7922
79	6442177	151194	-1.1312
79	6442177	1893730	-1.0013
79	6442177	5730	-0.9689
79	6442177	82146	-1.1487
79	657237	24856436	-1.1253
79	657237	3062316	-1.6133
79	657237	451668	-1.8264
79	657237	176870	-1.3335
79	657237	216326	-1.9405
79	657237	5394	-1.6189
79	657237	11960529	-1.6874
79	657237	5311	-1.5599
79	657237	11152667	-1.4489
79	657237	11213558	-1.2591
79	657237	11178236	-1.4401
79	657237	25023738	-1.3905
79	657237	3218	-1.4095
79	657237	16038120	-1.8083
79	657237	5330286	-2.0331
79	657237	1401	-1.1057
79	657237	300471	-1.3065
79	657237	159324	-2.0199
79	657237	135418940	-1.4278
79	657237	54708532	-1.406
79	657237	11630874	-1.2632
79	657237	11234052	-1.2781
79	657237	135440466	-1.7282
79	657237	9933475	-1.4179
79	657237	11656518	-2.3125
79	657237	9926791	-1.4672
79	657237	11683005	-1.6296
79	657237	11524144	-1.5605
79	657237	5113032	-1.3271
79	657237	46233311	-1.0742
79	657237	9934458	-1.4253
79	657237	11617559	-1.2339
79	657237	16219401	-1.1971
79	657237	644213	-1.2981
79	657237	3712	-1.4722
79	657237	521106	-1.3138
79	657237	25021165	-1.1172
79	657237	16736978	-1.2328
79	657237	5278396	-1.2708
79	657237	9950176	-1.7568
79	657237	54676905	-1.4695
79	657237	9829523	-1.4781
79	657237	4493	-1.388
79	657237	10027278	-1.4812
79	657237	17754438	-1.5081
79	657237	1361332	-1.1175
79	657237	4829	-1.45
79	657237	42623900	-1.2569
79	657237	3025986	-1.7668
79	657237	24995524	-1.1624
79	657237	5312137	-0.971
79	657237	447912	-1.3764
79	657237	6505803	-1.9483
79	657237	56972185	-1.7173
79	657237	23625762	-0.99
79	657237	104794	-1.2813
79	657237	151194	-1.4372
79	657237	1893730	-1.5721
79	657237	5730	-1.3969
79	60750	24856436	-0.3138
79	60750	3062316	-0.8138
79	60750	451668	-0.9869
79	60750	176870	-0.3651
79	60750	657237	-1.2613
79	60750	216326	-0.9793
79	60750	5394	-0.7392
79	60750	11960529	-0.8265
79	60750	5311	-0.8082
79	60750	11152667	-0.6785
79	60750	11213558	-0.6002
79	60750	11178236	-1.0711
79	60750	25023738	-0.6666
79	60750	3218	-0.5433
79	60750	16038120	-0.8839
79	60750	5330286	-1.3576
79	60750	1401	-0.2799
79	60750	300471	-0.6305
79	60750	159324	-1.1391
79	60750	135418940	-0.6515
79	60750	54708532	-0.4377
79	60750	11630874	-0.6601
79	60750	11234052	-0.807
79	60750	135440466	-1.1399
79	60750	9933475	-1.016
79	60750	11656518	-1.5218
79	60750	9926791	-0.6473
79	60750	11683005	-0.7259
79	60750	11524144	-0.9495
79	60750	5113032	-0.5358
79	60750	46233311	-0.3489
79	60750	9934458	-0.7563
79	60750	11617559	-0.6127
79	60750	16219401	-0.4536
79	60750	644213	-0.6226
79	60750	3712	-0.5147
79	60750	521106	-0.4624
79	60750	25021165	-0.4019
79	60750	16736978	-0.5011
79	60750	5278396	-0.6446
79	60750	9950176	-0.8261
79	60750	54676905	-0.6486
79	60750	9829523	-0.727
79	60750	4493	-0.6383
79	60750	10027278	-0.6337
79	60750	17754438	-0.6222
79	60750	1361332	-0.4896
79	60750	4829	-0.7758
79	60750	24180719	-0.579
79	60750	42623900	-0.7905
79	60750	3025986	-0.8215
79	60750	24995524	-0.5749
79	60750	5312137	-0.3555
79	60750	447912	-0.8718
79	60750	6505803	-0.9652
79	60750	56972185	-1.0665
79	60750	23625762	-0.2488
79	60750	104794	-0.5659
79	60750	151194	-0.9058
79	60750	1893730	-0.7079
79	60750	5730	-0.7566
79	208908	24856436	-0.6856
79	208908	3062316	-1.0076
79	208908	451668	-1.1219
79	208908	176870	-0.6954
79	208908	657237	-1.5781
79	208908	60750	-0.6915
79	208908	216326	-1.2217
79	208908	5394	-0.9707
79	208908	11960529	-0.8974
79	208908	5311	-1.0638
79	208908	11152667	-0.9152
79	208908	11213558	-0.8872
79	208908	11178236	-1.3901
79	208908	25023738	-1.1688
79	208908	3218	-0.9733
79	208908	16038120	-1.429
79	208908	5330286	-1.6514
79	208908	1401	-0.6828
79	208908	300471	-0.9074
79	208908	159324	-1.4919
79	208908	135418940	-1.0496
79	208908	54708532	-0.7906
79	208908	11630874	-0.9701
79	208908	11234052	-1.051
79	208908	135440466	-1.4546
79	208908	9933475	-1.2177
79	208908	11656518	-1.8058
79	208908	9926791	-1.0612
79	208908	24748573	-1.6846
79	208908	11683005	-1.1575
79	208908	11524144	-1.2574
79	208908	5113032	-0.8765
79	208908	46233311	-0.6553
79	208908	9934458	-1.0568
79	208908	11617559	-0.8533
79	208908	16219401	-0.8981
79	208908	644213	-0.8288
79	208908	3712	-0.8122
79	208908	521106	-0.9395
79	208908	25021165	-0.5526
79	208908	16736978	-0.7501
79	208908	5278396	-0.7136
79	208908	9950176	-1.1495
79	208908	54676905	-1.0919
79	208908	9829523	-1.0349
79	208908	4493	-0.9647
79	208908	10027278	-0.8773
79	208908	17754438	-1.0996
79	208908	1361332	-0.806
79	208908	4829	-1.0998
79	208908	24180719	-0.7948
79	208908	42623900	-1.0035
79	208908	3025986	-1.2267
79	208908	24995524	-0.9123
79	208908	5312137	-0.6115
79	208908	447912	-1.1244
79	208908	6505803	-1.3739
79	208908	56972185	-1.342
79	208908	23625762	-0.7563
79	208908	104794	-0.779
79	208908	151194	-1.1323
79	208908	1893730	-1.0574
79	208908	5730	-1.0403
79	208908	82146	-1.0758
79	216326	24856436	-0.8818
79	216326	5394	-1.2674
79	216326	11960529	-1.2349
79	216326	5311	-1.4702
79	216326	11152667	-1.2827
79	216326	11213558	-1.3349
79	216326	25023738	-1.1588
79	216326	3218	-1.1578
79	216326	16038120	-1.5728
79	216326	1401	-0.9128
79	216326	300471	-1.1752
79	216326	159324	-1.7591
79	216326	135418940	-1.3545
79	216326	54708532	-1.0108
79	216326	11630874	-1.0393
79	216326	11234052	-1.2881
79	216326	135440466	-1.6117
79	216326	9933475	-1.3516
79	216326	9926791	-1.1784
79	216326	11524144	-1.4962
79	216326	5113032	-1.1681
79	216326	46233311	-1.0333
79	216326	9934458	-1.3979
79	216326	11617559	-1.2202
79	216326	16219401	-1.1373
79	216326	644213	-1.2128
79	216326	521106	-1.1857
79	216326	25021165	-0.8575
79	216326	16736978	-1.1292
79	216326	5278396	-1.0139
79	216326	9950176	-1.6138
79	216326	54676905	-1.4732
79	216326	9829523	-1.2205
79	216326	4493	-1.0468
79	216326	10027278	-1.1665
79	216326	17754438	-1.1831
79	216326	1361332	-1.0964
79	216326	4829	-1.1808
79	216326	42623900	-1.0932
79	216326	3025986	-1.52
79	216326	24995524	-1.0678
79	216326	5312137	-0.9767
79	216326	447912	-1.3485
79	216326	56972185	-1.6505
79	216326	23625762	-0.7457
79	216326	104794	-1.1109
79	216326	5730	-1.3928
79	24964624	24856436	-0.8745
79	24964624	387447	-1.0249
79	24964624	3062316	-1.2715
79	24964624	451668	-1.279
79	24964624	2767	-1.2901
79	24964624	176870	-0.7978
79	24964624	6442177	-1.2304
79	24964624	657237	-1.6151
79	24964624	60750	-0.8931
79	24964624	208908	-1.1179
79	24964624	216326	-1.4265
79	24964624	216239	-0.8831
79	24964624	5394	-1.2468
79	24964624	11960529	-1.2892
79	24964624	5311	-1.4083
79	24964624	11152667	-1.1902
79	24964624	11213558	-1.0612
79	24964624	11626560	-0.9853
79	24964624	135398510	-1.4856
79	24964624	11178236	-1.5269
79	24964624	25023738	-1.1928
79	24964624	3218	-1.1102
79	24964624	16038120	-1.3843
79	24964624	5330286	-1.7705
79	24964624	1401	-0.9484
79	24964624	300471	-1.0673
79	24964624	159324	-1.579
79	24964624	135418940	-1.1596
79	24964624	54708532	-0.968
79	24964624	11630874	-1.2179
79	24964624	11234052	-1.2078
79	24964624	135440466	-1.5063
79	24964624	9933475	-1.3021
79	24964624	11656518	-2.0387
79	24964624	9926791	-1.283
79	24964624	24748573	-1.7604
79	24964624	11683005	-1.2027
79	24964624	11524144	-1.2378
79	24964624	5113032	-1.1734
79	24964624	46233311	-0.862
79	24964624	9934458	-1.2001
79	24964624	11617559	-1.1578
79	24964624	16219401	-1.0491
79	24964624	644213	-1.1086
79	24964624	3712	-1.0242
79	24964624	521106	-1.0804
79	24964624	25021165	-0.8838
79	24964624	16736978	-1.0959
79	24964624	5278396	-1.0556
79	24964624	9950176	-1.3613
79	24964624	54676905	-1.1708
79	24964624	9829523	-1.0523
79	24964624	4493	-1.0852
79	24964624	11977753	-1.4985
79	24964624	10027278	-1.0112
79	24964624	17754438	-1.1758
79	24964624	1361332	-0.9831
79	24964624	4829	-1.1149
79	24964624	24180719	-1.0449
79	24964624	42623900	-1.1251
79	24964624	3025986	-1.3447
79	24964624	24995524	-0.9546
79	24964624	16683013	-0.9649
79	24964624	5312137	-0.7123
79	24964624	447912	-1.2966
79	24964624	6505803	-1.4578
79	24964624	56972185	-1.5179
79	24964624	23625762	-0.7966
79	24964624	104794	-1.0393
79	24964624	151194	-1.1888
79	24964624	1893730	-1.172
79	24964624	5730	-1.1258
79	24964624	82146	-1.3159
79	644241	24856436	-0.928
79	644241	387447	-1.1385
79	644241	3062316	-1.528
79	644241	451668	-1.4039
79	644241	2767	-1.621
79	644241	148124	-3.8582
79	644241	176870	-1.0564
79	644241	6442177	-1.3473
79	644241	657237	-1.9049
79	644241	60750	-1.0613
79	644241	208908	-1.4387
79	644241	216326	-1.6377
79	644241	24964624	-1.3292
79	644241	216239	-1.2613
79	644241	5329102	-0.8157
79	644241	5394	-1.3823
79	644241	11960529	-1.393
79	644241	5311	-1.5302
79	644241	11640390	-3.5364
79	644241	11152667	-1.3193
79	644241	11213558	-1.3611
79	644241	10127622	-2.1867
79	644241	11626560	-1.1023
79	644241	135398510	-1.6301
79	644241	11178236	-1.7281
79	644241	25023738	-1.335
79	644241	3218	-1.1151
79	644241	176167	-1.613
79	644241	216345	-1.2055
79	644241	16038120	-1.7958
79	644241	5330286	-2.0247
79	644241	1401	-1.109
79	644241	300471	-1.1836
79	644241	159324	-1.8489
79	644241	24776445	-1.3773
79	644241	135418940	-1.3481
79	644241	54708532	-1.1955
79	644241	11630874	-1.194
79	644241	11234052	-1.4773
79	644241	135440466	-1.56
79	644241	9933475	-1.5832
79	644241	11656518	-2.1723
79	644241	9926791	-1.2356
79	644241	24748573	-1.9601
79	644241	11683005	-1.4462
79	644241	11524144	-1.4558
79	644241	16041424	-1.2522
79	644241	5113032	-1.1932
79	644241	107970	-1.4818
79	644241	46233311	-1.1268
79	644241	9934458	-1.455
79	644241	11617559	-1.1272
79	644241	16219401	-1.2271
79	644241	644213	-1.4103
79	644241	3712	-1.1617
79	644241	521106	-1.1769
79	644241	25021165	-1.0316
79	644241	16736978	-1.1979
79	644241	5278396	-1.2295
79	644241	9950176	-1.5606
79	644241	126565	-1.5486
79	644241	54676905	-1.4076
79	644241	9829523	-1.3094
79	644241	4493	-1.3725
79	644241	11977753	-1.4941
79	644241	10027278	-1.3499
79	644241	17754438	-1.2045
79	644241	11713159	-1.3744
79	644241	1361332	-1.0828
79	644241	4829	-1.155
79	644241	24180719	-1.1905
79	644241	42623900	-1.3212
79	644241	3025986	-1.5323
79	644241	24995524	-1.188
79	644241	16683013	-0.9178
79	644241	5312137	-0.9957
79	644241	447912	-1.5488
79	644241	6505803	-1.7307
79	644241	56972185	-1.8048
79	644241	11313622	-1.2887
79	644241	23625762	-0.9813
79	644241	104794	-1.0213
79	644241	151194	-1.4015
79	644241	10341154	-1.9611
79	644241	1893730	-1.2788
79	644241	5730	-1.3567
79	644241	82146	-1.4255
79	216239	24856436	-0.2987
79	216239	3062316	-0.897
79	216239	451668	-1.0222
79	216239	176870	-0.5802
79	216239	657237	-1.2012
79	216239	60750	-0.4264
79	216239	208908	-0.9206
79	216239	216326	-1.1035
79	216239	5394	-0.8971
79	216239	11960529	-0.9063
79	216239	5311	-0.9184
79	216239	11152667	-0.8698
79	216239	11213558	-0.7216
79	216239	11178236	-0.9932
79	216239	25023738	-0.7073
79	216239	3218	-0.6415
79	216239	16038120	-1.0553
79	216239	5330286	-1.4047
79	216239	1401	-0.467
79	216239	300471	-0.7362
79	216239	159324	-1.2231
79	216239	135418940	-0.7957
79	216239	54708532	-0.5631
79	216239	11630874	-0.7666
79	216239	11234052	-0.8093
79	216239	135440466	-1.2368
79	216239	9933475	-1.0521
79	216239	11656518	-1.6139
79	216239	9926791	-0.8247
79	216239	24748573	-1.4586
79	216239	11683005	-0.8793
79	216239	11524144	-1.0325
79	216239	5113032	-0.6205
79	216239	46233311	-0.6001
79	216239	9934458	-0.9768
79	216239	11617559	-0.7747
79	216239	16219401	-0.6372
79	216239	644213	-0.6279
79	216239	3712	-0.5638
79	216239	521106	-0.7155
79	216239	25021165	-0.5062
79	216239	16736978	-0.5839
79	216239	5278396	-0.7105
79	216239	9950176	-0.959
79	216239	54676905	-0.8884
79	216239	9829523	-0.8504
79	216239	4493	-0.8175
79	216239	10027278	-0.6603
79	216239	17754438	-0.5641
79	216239	1361332	-0.7694
79	216239	4829	-0.8875
79	216239	24180719	-0.7442
79	216239	42623900	-0.6783
79	216239	3025986	-0.9907
79	216239	24995524	-0.6632
79	216239	5312137	-0.5238
79	216239	447912	-0.8794
79	216239	6505803	-1.1521
79	216239	56972185	-1.0837
79	216239	23625762	-0.3287
79	216239	104794	-0.5543
79	216239	151194	-0.861
79	216239	1893730	-0.8829
79	216239	5730	-0.7756
79	216239	82146	-0.9572
79	5329102	24856436	-0.333
79	5329102	387447	-0.396
79	5329102	3062316	-0.654
79	5329102	451668	-0.846
79	5329102	2767	-0.7403
79	5329102	148124	-3.0118
79	5329102	176870	-0.3954
79	5329102	6442177	-0.6488
79	5329102	657237	-1.148
79	5329102	60750	-0.1786
79	5329102	208908	-0.5875
79	5329102	216326	-0.9395
79	5329102	24964624	-0.7492
79	5329102	216239	-0.4354
79	5329102	5394	-0.6613
79	5329102	11960529	-0.5041
79	5329102	5311	-0.5849
79	5329102	11152667	-0.6809
79	5329102	11213558	-0.4777
79	5329102	11626560	-0.4848
79	5329102	135398510	-0.7928
79	5329102	11178236	-0.8722
79	5329102	25023738	-0.7526
79	5329102	3218	-0.4859
79	5329102	16038120	-0.8972
79	5329102	5330286	-1.2977
79	5329102	1401	-0.2995
79	5329102	300471	-0.4333
79	5329102	159324	-1.1919
79	5329102	135418940	-0.6424
79	5329102	54708532	-0.4495
79	5329102	11630874	-0.5862
79	5329102	11234052	-0.6046
79	5329102	135440466	-1.0569
79	5329102	9933475	-0.7541
79	5329102	11656518	-1.4462
79	5329102	9926791	-0.5587
79	5329102	24748573	-1.2477
79	5329102	11683005	-0.6442
79	5329102	11524144	-0.7186
79	5329102	16041424	-0.3317
79	5329102	5113032	-0.3699
79	5329102	107970	-0.5473
79	5329102	46233311	-0.2169
79	5329102	9934458	-0.7997
79	5329102	11617559	-0.5271
79	5329102	16219401	-0.4315
79	5329102	644213	-0.486
79	5329102	3712	-0.3709
79	5329102	521106	-0.4974
79	5329102	25021165	-0.2422
79	5329102	16736978	-0.4595
79	5329102	5278396	-0.5684
79	5329102	9950176	-0.7595
79	5329102	54676905	-0.7044
79	5329102	9829523	-0.6314
79	5329102	4493	-0.5585
79	5329102	11977753	-0.9562
79	5329102	10027278	-0.5463
79	5329102	17754438	-0.6664
79	5329102	11713159	-0.5581
79	5329102	1361332	-0.3431
79	5329102	4829	-0.5915
79	5329102	24180719	-0.5627
79	5329102	42623900	-0.6558
79	5329102	3025986	-1.0577
79	5329102	24995524	-0.6189
79	5329102	16683013	-0.3012
79	5329102	5312137	-0.3438
79	5329102	447912	-0.5301
79	5329102	6505803	-0.8739
79	5329102	56972185	-1.011
79	5329102	23625762	-0.2581
79	5329102	104794	-0.4969
79	5329102	151194	-0.5241
79	5329102	1893730	-0.6908
79	5329102	5730	-0.4878
79	5329102	82146	-0.6145
79	5394	24856436	-0.6917
79	5394	5311	-1.2746
79	5394	11152667	-0.9861
79	5394	11213558	-0.9848
79	5394	25023738	-1.0746
79	5394	3218	-0.7696
79	5394	16038120	-1.2577
79	5394	1401	-0.7395
79	5394	300471	-0.8768
79	5394	159324	-1.6009
79	5394	135418940	-1.1145
79	5394	54708532	-0.9406
79	5394	11630874	-0.9499
79	5394	11234052	-1.0745
79	5394	135440466	-1.3269
79	5394	9933475	-1.165
79	5394	9926791	-1.0886
79	5394	11524144	-1.2504
79	5394	5113032	-0.7744
79	5394	46233311	-0.7386
79	5394	9934458	-1.1835
79	5394	11617559	-1.1631
79	5394	16219401	-0.8013
79	5394	644213	-1.0036
79	5394	521106	-0.8498
79	5394	25021165	-0.6411
79	5394	16736978	-0.9038
