CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
74	13342	25126798	-0.9911
74	261004	5978	-1.0241
74	5352062	2123	-1.0254
74	2708	5035	-1.0835
74	5352062	5394	-0.9594
74	29327	4033	-0.9531
74	216239	71384	-0.8906
74	60700	148124	-1.009
74	444795	5453	-1.0105
74	259331	6194	-0.9306
74	4114	452548	-1.0627
74	2141	36462	-0.9586
74	119182	3902	-0.9185
74	667490	657237	-1.1127
74	2123	36462	-1.0446
74	60750	5790	-0.9875
74	5329102	6194	-0.9447
74	460612	71384	-1.1721
74	5291	60198	-1.03
74	5360373	36462	-0.9205
74	667490	126941	-1.1457
74	176870	4033	-1.0359
74	667490	3081361	-0.8041
74	36462	132971	-1.0434
74	3902	36462	-0.9497
74	2723601	460612	-0.9969
74	4842	460612	-0.9974
74	261004	31703	-1.0332
74	439693	71384	-0.8665
74	6442177	2723601	-0.9496
74	261004	60953	-1.1041
74	3950	123631	-0.9679
74	4842	657237	-0.9511
74	2094	5360373	-0.9224
74	163659	60198	-1.0268
74	104842	148124	-1.0943
74	5790	126941	-1.0686
74	5360373	148124	-0.9162
74	2767	104741	-0.9778
74	2767	4211	-0.9668
74	11683	452548	-1.0213
74	2723601	3950	-0.996
74	2907	104842	-1.0732
74	4211	6194	-0.9964
74	13342	3950	-0.9264
74	657237	3950	-0.9595
74	60700	132971	-1.0025
74	2907	2708	-1.0099
74	4033	6442177	-1.0243
74	4915	4033	-0.9741
74	6253	3950	-0.8978
74	261004	38904	-1.0747
74	126941	123631	-1.0192
74	137	6253	-0.9566
74	176870	6857599	-0.899
74	4211	36462	-0.9984
74	104842	2187	-1.0181
74	439693	5746	-0.8576
74	148121	5360373	-0.9783
74	42611257	44424639	-1.0381
74	31703	104842	-1.0239
74	5284616	6253	-0.9792
74	208908	44424639	-0.9673
74	4033	9444	-1.0869
74	4842	126941	-0.9387
74	5284616	119182	-0.9813
74	2767	5311	-1.094
74	5360373	68740	-0.9274
74	36314	5978	-1.1278
74	57469	5746	-1.0497
74	11626560	2708	-0.9094
74	4114	44424639	-1.0484
74	36462	24776445	-1.0823
74	4842	667490	-0.9328
74	104842	38904	-1.0556
74	38904	30323	-0.9545
74	68740	36462	-0.8219
74	4842	216326	-0.9373
74	176870	5453	-1.0584
74	2723601	216326	-0.9582
74	2578	5746	-0.8236
74	657237	5790	-1.033
74	4033	3657	-0.9835
74	60700	2662	-1.0084
74	5360373	5329102	-0.9534
74	2578	2708	-0.9765
74	5284616	457193	-0.974
74	5426	104842	-0.9645
74	5284616	3081361	-1.0089
74	20279	3081361	-0.9931
74	451668	667490	-0.9752
74	60750	6194	-0.9735
74	137	30323	-0.9062
74	2478	36462	-1.0037
74	4915	44424639	-0.9522
74	60700	5035	-1.0036
74	2708	25126798	-1.045
74	60750	6253	-1.0549
74	5746	216239	-0.9638
74	5284616	667490	-0.9261
74	4033	3081361	-0.8961
74	60700	2123	-0.9964
74	104842	5978	-1.1261
74	657237	126941	-1.0907
74	2767	3690	-0.9742
74	5360373	2723601	-0.9769
74	2708	42611257	-1.0644
74	5978	123631	-0.9934
74	2767	60198	-1.0119
74	4842	5790	-0.9363
74	29327	104842	-0.9499
74	42611257	2708	-0.9681
74	9444	44424639	-0.9782
74	3062316	11626560	-1.0223
74	4033	2123	-0.9427
74	454216	44424639	-0.9403
74	11626560	36462	-0.957
74	3657	446556	-1.0547
74	36462	5035	-1.0954
74	261004	208908	-1.1019
74	6442177	123631	-0.9848
74	5284616	216326	-0.9515
74	60700	24776445	-1.0204
74	5360373	60953	-0.9202
74	5353562	44424639	-0.9504
74	451668	126941	-0.9474
74	2094	6194	-1.0572
74	5360373	38904	-0.9295
74	60750	452548	-0.9895
74	237	4033	-0.9923
74	176870	3062316	-1.0684
74	259331	3062316	-0.9869
74	5746	3902	-0.9627
74	29327	44424639	-0.9564
74	6442177	119182	-0.8994
74	29327	4842	-0.9673
74	4211	6253	-0.9534
74	387447	71384	-0.9355
74	4033	6450551	-0.9973
74	3062316	25126798	-1.0206
74	36462	25126798	-1.0586
74	208908	3062316	-0.9041
74	5360373	3657	-0.931
74	457193	452548	-1.0429
74	65628	5360373	-0.9949
74	3062316	38904	-0.9335
74	6857599	9444	-0.9402
74	6857599	6442177	-0.9742
74	5426	452548	-1.1535
74	5291	6194	-1.0311
74	126941	30323	-0.9764
74	13342	6253	-0.9417
74	2478	5360373	-0.9435
74	148121	104842	-1.0038
74	4842	60750	-0.9453
74	3011155	452548	-1.0172
74	444795	30323	-0.9244
74	4842	9444	-0.9496
74	29327	5453	-0.9751
74	4033	4211	-0.9893
74	4915	5453	-0.9847
74	104842	3011155	-1.0336
74	60700	4114	-0.8611
74	60953	452548	-1.0021
74	216239	2723601	-1.002
74	4033	10113978	-0.9988
74	137	123631	-1.0047
74	29327	2708	-0.9327
74	2141	60198	-0.7791
74	261004	4211	-0.8592
74	60750	657237	-1.0214
74	4211	36314	-0.746
74	3062316	644241	-0.7078
74	36462	6450551	-1.0643
74	126941	460612	-0.9688
74	5426	6194	-1.1354
74	5453	5353562	-0.9411
74	9444	36462	-0.9843
74	5291	3385	-1.0365
74	6857599	5284616	-1.0189
74	259331	5360373	-1.043
74	137	667490	-0.9642
74	4033	5311	-1.0241
74	6857599	237	-0.9633
74	444795	123631	-1.0117
74	2723601	3081361	-1.0758
74	216239	123631	-0.9773
74	60700	11626560	-1.0013
74	6442177	460612	-1
74	104741	2708	-0.997
74	68740	452548	-0.7823
74	2141	3062316	-0.9731
74	3690	2708	-0.9198
74	4842	3950	-1.0152
74	13342	5353562	-0.9089
74	60750	44424639	-0.9975
74	667490	457193	-1.1265
74	3062316	5978	-0.9676
74	4114	36462	-1.0283
74	36314	644241	-1.0981
74	60700	25126798	-0.978
74	5790	457193	-0.9349
74	5329102	36462	-0.9576
74	126941	457193	-0.8896
74	4211	5453	-0.9518
74	60700	42611257	-1.0116
74	460612	30323	-1.0523
74	667490	65628	-0.9593
74	4211	2708	-0.9881
74	5284616	5790	-0.9786
74	5426	4033	-0.9748
74	5284616	126941	-0.9891
74	451668	6253	-0.9389
74	261004	644241	-1.1091
74	60953	44424639	-1.0123
74	452548	5035	-1.0683
74	2578	2723601	-0.9534
74	137	460612	-0.9539
74	60750	119182	-0.9758
74	2094	4033	-0.9663
74	9444	6253	-0.926
74	5360373	644241	-0.9454
74	657237	460612	-0.9667
74	29327	36462	-0.9251
74	5426	44424639	-1.1326
74	137	2723601	-0.9062
74	237	6253	-1.0041
74	163659	44424639	-1.0163
74	57469	5360373	-1.1092
74	4033	24776445	-0.989
74	4915	2723601	-0.983
74	5453	132971	-0.962
74	4033	13342	-1.0679
74	3062316	5311	-0.907
74	3657	3062316	-1.045
74	126941	3657	-1.0072
74	2767	4114	-1.0034
74	237	71384	-1.0416
74	163659	71384	-0.9906
74	20279	3950	-0.9515
74	60750	2708	-0.9735
74	5284616	11683	-0.9394
74	104842	3902	-0.9569
74	2767	148124	-1.0174
74	31703	3062316	-1.0716
74	6857599	71384	-0.94
74	4842	5284616	-1.0138
74	65628	3062316	-1.054
74	2187	5360373	-1.0196
74	6445540	71384	-0.8714
74	4033	38904	-1.0469
74	4842	457193	-1.0024
74	2187	44424639	-1.0087
74	71384	25126798	-1.0187
74	4915	667490	-0.9375
74	451668	71384	-0.918
74	657237	3081361	-0.9753
74	4211	3062316	-0.9284
74	36314	5291	-1.1275
74	5453	2123	-0.9418
74	9444	119182	-1.0152
74	2578	5360373	-1.0541
74	104741	44424639	-1.0046
74	3062316	6450551	-1.0361
74	4033	104741	-1.0398
74	5284616	11626560	-1.016
74	216239	163659	-1.0373
74	5453	11683	-0.982
74	5453	24776445	-0.9541
74	5360373	30323	-1.0004
74	261004	5291	-1.112
74	176870	123631	-0.9666
74	104741	5360373	-1.1412
74	3657	6253	-0.9702
74	6857599	5311	-0.9825
74	4033	216326	-0.9845
74	5329102	71384	-0.9193
74	2767	2141	-0.9997
74	5426	6253	-0.93
74	68740	44424639	-0.9774
74	5291	2708	-1.0006
74	208908	71384	-0.8871
74	9444	2723601	-0.9832
74	126941	216326	-0.9601
74	65628	6253	-0.9953
74	11683	71384	-1.0383
74	4842	444795	-1.0018
74	259331	6857599	-0.9169
74	5978	3950	-0.8957
74	176870	667490	-1.0496
74	148121	71384	-0.8895
74	3062316	24776445	-1.0163
74	261004	5394	-1.0548
74	237	5790	-0.9649
74	3950	30323	-1.0284
74	5311	6253	-1.0359
74	68740	5453	-0.9751
74	2478	2723601	-0.9377
74	29327	119182	-0.9877
74	13342	5453	-0.9668
74	3690	104842	-0.9802
74	65628	71384	-0.8913
74	104741	36314	-0.7878
74	5329102	2723601	-0.9531
74	5453	10113978	-0.9573
74	2767	208908	-1.0534
74	29327	71384	-0.934
74	216239	104842	-0.9907
74	2141	5360373	-1.0755
74	3062316	11683	-1.0569
74	2767	38904	-1.0114
74	3657	5453	-0.934
74	2094	5453	-0.9157
74	387447	2723601	-0.9688
74	6445540	2723601	-0.9502
74	6442177	5790	-0.938
74	216239	30323	-1.0269
74	29327	5360373	-0.9729
74	29327	126941	-0.9535
74	71384	6450551	-0.9979
74	126941	3950	-1.0032
74	5426	2708	-1.1336
74	2723601	11683	-0.9689
74	5284616	657237	-0.9955
74	439693	4033	-1.006
74	176870	6253	-0.9452
74	5291	44424639	-1.0425
74	119182	13342	-1.0073
74	104741	6253	-1.0043
74	148121	36462	-0.9471
74	3062316	42611257	-0.9783
74	3657	452548	-1.061
74	4033	3902	-1.0238
74	2094	3062316	-1.0873
74	4033	60953	-1.0205
74	6857599	137	-0.9745
74	6857599	31703	-1.001
74	3062316	10113978	-1.0366
74	259331	6253	-0.9573
74	5360373	71384	-1.0228
74	237	123631	-1.097
74	667490	6442177	-1.0688
74	123631	216326	-0.9316
74	60750	667490	-0.9146
74	5284616	5353562	-0.9215
74	5426	5453	-1.0006
74	20279	11626560	-0.982
74	2767	2907	-1.0071
74	2141	36314	-1.1898
74	4033	2187	-1.062
74	5426	119182	-1.0052
74	457193	2708	-1.0224
74	13342	132971	-1.0793
74	6253	3081361	-1.0723
74	5360373	3011155	-0.9559
74	444795	460612	-0.9289
74	3011155	2723601	-0.9356
74	2478	3062316	-1.0841
74	451668	119182	-0.9756
74	104842	644241	-1.0209
74	176870	119182	-1.0344
74	104741	3062316	-0.9876
74	3690	126941	-0.9784
74	208908	5790	-1.0519
74	5394	71384	-0.9689
74	119182	2733526	-1.0125
74	4211	2723601	-0.963
74	60750	126941	-1.002
74	29327	3062316	-0.9523
74	2478	6253	-1.0107
74	2478	5453	-0.9933
74	71384	10113978	-0.9994
74	439693	6253	-1.0225
74	2723601	11626560	-1.0889
74	5453	5035	-0.9868
74	148121	2723601	-0.9671
74	71384	5035	-1.0405
74	126941	3081361	-0.9341
74	444795	5790	-1.0032
74	30323	3081361	-1.1364
74	126941	5311	-0.9858
74	2733526	5453	-1.0456
74	2723601	5353562	-0.9582
74	4842	25126798	-0.9651
74	259331	4033	-0.9921
74	439693	3062316	-0.9008
74	5329102	104842	-1.0933
74	5426	36462	-1.1641
74	216239	36314	-0.9847
74	163659	36462	-1.0216
74	5394	5453	-1.0016
74	126941	65628	-1.0288
74	5311	123631	-0.9797
74	6253	216326	-0.847
74	4915	4842	-0.9445
74	68740	119182	-0.9815
74	2141	44424639	-1.0049
74	261004	3902	-1.0774
74	11683	123631	-0.9601
74	6442177	3950	-0.9508
74	667490	9444	-1.1595
74	5453	11626560	-0.9634
74	2141	71384	-0.9523
74	176870	30323	-1.0161
74	444795	126941	-1.0722
74	42611257	452548	-1.0274
74	2767	60953	-1.038
74	5426	667490	-0.9446
74	451668	2723601	-0.9668
74	237	460612	-1.02
74	261004	5329102	-1.1221
74	657237	25126798	-0.9377
74	667490	6450551	-0.8206
74	176870	4842	-1.1007
74	439693	123631	-0.9733
74	13342	5035	-1.0813
74	6857599	451668	-1.042
74	176870	657237	-1.051
74	5311	119182	-1.0358
74	38904	5453	-1.086
74	31703	5453	-0.9904
74	3011155	71384	-1.0371
74	261004	2141	-1.1019
74	3657	44424639	-1.007
74	4033	5394	-1.1029
74	4915	123631	-0.9859
74	68740	71384	-0.9195
74	38904	25126798	-0.9758
74	439693	5360373	-1.0768
74	9444	5790	-1.019
74	3690	2723601	-0.9918
74	5284616	2123	-0.9289
74	2907	4033	-0.9937
74	667490	5353562	-0.8524
74	5394	6253	-1.0562
74	2767	439693	-1.0016
74	123631	5035	-1.0229
74	2187	6253	-1.0312
74	2478	123631	-1.0624
74	6442177	3081361	-0.9454
74	4211	5790	-1.019
74	387447	30323	-0.9084
74	2187	3062316	-0.9719
74	2767	2723601	-0.9286
74	2094	36462	-1.0047
74	259331	657237	-1.0094
74	5284616	6450551	-1.0503
74	137	3950	-0.9465
74	667490	11683	-0.8755
74	13342	11626560	-1.046
74	6445540	123631	-0.982
74	4842	11626560	-0.9837
74	5311	5453	-1.0453
74	6857599	123631	-0.9447
74	38904	6253	-1.1312
74	259331	123631	-0.9459
74	57469	667490	-1.0425
74	4033	208908	-1.0754
74	667490	216326	-0.869
74	2578	5453	-1.033
74	126941	9444	-0.9535
74	5284616	132971	-1.0302
74	261004	60198	-0.8289
74	2123	71384	-1.0809
74	2187	36314	-0.8014
74	667490	5311	-1.0137
74	2187	71384	-1.0327
74	9444	71384	-0.974
74	9444	657237	-0.9482
74	104741	5453	-0.9897
74	237	30323	-1.0422
74	9444	460612	-0.962
74	9444	444795	-0.8816
74	5453	25126798	-0.9501
74	4033	42611257	-1.0003
74	2187	2723601	-0.9457
74	3690	6253	-0.9607
74	5746	5291	-0.9435
74	3690	119182	-1.0089
74	3690	36462	-0.9594
74	57469	6253	-1.033
74	4114	104842	-1.0196
74	57469	5453	-1.0528
74	4033	31703	-1.1825
74	4114	5453	-1.0076
74	5746	644241	-0.9453
74	4211	71384	-1.0155
74	6857599	4915	-0.9773
74	439693	667490	-1.0466
74	439693	6857599	-1.0153
74	2767	2578	-1.0589
74	6857599	208908	-1.0188
74	5352062	644241	-1.0169
74	5453	42611257	-0.9877
74	2478	30323	-1.0443
74	119182	2187	-0.9902
74	667490	68740	-1.0542
74	57469	2723601	-0.9807
74	2733526	126941	-1.0752
74	5360373	5291	-0.9526
74	3657	2723601	-0.9459
74	20279	11683	-0.9642
74	104741	2723601	-0.943
74	2723601	2123	-0.9654
74	13342	5790	-0.9633
74	6442177	216326	-0.9778
74	5311	30323	-1.0383
74	237	657237	-1.0018
74	148121	123631	-0.9721
74	2094	667490	-0.9817
74	2141	4033	-1.047
74	644241	71384	-0.856
74	4915	30323	-0.9631
74	2578	126941	-0.9518
74	451668	5284616	-0.997
74	6442177	9444	-0.9213
74	208908	657237	-1.0433
74	148124	119182	-1.0292
74	3690	71384	-0.9489
74	5453	6450551	-0.959
74	2141	4842	-0.9727
74	65628	657237	-0.9718
74	454216	123631	-0.9491
74	2094	71384	-1.0193
74	208908	457193	-1.1185
74	216239	460612	-1.0094
74	119182	3657	-1.0465
74	667490	132971	-0.8114
74	148121	3062316	-1.0863
74	29327	460612	-0.9368
74	2907	3062316	-1.0058
74	2767	71384	-0.9872
74	6442177	444795	-0.8851
74	460612	3081361	-1.1007
74	126941	13342	-1.032
74	11626560	71384	-0.9327
74	439693	126941	-0.9741
74	444795	457193	-1.0139
74	30323	11626560	-1.1316
74	6857599	30323	-1.0184
74	5394	2723601	-0.9871
74	451668	457193	-0.9922
74	3950	216326	-0.9559
74	4842	6442177	-1.1703
74	57469	119182	-1.1085
74	6445540	30323	-0.9817
74	137	657237	-0.8987
74	208908	30323	-1.0085
74	4211	657237	-0.9483
74	454216	30323	-0.9994
74	2907	6253	-0.9801
74	57469	3062316	-0.9777
74	5329102	123631	-0.9992
74	4915	6253	-0.9066
74	38904	11626560	-1.0185
74	2578	4842	-0.9691
74	6857599	2733526	-1.0052
74	4842	31703	-0.9938
74	29327	30323	-0.9345
74	6857599	439693	-1.0044
74	5453	3902	-1.0082
74	657237	5035	-0.9712
74	4842	237	-1.0756
74	4842	5978	-0.962
74	5311	2723601	-0.9322
74	68740	5790	-1.0006
74	6253	11626560	-1.0879
74	176870	5790	-0.8866
74	216239	3950	-1.0203
74	65628	2723601	-0.9983
74	6442177	60750	-0.9274
74	3690	667490	-0.9865
74	29327	123631	-0.9992
74	2767	57469	-0.9724
74	657237	2123	-0.9627
74	208908	6253	-1.0456
74	6857599	68740	-1.0187
74	4842	3657	-0.9698
74	2478	657237	-0.9634
74	259331	460612	-0.9869
74	148121	30323	-0.9844
74	4915	71384	-0.9357
74	259331	71384	-0.9671
74	657237	216326	-0.9889
74	13342	11683	-1.0285
74	5311	657237	-1.0489
74	11626560	2723601	-0.9422
74	20279	24776445	-0.9735
74	387447	460612	-0.9773
74	176870	126941	-1.0029
74	57469	4842	-0.9652
74	5978	3081361	-1.0663
74	657237	132971	-0.9298
74	6857599	38904	-1.026
74	4842	11683	-1.0134
74	148121	5453	-1.0743
74	2094	5790	-0.952
74	13342	657237	-0.9317
74	667490	4211	-1.0619
74	5284616	60750	-0.9658
74	60953	30323	-1.0098
74	2187	123631	-0.9865
74	104741	123631	-0.9856
74	657237	10113978	-0.9683
74	4842	137	-1.0618
74	2478	5790	-0.9626
74	2767	2662	-0.9953
74	2187	5453	-1.0127
74	38904	126941	-1.1286
74	3657	123631	-1.0364
74	29327	2723601	-0.9725
74	261004	6194	-0.8004
74	123631	6450551	-1.0804
74	6857599	5329102	-0.9916
74	137	3081361	-0.8915
74	20279	5035	-0.9919
74	20279	132971	-0.9726
74	3950	3081361	-1.0851
74	4033	5978	-1.1439
74	4114	3062316	-1.0438
74	9444	60750	-0.9668
74	237	3081361	-1.0555
74	38904	10113978	-1.0003
74	237	457193	-1.0217
74	667490	2662	-1.0506
74	4114	2723601	-0.9917
74	2578	657237	-1.0754
74	261004	452548	-0.8232
74	60700	216239	-0.9277
74	9444	123631	-1.0487
74	4842	10113978	-0.9895
74	126941	6450551	-0.9674
74	3011155	30323	-1.0278
74	6445540	460612	-0.9805
74	163659	2723601	-0.9429
74	60953	5453	-1.0064
74	6857599	3657	-1.0314
74	42611257	36462	-1.0164
74	38904	5353562	-0.9771
74	2767	2187	-0.9708
74	5284616	10113978	-0.9959
74	208908	460612	-0.9821
74	3011155	123631	-0.9748
74	6857599	65628	-1.0311
74	163659	30323	-0.999
74	126941	11626560	-0.9409
74	176870	5284616	-1.0219
74	667490	38904	-0.999
74	57469	5790	-1.0687
74	5284616	444795	-0.9632
74	29327	6253	-0.9482
74	5360373	3081361	-0.9334
74	261004	2708	-0.9288
74	31703	119182	-1.0176
74	259331	119182	-0.8919
74	137	5284616	-0.958
74	57469	123631	-1.012
74	2733526	657237	-1.0028
74	4033	148124	-1.1479
74	163659	123631	-1.1094
74	2733526	5790	-1.051
74	2767	644241	-1.0743
74	237	3950	-1.0454
74	6857599	460612	-0.9562
74	4842	4211	-0.9766
74	5394	657237	-1.0397
74	454216	71384	-0.9087
74	208908	123631	-0.9672
74	6857599	13342	-0.9881
74	104741	5790	-1.0555
74	5353562	30323	-0.977
74	237	9444	-1.0251
74	216239	5360373	-0.9857
74	5978	5453	-1.0385
74	4114	71384	-1.0349
74	36314	3011155	-1.0125
74	176870	457193	-1.0208
74	36462	42611257	-1.0674
74	2733526	71384	-0.876
74	2123	123631	-0.9464
74	4033	5353562	-0.897
74	2094	657237	-0.9275
74	451668	237	-0.9554
74	3690	657237	-0.9814
74	5284616	24776445	-1.0746
74	30323	10113978	-1.0982
74	3690	4842	-0.9602
74	3902	30323	-0.9531
74	4114	667490	-0.999
74	5978	6253	-1.0466
74	444795	3081361	-1.0159
74	4211	30323	-1.0082
74	2733526	30323	-1.0152
74	4211	123631	-1.045
74	3690	30323	-0.9639
74	148121	6253	-1.0945
74	5394	123631	-1.0125
74	38904	24776445	-0.9941
74	6253	6450551	-1.0942
74	451668	137	-0.938
74	208908	119182	-1.1293
74	5360373	460612	-0.9671
74	65628	5453	-0.9405
74	667490	11626560	-0.8138
74	216239	216326	-0.9727
74	11626560	460612	-1.0243
74	2478	4842	-1.0515
74	261004	44424639	-1.0128
74	5311	5284616	-0.9398
74	4842	13342	-0.9769
74	148121	119182	-1.0576
74	9444	5284616	-0.9673
74	2907	71384	-1.0868
74	6253	3902	-1.0982
74	259331	5790	-0.952
74	3690	5453	-1.0188
74	20279	25126798	-0.9642
74	126941	5353562	-0.9803
74	5394	5790	-1.0615
74	439693	30323	-0.9503
74	439693	5453	-1.0454
74	460612	11626560	-1.0647
74	667490	208908	-1.1669
74	4915	457193	-0.9879
74	5311	460612	-1.0536
74	42611257	71384	-0.9576
74	60750	2723601	-0.978
74	4033	2733526	-1.0808
74	5311	5790	-1.0132
74	29327	657237	-0.9641
74	2141	667490	-1.0397
74	451668	460612	-1.0108
74	2767	30323	-0.9344
74	3657	30323	-1.0212
74	3062316	148124	-0.9023
74	57469	657237	-1.0447
74	644241	123631	-0.9668
74	31703	5790	-1.0127
74	216239	3081361	-0.9287
74	126941	2123	-0.9527
74	2578	5790	-1.0852
74	259331	667490	-1.0713
74	3902	123631	-0.9709
74	4842	2123	-0.9745
74	148124	657237	-1.0246
74	6857599	5394	-1.0203
74	38904	132971	-0.9989
74	126941	132971	-0.9625
74	259331	126941	-1.0588
74	5329102	6253	-1.1086
74	2141	5790	-1.0675
74	2478	119182	-0.8911
74	4211	457193	-0.934
74	6857599	5978	-1.0179
74	5426	2723601	-1.1102
74	457193	30323	-1.0202
74	2578	6253	-1.0449
74	667490	104741	-1.0668
74	2907	126941	-1.0192
74	657237	11626560	-0.9664
74	4915	5790	-0.8922
74	2767	123631	-1.026
74	4842	24776445	-1.0204
74	57469	30323	-1.0106
74	667490	5035	-0.8234
74	5329102	460612	-0.9886
74	30323	132971	-1.1335
74	60750	71384	-0.9887
74	4114	4842	-0.9746
74	6442177	11626560	-0.9594
74	3902	460612	-0.9749
74	237	216326	-1.0721
74	2733526	2723601	-1.0228
74	5426	71384	-1.152
74	11626560	30323	-1.0407
74	65628	457193	-0.9483
74	65628	30323	-1.0194
74	4842	38904	-1.1002
74	4915	60750	-0.9919
74	6857599	148124	-1.0408
74	60750	444795	-0.9359
74	2733526	6253	-1.0718
74	29327	667490	-0.9591
74	176870	6442177	-1.0222
74	4915	657237	-0.9432
74	29327	457193	-0.9744
74	13342	2123	-0.9675
74	104842	5291	-1.0761
74	42611257	2723601	-1.0382
74	38904	5790	-1.09
74	2662	460612	-1.0283
74	119182	4211	-1.0163
74	4842	2733526	-1.0121
74	38904	5035	-1.0134
74	3062316	2662	-0.9097
74	30323	24776445	-1.1688
74	259331	30323	-0.9773
74	6857599	29327	-0.9437
74	104741	657237	-0.9651
74	137	9444	-0.974
74	29327	5790	-0.9574
74	57469	71384	-0.9584
74	2094	460612	-1.003
74	439693	119182	-1.088
74	20279	42611257	-0.9736
74	6857599	2478	-1.0341
74	2733526	460612	-0.9524
74	4211	460612	-1.0134
74	65628	123631	-1.0078
74	460612	10113978	-1.0546
74	4842	6450551	-1.005
74	5311	457193	-0.925
74	457193	71384	-1.0488
74	137	444795	-0.9759
74	6857599	60953	-1.003
74	216239	11626560	-0.9634
74	126941	208908	-0.9916
74	60953	123631	-0.9797
74	216326	3081361	-0.9787
74	5329102	3062316	-1.0257
74	460612	5353562	-1.0584
74	5360373	3950	-0.9481
74	2578	119182	-1.1122
74	148124	5453	-1.006
74	237	60750	-1.0048
74	2907	5790	-0.9902
74	2141	6857599	-1.1252
74	163659	3950	-0.9972
74	5790	3902	-1.0402
74	3950	11626560	-1.0483
74	4033	3011155	-1.0739
74	4842	2187	-1.036
74	5284616	42611257	-1.0443
74	2662	2723601	-0.9603
74	148124	6253	-1.0449
74	3657	3950	-0.9815
74	6857599	2187	-1.0615
74	148121	5790	-1.1057
74	2733526	123631	-0.9693
74	5978	11626560	-1.0491
74	176870	3081361	-1.0172
74	6857599	3950	-0.9792
74	4211	119182	-0.8081
74	4842	208908	-1.1234
74	30323	6450551	-1.1549
74	439693	3950	-0.9198
74	60953	460612	-1.0212
74	439693	4842	-0.9698
74	667490	5978	-1.1793
74	4114	4033	-1.0094
74	4842	5394	-0.9975
74	176870	3950	-1.0232
74	2141	657237	-1.0806
74	9444	30323	-0.9615
74	11683	30323	-1.0788
74	5426	123631	-1.1903
74	5311	3950	-1.0591
74	667490	3657	-0.9718
74	667490	13342	-1.0791
74	68740	460612	-0.9561
74	261004	36462	-0.8436
74	5978	6450551	-1.0486
74	176870	259331	-0.7685
74	5790	2662	-1.0734
74	29327	5284616	-1.0172
74	6253	2123	-0.8372
74	6253	132971	-1.0979
74	6442177	6450551	-0.9957
74	237	6442177	-1.1331
74	4915	460612	-0.9652
74	4842	5311	-1.1933
74	38904	657237	-1.07
74	457193	460612	-1.0467
74	29327	3950	-0.9485
74	29327	3081361	-0.9221
74	5978	126941	-1.0855
74	6253	11683	-0.9022
74	6445540	3950	-0.9546
74	5394	460612	-1.0375
74	5978	5790	-1.0645
74	38904	42611257	-1.0154
74	60750	123631	-1.0207
74	4842	68740	-1.1428
74	11683	3950	-1.0117
74	237	25126798	-1.0368
74	4842	5353562	-0.9363
74	176870	9444	-1.0674
74	4114	123631	-1.0703
74	2907	123631	-1.0667
74	457193	2723601	-0.9881
74	2723601	5035	-1.105
74	667490	216239	-1.1528
74	68740	3950	-0.8991
74	3062316	3902	-0.7533
74	6442177	25126798	-0.9777
74	657237	3902	-1.0488
74	644241	5453	-1.0237
74	148121	657237	-1.1033
74	20279	5353562	-0.9869
74	451668	6442177	-1.0183
74	460612	5035	-1.0848
74	439693	460612	-0.9531
74	5426	126941	-0.9414
74	42611257	123631	-1.0164
74	126941	24776445	-1.0021
74	460612	132971	-1.0547
74	6857599	5426	-1.0124
74	5284616	2733526	-0.9607
74	5329102	30323	-0.9999
74	5978	457193	-0.9562
74	6253	5353562	-0.8603
74	126941	2187	-1.1071
74	6857599	3902	-1.0694
74	137	6442177	-1.1184
74	6857599	148121	-1.0388
74	6857599	4211	-1.0344
74	4842	2662	-1.0856
74	4915	237	-1.0219
74	4842	104741	-1.0553
74	259331	4842	-1.0144
74	3657	71384	-0.979
74	2478	3950	-1.0452
74	20279	10113978	-0.9827
74	4114	657237	-1.0388
74	2478	457193	-1.013
74	60953	667490	-0.9672
74	644241	2723601	-0.9886
74	5978	11683	-1.0336
74	2578	667490	-1.0526
74	259331	5284616	-1.0885
74	439693	457193	-1.0244
74	6445540	3081361	-0.974
74	4033	5329102	-1.1811
74	126941	148121	-1.1463
74	176870	137	-1.0328
74	29327	9444	-0.9864
74	5453	2662	-1.031
74	11626560	3081361	-1.0022
74	451668	9444	-0.9649
74	126941	5035	-0.9972
74	6442177	5035	-0.9432
74	119182	5291	-0.995
74	6857599	3011155	-1.0039
74	5426	237	-1.0293
74	42611257	30323	-1.0676
74	644241	460612	-0.9661
74	119182	2662	-1.0162
74	2733526	3950	-0.9365
74	2907	657237	-1.0173
74	439693	3081361	-1.0355
74	3950	6450551	-1.0772
74	6450551	3081361	-0.9752
74	3011155	3950	-1.0177
74	4842	132971	-1.0002
74	5360373	216326	-0.9293
74	208908	60750	-1.1047
74	5353562	3950	-0.9782
74	259331	3081361	-0.9249
74	439693	5284616	-1.0082
74	3690	9444	-0.9928
74	259331	457193	-1.2496
74	5329102	3081361	-0.96
74	5426	5790	-0.9254
74	65628	5790	-0.9806
74	4211	31703	-0.9155
74	3081361	25126798	-1.0144
74	6253	2662	-1.1174
74	261004	3011155	-1.1249
74	657237	5978	-1.1824
74	237	31703	-1.0264
74	30323	42611257	-1.181
74	5311	60750	-1.0315
74	176870	60750	-0.9933
74	2094	123631	-1.0696
74	451668	3950	-0.9754
74	667490	24776445	-0.8215
74	644241	30323	-1.0159
74	657237	2662	-1.0683
