CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
78	3062316	216326	-1.0962
78	3690	163659	-1.0417
78	208908	6442177	-0.9903
78	13342	2708	-0.9176
78	2733526	3081361	-0.9809
78	3081361	11626560	-0.9964
78	9444	452548	-0.9722
78	3062316	5978	-0.8551
78	20279	2723601	-0.9501
78	2907	9444	-1.0263
78	261004	457193	-1.0577
78	2767	444795	-0.7996
78	148124	3950	-0.9923
78	4033	5799	-0.9052
78	237	5360373	-0.9368
78	439693	163659	-0.9944
78	176870	31703	-1.0258
78	454216	36462	-0.9661
78	2478	9444	-0.9939
78	6442177	24776445	-1.0095
78	9444	3081361	-0.9739
78	4842	2723601	-0.9097
78	2094	9444	-0.9845
78	2767	5799	-1.0066
78	6857599	5360373	-1.0229
78	5799	6253	-0.9644
78	3081361	5035	-0.9854
78	6253	5790	-1.0352
78	6253	6450551	-0.9992
78	148124	6194	-0.9495
78	237	20279	-0.9712
78	176870	5353562	-0.9837
78	6857599	20279	-0.9049
78	216239	5352062	-0.8252
78	6253	5035	-0.9935
78	4114	44424639	-0.9733
78	11626560	3081361	-1.0163
78	237	4033	-0.9428
78	44424639	25126798	-1.006
78	2094	3081361	-1.0131
78	261004	65628	-0.9903
78	4033	60750	-0.9425
78	6857599	60750	-0.9219
78	5352062	6450551	-0.9248
78	454216	3081361	-0.993
78	3081361	6450551	-1.0353
78	44424639	42611257	-1.0392
78	2767	104842	-0.9612
78	5799	104842	-0.9329
78	36462	25126798	-0.9843
78	208908	104842	-0.9746
78	6857599	5790	-0.9306
78	2187	3081361	-1.0457
78	176870	137	-0.9898
78	259331	36462	-0.9686
78	4033	104842	-0.9234
78	119182	6450551	-0.9667
78	208908	30323	-1.0062
78	2767	3081361	-0.9527
78	216326	3081361	-1.0386
78	104842	5790	-0.9482
78	9444	119182	-1.007
78	104741	3062316	-0.9246
78	4211	3081361	-1.041
78	5284616	11683	-1.0028
78	9444	60953	-0.9721
78	6253	25126798	-1.0037
78	667490	11683	-0.7074
78	3011155	60198	-1.0065
78	5799	60750	-0.9784
78	261004	148121	-0.9827
78	451668	452548	-0.9912
78	5284616	216326	-0.9812
78	104842	36314	-0.8711
78	42611257	36462	-0.9383
78	2141	2723601	-0.9945
78	3902	452548	-1.0286
78	667490	2123	-0.6962
78	4915	9444	-0.9689
78	176870	2094	-0.9833
78	3062316	5453	-0.8127
78	176870	5426	-1.0442
78	5353562	3081361	-0.9835
78	176870	68740	-1.0119
78	2478	3081361	-1.0167
78	176870	457193	-1.0413
78	6253	11626560	-1.004
78	148121	3081361	-1.0004
78	29327	148121	-0.9522
78	451668	36462	-0.9809
78	657237	452548	-0.9444
78	4842	20279	-0.9726
78	13342	71384	-0.9387
78	176870	4114	-1.058
78	6857599	208908	-1.0145
78	4915	148121	-0.9788
78	452548	25126798	-0.9377
78	6253	216326	-0.9726
78	3690	3081361	-0.9661
78	4842	3081361	-1.0313
78	5426	36462	-0.985
78	60750	5790	-0.9836
78	2187	452548	-0.9933
78	60198	10113978	-0.9894
78	2767	60750	-0.9932
78	452548	216326	-1.0597
78	20279	457193	-1.0456
78	457193	2723601	-0.9928
78	261004	439693	-0.9796
78	2767	60700	-0.9677
78	104741	60198	-1.0474
78	2662	452548	-1.0162
78	3062316	5291	-0.9492
78	104741	3081361	-1.0733
78	60700	6253	-0.9931
78	444795	60198	-0.9779
78	3081361	42611257	-0.9839
78	3062316	10113978	-1.1669
78	451668	2723601	-0.9832
78	5426	44424639	-0.976
78	261004	216239	-0.9971
78	3657	3081361	-0.987
78	57469	2723601	-0.9934
78	5329102	2723601	-1.0085
78	2578	452548	-1.0376
78	6857599	60700	-0.9547
78	387447	2723601	-1.0214
78	5360373	5311	-0.9711
78	261004	60953	-0.9884
78	65628	3081361	-0.974
78	176870	451668	-1.0672
78	444795	452548	-0.9369
78	68740	9444	-1.0201
78	3657	9444	-1.0135
78	60700	4114	-0.7054
78	60700	5799	-1.034
78	176870	6450551	-1.0674
78	3011155	3081361	-1.0113
78	29327	44424639	-0.9574
78	452548	5035	-0.9922
78	29327	20279	-0.9378
78	6450551	3081361	-1.0806
78	2094	5360373	-0.9568
78	4842	4033	-0.9389
78	451668	44424639	-1.0015
78	5311	44424639	-1.004
78	5360373	457193	-0.9432
78	176870	5746	-0.9112
78	3657	2723601	-0.9461
78	237	5790	-0.971
78	452548	10113978	-0.9665
78	137	44424639	-0.9641
78	3657	452548	-1.04
78	2767	237	-1.0042
78	261004	5978	-1.0147
78	5426	9444	-1.033
78	20279	3081361	-0.9802
78	13342	30323	-0.9764
78	2767	451668	-0.9251
78	3902	3081361	-1.037
78	36314	119182	-0.9059
78	25126798	3081361	-1.0216
78	4033	6442177	-0.9275
78	5453	36462	-0.958
78	36462	11626560	-0.9995
78	29327	36462	-0.9253
78	6253	132971	-1.0274
78	259331	44424639	-0.9924
78	6445540	3081361	-1.031
78	2733526	36462	-0.9735
78	13342	6194	-0.9625
78	10113978	3081361	-1.081
78	208908	3950	-0.9902
78	104741	452548	-1.0499
78	68740	2723601	-0.9517
78	5360373	657237	-0.9447
78	6857599	4033	-0.9924
78	208908	457193	-0.9559
78	451668	9444	-0.9723
78	261004	2141	-0.9951
78	237	208908	-0.9905
78	9444	36462	-0.9498
78	4114	36462	-1.0009
78	2578	2723601	-1.015
78	5426	452548	-0.9736
78	2767	452548	-0.9452
78	176870	24776445	-1.0571
78	454216	44424639	-0.9427
78	3690	452548	-0.9322
78	5746	36462	-1.0475
78	44424639	24776445	-1.1013
78	6253	10113978	-1.0217
78	644241	36462	-0.9583
78	104842	30323	-0.9762
78	2907	208908	-0.9994
78	176870	2662	-1.0044
78	6442177	11626560	-1.0165
78	6857599	6253	-0.9851
78	2767	4842	-0.9733
78	261004	644241	-1.0014
78	9444	2662	-1.008
78	3690	3062316	-1.1875
78	4211	5360373	-0.8082
78	2141	3062316	-1.03
78	176870	13342	-1.0225
78	5360373	44424639	-0.9825
78	148124	6450551	-1.0846
78	176870	2187	-1.007
78	5329102	452548	-0.9734
78	68740	20279	-0.9694
78	5353562	44424639	-1.0061
78	2767	65628	-0.9062
78	208908	42611257	-1.0118
78	4114	20279	-0.961
78	20279	36462	-0.9289
78	5453	452548	-0.9618
78	2578	3081361	-0.9916
78	176870	5978	-1.0401
78	4915	3081361	-0.9609
78	5352062	2187	-0.8687
78	65628	9444	-0.9976
78	36314	60750	-0.8911
78	104842	2708	-0.9543
78	216239	6194	-1.0182
78	261004	2723601	-1.031
78	5284616	5790	-0.9126
78	261004	104741	-0.998
78	5746	44424639	-1.0177
78	119182	5790	-0.9275
78	2767	38904	-0.9094
78	137	36462	-0.987
78	5360373	6442177	-0.9339
78	176870	5329102	-1.0846
78	216239	30323	-1.0299
78	31703	9444	-1.0456
78	60700	6857599	-0.9765
78	5978	3081361	-0.9807
78	176870	460612	-0.9962
78	4033	68740	-0.8004
78	460612	44424639	-1.0149
78	5035	3081361	-1.0881
78	36314	2708	-0.9602
78	57469	148121	-1.0105
78	5978	452548	-0.9939
78	6253	24776445	-1.0156
78	3902	44424639	-0.9692
78	4842	5360373	-0.9464
78	5790	457193	-0.9724
78	176870	657237	-1.5232
78	2662	60198	-1.048
78	176870	216326	-1.0494
78	176870	10113978	-1.0579
78	148121	5352062	-1.3658
78	5352062	2662	-0.9133
78	176870	60953	-1.0475
78	5360373	119182	-0.9647
78	137	9444	-1.0255
78	4842	44424639	-0.9538
78	2907	3081361	-0.976
78	3062316	3011155	-0.8053
78	148124	6253	-0.9404
78	2094	20279	-0.9883
78	451668	3081361	-0.9725
78	60750	452548	-0.9837
78	11626560	44424639	-1.0128
78	3062316	2733526	-0.9568
78	5426	3062316	-1.0723
78	9444	13342	-1.0016
78	2767	31703	-0.9535
78	237	2708	-0.9539
78	5746	208908	-1.021
78	29327	4033	-0.9482
78	3062316	11683	-1.1265
78	60700	237	-1.0117
78	60953	44424639	-1.0293
78	261004	5426	-0.9456
78	6442177	5035	-1.0401
78	4211	44424639	-1.0171
78	216239	24776445	-0.9646
78	176870	644241	-1.0012
78	176870	5394	-1.0428
78	208908	119182	-1.0446
78	104842	71384	-0.9411
78	5329102	9444	-1.0378
78	9444	2187	-0.9564
78	176870	148124	-1.1083
78	6442177	5790	-0.9626
78	2907	5360373	-0.9518
78	44424639	10113978	-1.0533
78	9444	5978	-1.0268
78	2094	44424639	-0.9988
78	36314	6194	-0.9841
78	216239	3950	-1.0253
78	2708	30323	-1.0201
78	3657	20279	-0.922
78	6857599	44424639	-0.9672
78	4211	452548	-1.0309
78	148124	24776445	-1.1426
78	104741	36462	-1.0046
78	4033	5311	-0.9365
78	36314	657237	-0.9038
78	5360373	148124	-0.9266
78	2767	6442177	-0.9981
78	2187	36462	-0.9926
78	261004	4114	-0.969
78	104741	44424639	-1.016
78	4033	5284616	-0.9716
78	3011155	44424639	-0.9673
78	104842	6194	-0.9698
78	44424639	6450551	-1.0336
78	2141	60198	-0.7963
78	6442177	2123	-0.9771
78	3011155	36462	-1.0132
78	5360373	3081361	-0.9482
78	68740	36462	-0.7869
78	2094	36462	-0.9776
78	5353562	31703	-0.9937
78	237	6194	-0.9387
78	5799	657237	-0.9482
78	176870	132971	-1.0645
78	126941	2123	-1.0078
78	216239	71384	-0.9792
78	60700	104842	-1.0393
78	5311	5790	-1.0345
78	176870	3011155	-1.0826
78	237	5799	-0.9419
78	6857599	36314	-1.2017
78	4915	20279	-0.948
78	29327	3062316	-1.0684
78	11626560	36462	-0.9478
78	6442177	6253	-0.9782
78	6445540	452548	-0.9763
78	5394	2723601	-1.0121
78	5291	2723601	-1.025
78	6445540	36462	-1.0057
78	4211	20279	-0.9606
78	9444	44424639	-0.9986
78	119182	6253	-0.9074
78	2723601	11626560	-1.0041
78	5353562	36462	-1.0472
78	176870	5035	-1.0448
78	2767	2733526	-0.9194
78	2662	36462	-1.0165
78	4033	119182	-0.9664
78	4114	3081361	-1.008
78	3062316	3902	-0.7943
78	4842	60750	-0.9582
78	4842	6253	-0.9844
78	42611257	44424639	-0.9879
78	4915	5360373	-0.9846
78	2767	44424639	-0.977
78	460612	5799	-0.9613
78	2123	3081361	-1.0151
78	3062316	2123	-1.1183
78	261004	5291	-1.0103
78	176870	104741	-1.0372
78	137	3062316	-0.9356
78	2723601	2123	-1.0355
78	259331	3062316	-1.2812
78	208908	24776445	-1.0088
78	5746	5360373	-0.9848
78	5746	20279	-1.0334
78	387447	44424639	-0.9944
78	163659	452548	-0.985
78	104842	60750	-0.9764
78	457193	36462	-0.9629
78	644241	3081361	-0.9729
78	36314	2733526	-0.9598
78	2478	44424639	-1.0336
78	176870	216239	-1.0567
78	208908	5311	-1.0139
78	29327	3081361	-0.8474
78	5329102	3081361	-1.0551
78	5426	20279	-1.0106
78	2578	36462	-1.0114
78	148124	5035	-1.0495
78	65628	20279	-0.9227
78	4915	452548	-1.0066
78	5311	6253	-0.9905
78	176870	5291	-1.016
78	60750	44424639	-0.9627
78	237	60750	-0.9777
78	5329102	20279	-0.9987
78	176870	3690	-1.0977
78	216239	20279	-0.8724
78	2767	657237	-0.9666
78	3902	36462	-0.986
78	60700	5284616	-1.0753
78	176870	439693	-1.0782
78	439693	36462	-0.9759
78	4842	5799	-0.9385
78	148121	44424639	-1.0292
78	5360373	5453	-0.9217
78	451668	5360373	-0.9983
78	4114	208908	-1.0739
78	439693	9444	-0.902
78	5284616	60750	-0.9095
78	2094	4033	-0.9495
78	6857599	5284616	-1.0518
78	13342	42611257	-1.067
78	148124	460612	-1.0083
78	208908	148124	-1.0698
78	163659	3081361	-1.1474
78	6194	30323	-1.0429
78	6253	11683	-0.9966
78	208908	460612	-1.0009
78	5799	119182	-0.9796
78	13342	20279	-0.9831
78	6253	5353562	-0.9769
78	5394	20279	-1.0576
78	68740	208908	-0.9407
78	2767	119182	-1.0055
78	2662	44424639	-1.0065
78	237	30323	-1.0225
78	208908	25126798	-0.9801
78	451668	60750	-0.9757
78	444795	20279	-1.0377
78	5360373	444795	-0.9612
78	104842	3950	-0.982
78	2767	36462	-0.9499
78	2141	452548	-1.0683
78	2478	208908	-0.9932
78	42611257	5035	-1.025
78	137	452548	-0.9399
78	5360373	38904	-0.9479
78	29327	5360373	-0.9668
78	3690	36462	-0.9497
78	208908	38904	-1.0016
78	208908	5394	-1.0156
78	4915	4033	-0.9598
78	2723601	11683	-1.0705
78	6194	71384	-0.9731
78	2141	148121	-1.0204
78	451668	208908	-1.0273
78	208908	444795	-1.0004
78	29327	6253	-0.9682
78	5453	2708	-0.8898
78	6857599	5311	-0.986
78	9444	5291	-0.9557
78	2767	5746	-0.9838
78	148124	5790	-0.9241
78	387447	36462	-0.9895
78	44424639	5035	-1.0395
78	30323	71384	-1.0435
78	5360373	68740	-0.9906
78	237	71384	-1.0157
78	36314	2662	-0.9263
78	4842	36314	-0.9946
78	3657	208908	-0.9847
78	11683	3081361	-1.0087
78	2907	44424639	-0.9691
78	4033	30323	-0.9787
78	104842	5284616	-0.8989
78	5426	5360373	-1.0406
78	36314	30323	-1.0186
78	5311	60750	-0.996
78	657237	30323	-0.9382
78	2907	237	-0.9199
78	4915	208908	-1.0119
78	2733526	20279	-1.0479
78	3062316	38904	-0.8259
78	65628	3062316	-0.9884
78	36314	71384	-0.9501
78	454216	452548	-0.953
78	2478	452548	-0.9653
78	6442177	60750	-0.9869
78	3950	5799	-0.9484
78	2094	208908	-0.957
78	6253	2123	-0.9971
78	176870	444795	-1.2104
78	3081361	132971	-1.0088
78	60953	20279	-0.9807
78	261004	137	-1.0099
78	176870	11683	-1.0242
78	13342	25126798	-0.9908
78	2907	4033	-0.9597
78	148121	36462	-0.9697
78	20279	5453	-1.0826
78	3062316	5394	-0.8484
78	36314	644241	-0.8149
78	5284616	119182	-0.9243
78	3062316	2662	-0.937
78	5799	5311	-1.0021
78	237	104842	-0.9657
78	261004	4915	-0.9595
78	31703	208908	-0.9981
78	176870	29327	-1.054
78	5426	4033	-0.9968
78	2187	20279	-0.9614
78	3011155	452548	-1.0324
78	6857599	237	-1.0457
78	2578	9444	-0.8919
78	261004	259331	-0.9428
78	132971	3081361	-1.0132
78	3690	2723601	-0.9818
78	5799	148124	-0.9424
78	2578	5360373	-1.0587
78	657237	6194	-0.906
78	3902	2723601	-0.9574
78	4033	2708	-0.8784
78	208908	2733526	-0.997
78	11683	44424639	-1.0341
78	148121	3062316	-1.3847
78	2767	4211	-0.9484
78	137	208908	-1.0306
78	6194	5799	-0.9408
78	65628	208908	-0.9561
78	148124	20279	-0.9171
78	104842	25126798	-0.9796
78	29327	208908	-0.995
78	176870	2578	-1.0586
78	57469	3062316	-1.0196
78	5311	457193	-0.8944
78	261004	60198	-0.827
78	5360373	3657	-0.9504
78	2478	6253	-0.9608
78	5352062	5291	-0.9311
78	65628	2723601	-0.9419
78	5394	36462	-1.0098
78	5453	6194	-0.8575
78	57469	452548	-1.04
78	2708	71384	-1.0038
78	208908	5035	-0.998
78	6857599	6194	-0.9489
78	216239	25126798	-0.8962
78	2478	60750	-0.9442
78	2478	4033	-0.9318
78	4114	4033	-0.9925
78	2767	148124	-0.9617
78	2907	5790	-0.9731
78	208908	5353562	-0.9984
78	2578	44424639	-1.0212
78	5311	30323	-1.0267
78	2141	36462	-1.023
78	60700	119182	-0.9886
78	38904	2708	-0.9563
78	3657	44424639	-1.0028
78	2141	44424639	-1.0194
78	261004	57469	-0.9507
78	4211	36462	-1.0164
78	2708	6194	-1.0446
78	31703	20279	-0.9862
78	460612	36462	-1.1049
78	60700	6442177	-1.003
78	5311	5284616	-0.9157
78	60750	457193	-0.9609
78	163659	36462	-0.9805
78	5360373	5978	-0.9547
78	3011155	5790	-0.9842
78	3011155	2723601	-0.9627
78	4842	5790	-0.9856
78	68740	6194	-0.8825
78	5353562	452548	-1.0347
78	4033	657237	-1.0123
78	5746	4033	-0.9806
78	5978	44424639	-0.986
78	644241	44424639	-1.0168
78	163659	44424639	-1.0437
78	5360373	2733526	-0.9646
78	176870	57469	-1.0221
78	60700	71384	-0.9801
78	65628	5360373	-0.9975
78	208908	132971	-1.0114
78	4114	36314	-0.9467
78	36314	3902	-0.8021
78	5329102	6253	-0.9969
78	5311	71384	-0.9838
78	3657	2708	-0.9508
78	4915	44424639	-1.0085
78	104842	11626560	-0.9675
78	60700	4842	-0.9765
78	36462	132971	-1.0299
78	4114	60750	-0.9403
78	6857599	30323	-0.9608
78	208908	11626560	-0.972
78	4033	457193	-0.9915
78	60700	2708	-0.9428
78	176870	2733526	-1.1545
78	5311	36314	-0.9233
78	2907	36314	-0.9683
78	5291	3081361	-1.0172
78	2123	5799	-0.9612
78	176870	4211	-1.0695
78	60700	5426	-0.7107
78	38904	30323	-0.9959
78	36462	216326	-1.0886
78	4915	5790	-0.9685
78	148124	60750	-0.9228
78	60700	30323	-1.0194
78	13342	208908	-0.9589
78	5360373	6194	-0.9847
78	2708	42611257	-0.9836
78	6253	457193	-0.9727
78	3690	9444	-1.0239
78	4114	6253	-1.0007
78	29327	36314	-0.9637
78	5978	36462	-0.9669
78	60750	657237	-0.9843
78	13342	24776445	-1.141
78	2708	5799	-0.9627
78	5746	5799	-1.0241
78	2767	5394	-0.9458
78	176870	65628	-1.0391
78	2907	20279	-1.0068
78	261004	2662	-0.9871
78	20279	3902	-1.0624
78	31703	6253	-1.0102
78	176870	11626560	-1.0148
78	2094	6253	-0.9846
78	6253	5453	-1.0554
78	237	3950	-0.9877
78	4114	5790	-0.9928
78	60700	6194	-0.9815
78	4842	237	-0.9386
78	42611257	30323	-0.918
78	237	5284616	-0.9566
78	457193	3081361	-1.1179
78	123631	31703	-0.9846
78	208908	6450551	-1.079
78	148121	5360373	-0.9629
78	3081361	10113978	-1.0693
78	137	5360373	-0.9966
78	5329102	44424639	-1.017
78	5311	2708	-0.961
78	2578	20279	-0.8526
78	20279	5978	-1.0759
78	2767	2094	-1.0227
78	2767	3657	-0.9375
78	4033	6194	-0.9164
78	2094	36314	-0.9949
78	5360373	31703	-1.0278
78	38904	71384	-0.9626
78	5746	104842	-1.0017
78	5360373	60953	-0.9608
78	2907	5799	-0.9645
78	457193	452548	-0.9418
78	4915	5799	-0.8965
78	216239	5799	-0.8539
78	5426	5790	-1.0102
78	6194	3950	-0.9612
78	5360373	5329102	-0.9175
78	2478	20279	-0.9851
78	2767	457193	-1.0786
78	657237	71384	-0.9072
78	439693	208908	-1.0246
78	2733526	44424639	-0.9972
78	6442177	36314	-1.0012
78	216326	5799	-0.9684
78	208908	5453	-1.0033
78	4033	3011155	-0.9743
78	5746	36314	-1.0182
78	261004	3690	-0.9575
78	3690	208908	-1.0232
78	4211	9444	-0.8729
78	6857599	4842	-1.0358
78	44424639	132971	-1.0488
78	237	5311	-0.9708
78	657237	2708	-0.8501
78	36314	5453	-0.9012
78	13342	5790	-0.9253
78	38904	6194	-0.9783
78	451668	4033	-0.9808
78	5746	60750	-1.0322
78	4842	104842	-0.9475
78	29327	5799	-0.9315
78	5311	6194	-1.0519
78	2578	4033	-1.0332
78	4033	71384	-0.9662
78	4033	3657	-0.9767
78	237	119182	-0.9248
78	5311	104842	-0.9923
78	42611257	71384	-0.9386
78	119182	657237	-0.8551
78	4033	444795	-0.9795
78	2578	6253	-0.9692
78	5746	237	-0.9757
78	2478	36314	-0.9737
78	208908	2662	-0.991
78	644241	2708	-0.9338
78	5360373	2662	-0.9537
78	13342	216326	-0.947
78	104842	119182	-0.9982
78	2478	5790	-0.9408
78	57469	4033	-1.0084
78	5426	36314	-0.986
78	36462	5035	-1.0281
78	68740	6253	-1.0278
78	2187	208908	-1.0078
78	2767	3011155	-0.9849
78	387447	3081361	-1.0023
78	5426	60750	-1.0032
78	2141	5360373	-1.0342
78	137	20279	-1.0104
78	657237	5790	-1.0474
78	3690	20279	-1.044
78	57469	208908	-0.9636
78	104741	20279	-0.9672
78	4033	4211	-0.9959
78	104741	5360373	-0.9659
78	4211	5799	-0.95
78	13342	132971	-1.0801
78	44424639	216326	-1.0837
78	4033	3950	-0.9269
78	5799	38904	-0.9887
78	20279	2662	-1.09
78	3690	5360373	-1.0414
78	6445540	44424639	-0.9945
78	30323	42611257	-1.1188
78	60700	5746	-0.6626
78	259331	60750	-1.0758
78	4033	148121	-0.9759
78	2187	5360373	-1.0003
78	13342	10113978	-1.0769
78	38904	3950	-0.9487
78	2708	25126798	-0.9677
78	42611257	2708	-0.8969
78	2578	6857599	-0.991
78	5799	5329102	-0.9255
78	439693	30323	-0.9839
78	44424639	11626560	-1.0699
78	451668	30323	-1.0257
78	5790	5453	-1.033
78	6857599	6442177	-1.0698
78	13342	6450551	-1.0538
78	2478	5360373	-0.9434
78	2662	3081361	-1.0606
78	5291	36462	-1.0194
78	57469	6253	-0.9396
78	2094	60750	-0.996
78	104842	3011155	-0.9177
78	261004	44424639	-0.977
78	148124	216326	-0.9632
78	71384	5799	-0.9984
78	3950	30323	-1.0292
78	60953	2708	-0.9444
78	57469	3081361	-0.97
78	60700	3657	-1.0153
78	2141	4033	-1.0249
78	2578	5799	-1.017
78	2767	137	-1.0224
78	2767	259331	-0.997
78	237	25126798	-1.0609
78	60700	42611257	-0.9921
78	5311	119182	-1.0047
78	4033	5394	-0.9766
78	6194	25126798	-1.0279
78	2907	2708	-0.9474
78	137	30323	-0.9976
78	6442177	104842	-0.9644
78	237	657237	-0.9422
78	57469	9444	-0.8778
78	208908	60953	-1.0401
78	2187	6253	-0.9595
78	2733526	5790	-1.0705
78	148124	11683	-1.1324
78	31703	5799	-1.0655
78	6442177	119182	-0.9918
78	5746	2708	-0.9967
78	644241	30323	-1.0001
78	439693	6253	-0.9784
78	29327	30323	-0.9615
78	2187	30323	-0.983
78	148124	132971	-1.1251
78	644241	20279	-1.0272
78	36314	3950	-1.0302
78	208908	644241	-0.9412
78	36314	25126798	-1.0383
78	13342	11626560	-1.1025
78	9444	104741	-0.9958
78	60750	3011155	-0.9849
78	4842	2708	-0.9065
78	29327	104842	-0.9208
78	60700	457193	-1.1534
78	6194	42611257	-1.0152
78	13342	5799	-0.9723
78	137	2708	-0.8933
78	2767	2907	-0.9539
78	4033	38904	-1.0204
78	36314	5394	-0.8552
78	104842	5353562	-0.9901
78	30323	25126798	-1.0017
78	4114	30323	-1.0429
78	4915	60750	-0.988
78	6253	3902	-1.0285
78	4915	104842	-0.9515
78	65628	44424639	-0.9317
78	259331	5360373	-1.2423
78	60750	444795	-0.962
78	3950	71384	-1.0423
78	5360373	30323	-1.0514
78	6857599	5746	-0.9084
78	137	6253	-1.0154
78	2187	44424639	-0.9752
78	2578	5790	-0.9152
78	2767	2478	-0.9555
78	4033	31703	-1.0459
78	104842	6450551	-0.9829
78	2141	3081361	-1.0105
78	5394	5790	-1.0606
78	439693	2708	-0.95
78	5799	68740	-0.981
78	13342	9444	-0.8626
78	68740	2708	-0.85
78	5360373	5394	-0.9542
78	5746	71384	-1.0155
78	4033	5453	-0.9734
78	259331	208908	-1.2114
78	60700	25126798	-0.9603
78	5799	3011155	-0.9714
78	2578	208908	-0.9227
78	4915	36462	-0.9523
78	5035	5799	-0.9968
78	454216	6194	-0.9504
78	104842	657237	-0.959
78	148124	11626560	-1.1032
78	237	6442177	-0.9583
78	3902	6194	-0.9639
78	5426	208908	-1.0683
78	60700	2478	-0.9966
78	5426	30323	-1.0346
78	216239	11626560	-0.9539
78	148121	5799	-0.9327
78	13342	5360373	-0.9195
78	2767	2141	-0.8648
78	3657	6253	-1.0147
78	3657	5790	-0.9986
78	60700	657237	-1.569
78	5799	444795	-0.9601
78	2094	30323	-0.9805
78	4033	65628	-1.0054
78	104842	10113978	-0.9956
78	20279	44424639	-0.9665
78	2767	3902	-0.9881
78	13342	460612	-0.9441
78	4033	13342	-0.9958
78	5329102	60750	-0.9994
78	2767	148121	-0.9792
78	5746	5284616	-1.0228
78	3011155	20279	-1.0147
78	216239	60750	-0.9571
78	104842	148124	-0.9435
78	216239	9444	-1.0157
78	2123	44424639	-1.0697
78	216239	5035	-0.9146
78	2478	5799	-0.9783
78	451668	6194	-1.0032
78	36314	42611257	-1.0673
78	2733526	6253	-1.0975
78	2907	6253	-1.0147
78	2578	36314	-1.2316
78	237	457193	-1.0169
78	6857599	4114	-0.9322
78	60953	5790	-1.0105
78	20279	30323	-0.9623
78	451668	5790	-1.0295
78	31703	60750	-1.0105
78	65628	6253	-1.0187
78	30323	24776445	-1.0919
78	208908	10113978	-1.0889
78	3690	44424639	-0.9788
78	5746	6194	-1.026
78	29327	6194	-0.907
78	60700	68740	-1.0095
78	5799	5453	-0.9755
78	457193	44424639	-1.0984
78	4033	148124	-1.0054
78	6857599	2094	-1.0283
78	6857599	2708	-0.9436
78	2478	5284616	-0.9412
78	4114	6194	-0.9875
78	5453	71384	-0.9862
78	60700	3950	-0.9924
78	5799	2733526	-0.9985
78	30323	132971	-1.065
78	259331	20279	-1.1694
78	3690	4033	-1.0363
78	60700	5329102	-0.9591
78	148124	5353562	-0.9885
78	104741	9444	-0.8515
78	4033	5978	-1.0032
78	163659	6194	-0.9452
78	2187	9444	-0.8668
78	3690	6253	-1.0147
78	4033	5329102	-0.9561
78	11626560	30323	-0.9446
78	2767	2662	-0.9945
78	4114	5284616	-0.9723
78	57469	20279	-0.8398
78	2141	6253	-0.9911
78	65628	5790	-0.9855
78	60953	30323	-1.0591
78	5329102	208908	-1.0253
78	451668	71384	-0.992
78	451668	6857599	-0.9725
78	6857599	3011155	-1.01
78	36314	444795	-0.965
78	5360373	644241	-0.9789
78	3902	30323	-0.9745
78	5426	6194	-0.9946
78	60700	29327	-0.6836
78	2141	208908	-1.0134
78	4211	6253	-0.9842
78	6857599	71384	-0.9509
78	5284616	457193	-0.8608
78	42611257	6194	-0.9173
78	451668	237	-0.9504
78	60750	3902	-0.9682
78	6857599	4211	-1.0177
78	4033	3902	-1.0117
78	208908	11683	-1.0344
78	13342	6253	-1.0119
78	6857599	5394	-1.0074
78	4842	5311	-0.9426
78	216239	6253	-1.0256
78	4211	104842	-0.9184
78	6857599	2733526	-0.9988
78	208908	3011155	-0.991
78	4114	237	-1.0144
78	5360373	3902	-0.9785
78	104741	30323	-1.0225
78	6857599	657237	-1.5937
78	4842	119182	-0.9186
78	60700	2094	-1.002
78	5799	2662	-0.9836
78	5360373	5291	-0.995
78	148124	5284616	-0.8933
78	148124	10113978	-1.0464
78	237	42611257	-1.0853
78	216239	460612	-1.0511
78	60700	57469	-0.9465
78	261004	452548	-0.8478
78	2578	60750	-0.9275
78	2767	439693	-0.9002
78	60198	5799	-1.0211
78	2187	5790	-0.9402
78	261004	3081361	-0.8725
78	4033	216239	-0.9807
78	5799	5291	-0.9479
78	2708	132971	-0.9651
78	31703	36314	-0.991
78	57469	44424639	-0.9918
78	2767	216239	-1.0246
78	60953	6194	-1.0158
78	5291	20279	-1.0831
78	3902	2708	-0.9404
78	2767	4114	-0.9769
78	104741	6253	-0.9792
78	5311	3950	-1.0343
78	6857599	5329102	-0.9946
78	104842	24776445	-1.0072
78	71384	25126798	-0.9806
78	6445540	30323	-1.0113
78	4114	2708	-0.9467
78	5799	3902	-1.0014
78	2094	5790	-1.0074
78	148124	2123	-1.0501
78	657237	3950	-0.9147
78	460612	30323	-1.0799
78	104842	2733526	-0.9583
78	5799	644241	-0.9807
78	38904	5790	-1.0498
78	71384	42611257	-0.9975
78	2767	60953	-0.9917
78	3690	2708	-0.903
78	4033	60953	-1.0136
78	4114	5799	-0.9755
78	5426	6253	-1.0501
78	60750	4211	-1.0313
78	4114	71384	-1.0221
78	6857599	3657	-1.005
78	5426	71384	-1.0275
78	29327	237	-0.9089
78	104741	2708	-0.9735
78	4033	2733526	-0.9491
78	60700	31703	-0.9804
78	3690	60750	-1.0013
78	6857599	451668	-1.0016
