CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
35	4842	3385	-1.0157
35	3385	11626560	-0.9979
35	4033	126941	-0.9946
35	5746	452548	-1.0138
35	65628	123631	-0.9862
35	60953	454216	-1.037
35	163659	123631	-0.9941
35	5311	454216	-1.0264
35	667490	5453	-0.9473
35	2187	3385	-1.0351
35	439693	44424639	-0.9887
35	5790	126941	-0.9708
35	24748204	16224745	-1.1541
35	667490	2733526	-1.0013
35	454216	3385	-1.012
35	60953	3385	-1.0302
35	57469	60198	-1.0104
35	104842	11683	-1.0224
35	3062316	5284616	-0.9205
35	387447	5453	-0.9857
35	451668	454216	-0.9937
35	104842	2123	-1.0068
35	36314	2662	-0.9381
35	3062316	6253	-0.9461
35	2767	5746	-0.9883
35	454216	644241	-0.9859
35	208908	452548	-1.0119
35	261004	3062316	-0.9325
35	237	5799	-0.9618
35	5746	6253	-0.973
35	208908	387447	-1.3203
35	644241	667490	-0.8393
35	451668	3385	-1.0005
35	24964624	9826528	-1.1514
35	387447	657237	-0.9593
35	667490	5360373	-0.9763
35	444795	3081361	-0.9467
35	5329102	36314	-0.9428
35	451668	667490	-1.0284
35	2478	36314	-0.9786
35	57469	667490	-1.0162
35	4114	123631	-0.9907
35	60700	148124	-0.9417
35	3690	667490	-1.0098
35	5394	60198	-1.0159
35	3385	5035	-1.0102
35	60750	126941	-1.0239
35	11626560	44424639	-0.9722
35	644241	3385	-1.0811
35	11626560	2723601	-0.9487
35	60700	237	-0.9597
35	6857599	126941	-0.9652
35	176870	3385	-1.0033
35	24748204	24964624	-1.0807
35	216453	6857599	-0.9829
35	454216	31703	-1.1023
35	2141	126941	-0.9418
35	126941	3657	-0.9954
35	3011155	60198	-0.9662
35	126941	2708	-0.9177
35	2094	126941	-1.0139
35	5311	9826528	-1.0959
35	15953832	216239	-1.2837
35	65628	3385	-1.0244
35	457193	60198	-1.1013
35	60750	123631	-0.9855
35	216239	452548	-0.9967
35	4114	126941	-0.9296
35	163659	3385	-1.0601
35	44424639	25126798	-1.0294
35	6445540	2723601	-0.9674
35	13342	10113978	-1.0623
35	104842	6253	-0.936
35	5311	6421776	-1.4186
35	60700	104842	-1.0509
35	13342	3950	-0.9226
35	60198	10113978	-1.0125
35	667490	104741	-1.0662
35	657237	60198	-0.9762
35	667490	5394	-1.0153
35	3062316	36462	-1.0216
35	5311	60750	-1.2031
35	20279	3385	-1.0302
35	2767	176870	-0.895
35	5746	3062316	-1.0647
35	4842	2723601	-0.9483
35	104842	6450551	-0.9985
35	126941	24776445	-0.9833
35	237	452548	-1.001
35	137	452548	-0.9523
35	5453	3385	-1.0443
35	5799	119182	-1.0163
35	24856436	9826528	-1.081
35	126941	5329102	-0.9501
35	163659	68740	-0.983
35	5360373	3385	-1.0539
35	5746	104842	-1.0008
35	36314	60953	-0.8886
35	452548	36462	-1.0456
35	29327	3385	-1.0413
35	57469	126941	-0.9768
35	4842	5799	-0.9483
35	60700	452548	-0.9532
35	5799	208908	-0.9262
35	36462	5799	-1.0575
35	5746	3081361	-1.0224
35	6442177	104842	-0.9105
35	5311	387447	-1.4016
35	4211	3385	-1.0485
35	667490	68740	-1.004
35	2767	237	-1.0424
35	6442177	10113978	-1.0114
35	216239	36314	-1.0033
35	2578	126941	-0.9506
35	126941	11683	-0.9917
35	387447	2723601	-0.9659
35	451668	126941	-0.9525
35	2767	3385	-1.0506
35	2662	126941	-1.0017
35	68740	44424639	-0.8441
35	667490	2187	-1.0446
35	2733526	126941	-1.0283
35	6253	452548	-0.9563
35	126941	5035	-0.9684
35	60750	163659	-0.9945
35	237	3081361	-1.0157
35	148121	36314	-1.185
35	237	6194	-0.9228
35	261004	104842	-0.9384
35	119182	126941	-1.0353
35	5799	9444	-1.0133
35	5799	5453	-1.0196
35	148124	5284616	-0.9092
35	208908	3081361	-0.9958
35	667490	31703	-1.0604
35	60700	208908	-0.9535
35	2094	44424639	-1.0019
35	126941	2123	-0.9763
35	3385	42611257	-1.0217
35	5394	3385	-1.0908
35	60700	5978	-0.9632
35	387447	3385	-1.0739
35	2767	6442177	-0.9901
35	667490	5291	-1.052
35	24964624	46926350	-1.198
35	176870	452548	-0.9944
35	5426	163659	-0.984
35	2733526	3385	-1.0231
35	6253	3081361	-0.9899
35	60198	216326	-1.0149
35	667490	11626560	-0.7855
35	3062316	6194	-1.0905
35	5746	5978	-0.9243
35	137	5799	-0.8853
35	36462	3081361	-1.0125
35	5799	6442177	-1.0169
35	2767	6857599	-0.916
35	137	3081361	-0.978
35	104842	148124	-0.8916
35	208908	11520894	-1.2028
35	126941	42611257	-0.9727
35	44424639	132971	-1.0925
35	3902	44424639	-0.979
35	5746	148124	-0.9752
35	259331	44424639	-1.0057
35	9826528	216239	-1.2733
35	460612	452548	-1.0102
35	5799	5311	-1.1061
35	6194	3081361	-1.0586
35	667490	216239	-1.0233
35	163659	44424639	-1.0082
35	126941	132971	-0.9887
35	261004	3385	-1.0542
35	104842	11626560	-0.9661
35	261004	5746	-0.9467
35	5394	126941	-1.0261
35	13342	216326	-0.9418
35	13342	11520894	-1.183
35	387447	60750	-0.9506
35	5799	68740	-0.9434
35	148121	5799	-0.9253
35	104842	5284616	-0.9772
35	60700	6253	-0.9503
35	38904	2708	-0.9398
35	237	104842	-0.9887
35	3062316	30323	-1.0539
35	261004	60700	-0.9198
35	3385	24958200	-0.9122
35	6253	457193	-0.9575
35	60700	5284616	-1.0527
35	261004	5284616	-0.9509
35	5453	126941	-1.0034
35	439693	452548	-0.9558
35	104842	5353562	-0.9921
35	2578	3385	-1.1002
35	9444	3385	-1.0162
35	5799	657237	-1.0537
35	31703	36314	-0.9706
35	3062316	2708	-1.0372
35	2123	44424639	-1.0082
35	5978	452548	-0.9843
35	2094	667490	-0.9872
35	60198	25126798	-0.9893
35	6442177	6253	-0.9195
35	126941	5360373	-0.9982
35	36314	3011155	-0.8725
35	6445540	60198	-0.9857
35	5799	5978	-0.9651
35	44424639	42611257	-1.0429
35	24964624	387447	-1.3053
35	13342	36314	-0.8178
35	24964624	104842	-1.1197
35	6194	36462	-1.001
35	42611257	44424639	-1.0095
35	126941	104741	-1.0629
35	208908	3062316	-1.0285
35	4033	454216	-1.0275
35	30323	452548	-1.0416
35	2767	457193	-1.019
35	104741	3385	-1.0296
35	9826528	16224745	-1.0811
35	36462	24748204	-1.0402
35	71384	3081361	-0.9885
35	60700	3081361	-0.9745
35	387447	444795	-1.0203
35	261004	6442177	-0.9181
35	3062316	457193	-0.8878
35	6442177	42611257	-1.1009
35	667490	3657	-1.001
35	667490	444795	-1.0191
35	2094	36314	-0.9483
35	457193	44424639	-1.0681
35	387447	57469	-0.9736
35	5291	126941	-1.0122
35	3950	452548	-0.9633
35	126941	2187	-1.0549
35	5746	6194	-1.0048
35	2123	452548	-0.9686
35	126941	6450551	-0.9706
35	3690	163659	-0.987
35	3657	123631	-1.0036
35	3385	31703	-0.9788
35	5746	237	-1.0677
35	9826528	6857599	-0.9771
35	5799	20279	-1.0394
35	657237	3081361	-0.976
35	5746	36462	-0.9616
35	38904	3950	-0.9663
35	2708	452548	-1.0065
35	3011155	2723601	-0.9363
35	38904	5353562	-0.916
35	667490	132971	-0.777
35	126941	11626560	-0.9209
35	208908	148124	-0.9785
35	2708	5799	-0.9752
35	644241	126941	-1.0616
35	60700	20279	-0.9338
35	57469	163659	-1.0068
35	3062316	71384	-1.0235
35	163659	38904	-1.0259
35	137	104842	-0.9911
35	4211	36314	-0.7891
35	15953832	6857599	-0.9328
35	2767	5790	-0.9475
35	4915	2723601	-0.9965
35	261004	148124	-0.8515
35	5284616	457193	-0.8585
35	5799	60750	-1.0335
35	3011155	667490	-0.8763
35	68740	60198	-0.7648
35	5799	444795	-0.9878
35	6194	5799	-0.9761
35	163659	3902	-1.0325
35	6442177	6450551	-1.004
35	667490	5035	-0.7516
35	2767	208908	-0.9948
35	2141	163659	-1.0314
35	208908	6194	-0.9749
35	216239	5799	-0.8808
35	259331	126941	-0.9288
35	208908	36462	-0.9823
35	29327	60198	-0.9906
35	60700	6194	-0.949
35	5799	3902	-1.0274
35	137	3062316	-1.0128
35	2708	3081361	-1.0422
35	3690	36314	-1.0042
35	24964624	11520894	-1.2764
35	2094	454216	-1.047
35	4211	5799	-0.9567
35	5453	452548	-0.9952
35	2478	163659	-1.034
35	2767	20279	-0.9718
35	3385	11960529	-0.9144
35	5746	5790	-0.9929
35	163659	452548	-1.0001
35	2094	5799	-0.9757
35	5746	5284616	-1.0159
35	6442177	457193	-0.8153
35	261004	6253	-0.9376
35	5746	2708	-0.9961
35	38904	460612	-0.9592
35	4915	36314	-1.1458
35	2767	148121	-0.8913
35	9444	2723601	-0.9768
35	5284616	6253	-0.9473
35	60750	2723601	-0.9822
35	30323	3081361	-1.1101
35	9826528	11960529	-0.8445
35	65628	452548	-1.0153
35	60198	5799	-0.9709
35	148121	3385	-1.0692
35	261004	657237	-0.9569
35	36462	5288382	-1.326
35	104842	457193	-0.8989
35	24856436	46926350	-1.2017
35	261004	5790	-0.9208
35	104842	24776445	-1.0018
35	5329102	452548	-0.9598
35	3062316	460612	-1.041
35	3657	2723601	-0.943
35	3062316	20279	-0.9327
35	3062316	5790	-0.9969
35	3062316	5453	-0.9653
35	71384	5799	-1.0573
35	216239	36462	-0.9746
35	36314	3902	-0.788
35	126941	148121	-1.0686
35	126941	216239	-1.0263
35	60700	137	-0.9904
35	24856436	104842	-1.1788
35	460612	3081361	-1.0105
35	2123	5799	-0.9844
35	2767	9444	-1.0047
35	5453	3081361	-0.9949
35	2767	5453	-1.0246
35	444795	36462	-1.0422
35	2767	137	-1.0777
35	9444	104842	-0.9951
35	6857599	5799	-1.0953
35	11683	5799	-1.0049
35	9826528	5288382	-1.2498
35	3081361	11626560	-0.9496
35	3062316	5978	-0.9816
35	237	6253	-0.9976
35	261004	176870	-0.9105
35	259331	60198	-0.7993
35	2187	60198	-0.9488
35	3062316	9444	-0.9592
35	104842	5790	-0.959
35	237	36462	-1.0218
35	208908	104842	-0.9858
35	11626560	452548	-0.9743
35	9826528	60700	-1.3043
35	4915	3385	-1.0691
35	3011155	126941	-1.0356
35	2767	4842	-1.0237
35	237	148124	-0.9961
35	237	2708	-0.9548
35	104842	20279	-0.948
35	42611257	3385	-1.0755
35	60700	2141	-0.9456
35	2141	454216	-1.0051
35	2578	5799	-0.9867
35	216239	6194	-1.0053
35	2767	5978	-1.0776
35	176870	5746	-0.9403
35	6442177	148124	-0.8346
35	60700	457193	-1.0264
35	31703	5799	-1.0462
35	667490	2123	-0.7679
35	3690	5799	-0.9971
35	2141	5799	-0.9857
35	148121	3081361	-0.9683
35	444795	6194	-1.074
35	216239	2708	-0.9926
35	2141	36314	-1.0984
35	452548	71384	-1.0438
35	57469	5799	-1.0018
35	9826528	3062316	-1.3916
35	6857599	3081361	-1.0506
35	5799	2662	-0.9974
35	387447	452548	-0.9644
35	2662	452548	-1.0338
35	126941	25126798	-0.928
35	3062316	216326	-1.038
35	208908	2708	-0.959
35	137	6194	-0.9155
35	176870	3081361	-1.0443
35	259331	5799	-0.9989
35	4842	452548	-1.0084
35	452548	11626560	-0.9418
35	208908	457193	-0.957
35	60750	60198	-1.0098
35	5746	6442177	-1.0711
35	24856436	387447	-1.3285
35	4114	5799	-0.9942
35	24856436	11520894	-1.2965
35	2767	5311	-1.0337
35	104842	132971	-1.0065
35	60700	6442177	-0.9698
35	60700	5311	-1.0263
35	237	5978	-0.9496
35	216453	11960529	-0.9007
35	237	30323	-1.0133
35	5291	44424639	-1.0607
35	237	6442177	-0.948
35	126941	31703	-1.051
35	60700	4842	-0.9917
35	60750	452548	-0.9997
35	29327	126941	-0.9664
35	5360373	5799	-0.9468
35	60750	3385	-1.1039
35	439693	5799	-1.0465
35	2478	5799	-0.9905
35	60700	5790	-1.0149
35	216326	3081361	-0.9812
35	5746	457193	-0.9318
35	5746	30323	-1.018
35	13342	42611257	-1.0607
35	126941	13342	-1.0007
35	68740	3385	-1.031
35	2907	667490	-1.0427
35	5746	460612	-1.0222
35	60700	36462	-0.964
35	5799	38904	-1.0694
35	3062316	119182	-0.9714
35	3062316	5311	-0.9511
35	24748204	3062316	-1.4787
35	163659	5291	-1.0413
35	216239	71384	-1.0012
35	5311	104842	-1.0473
35	5035	5799	-1.0066
35	2187	5799	-0.9745
35	2767	119182	-0.9285
35	104741	452548	-0.9821
35	5426	452548	-0.9986
35	5360373	104842	-1.0162
35	148124	5978	-0.9527
35	104741	454216	-1.008
35	5746	208908	-1.0215
35	5746	5453	-0.9917
35	13342	2123	-0.9926
35	2907	36314	-1.0123
35	5291	2723601	-1.0489
35	104842	5453	-0.9748
35	6253	36462	-0.9706
35	4211	452548	-0.998
35	5311	452548	-1.0114
35	5746	119182	-0.9418
35	2767	444795	-0.9041
35	5329102	3081361	-1.0028
35	6194	3950	-0.9656
35	2907	5799	-0.9971
35	451668	60198	-1.0273
35	261004	9444	-0.9097
35	137	6253	-0.9971
35	2767	65628	-0.9567
35	667490	6450551	-0.7505
35	5746	137	-1.0447
35	4842	3081361	-1.0101
35	6194	30323	-0.9666
35	5746	9444	-1.0291
35	452548	25126798	-0.9748
35	60953	452548	-0.9672
35	38904	9826528	-1.0354
35	36462	9826528	-1.08
35	126941	11960529	-0.8758
35	20279	452548	-1.0006
35	387447	451668	-1.0185
35	4915	60198	-1.0675
35	137	148124	-1.0041
35	2708	36462	-1.0616
35	2767	5426	-0.9901
35	3902	452548	-0.987
35	387447	3081361	-0.9761
35	2578	60198	-1.0126
35	3081361	25126798	-1.0058
35	38904	25126798	-1.0072
35	5799	5394	-1.0143
35	60700	5360373	-1.1097
35	3385	6450551	-1.0062
35	104741	36314	-0.7841
35	68740	3081361	-0.9314
35	208908	6253	-0.9841
35	104842	13342	-0.9601
35	60700	657237	-1.018
35	2662	3081361	-0.9868
35	261004	4842	-0.9652
35	176870	60700	-0.9984
35	11683	452548	-1.0788
35	60700	2094	-0.9801
35	3950	3081361	-1.0521
35	126941	4211	-0.9941
35	5799	60953	-1.0312
35	261004	457193	-1.0531
35	5746	5360373	-1.0176
35	439693	3081361	-1.0396
35	216453	24958200	-0.9878
35	5799	5291	-1.0205
35	6442177	5790	-0.8915
35	104842	10113978	-0.9999
35	9444	452548	-1.0248
35	11683	3081361	-1.0353
35	104842	657237	-0.9713
35	6253	5790	-1.0367
35	3950	5799	-0.9622
35	104842	119182	-0.9761
35	259331	3062316	-0.9523
35	259331	104842	-1.1698
35	657237	452548	-0.9818
35	25126798	3081361	-1.0039
35	6445540	3081361	-0.9873
35	208908	6442177	-0.9792
35	644241	452548	-0.989
35	5799	5329102	-1.0661
35	2187	452548	-0.9933
35	2767	29327	-0.9923
35	13342	3062316	-0.9693
35	259331	452548	-1.0008
35	2123	3081361	-0.9923
35	5360373	452548	-1.0561
35	5353562	3081361	-1.0108
35	2767	2578	-0.9584
35	4033	104842	-1.0031
35	60700	13342	-1.0212
35	5311	3081361	-0.9809
35	6442177	5284616	-0.8981
35	60700	119182	-1.0425
35	5746	5329102	-1.0356
35	148124	457193	-0.8352
35	208908	460612	-0.9877
35	5799	644241	-1.0275
35	137	36462	-0.97
35	5746	5353562	-0.9919
35	5978	3081361	-1.0403
35	2187	36314	-0.7781
35	3081361	24776445	-0.981
35	2478	3081361	-0.999
35	31703	104842	-1.0187
35	60700	5453	-1.0808
35	11626560	3081361	-0.9917
35	38904	71384	-0.9463
35	3062316	657237	-0.9739
35	261004	208908	-1.0373
35	60700	2708	-0.9687
35	5746	657237	-1.0303
35	2767	2662	-0.9502
35	208908	5790	-0.9737
35	36462	11520894	-1.1784
35	148124	119182	-0.8875
35	6857599	452548	-0.9575
35	261004	137	-1.0462
35	2094	3062316	-0.9756
35	38904	11683	-0.9946
35	454216	3081361	-1.0508
35	216239	30323	-1.0206
35	237	457193	-0.9971
35	5746	60750	-1.0191
35	6194	5353562	-0.9539
35	2767	3657	-0.9678
35	38904	24776445	-1.0281
35	261004	5978	-1.0099
35	119182	6253	-1.0224
35	5353562	452548	-0.9758
35	137	5978	-0.9145
35	60953	667490	-0.8971
35	9826528	6421776	-1.3795
35	6857599	60700	-0.9892
35	3062316	60750	-0.9892
35	451668	5799	-1.0481
35	4842	6253	-0.9932
35	237	208908	-1.0015
35	216239	3950	-1.0126
35	5360373	3062316	-1.1499
35	208908	3950	-1.0057
35	261004	5311	-1.0109
35	2767	4915	-1.0283
35	3657	60198	-0.9803
35	208908	30323	-1.0116
35	60700	60750	-1.0175
35	2141	452548	-1.0165
35	2907	60198	-1.0471
35	237	137	-0.9814
35	4842	104842	-1.0073
35	237	3950	-1.0266
35	5978	6253	-1.0353
35	2767	38904	-0.9956
35	5746	13342	-0.9786
35	216239	216326	-1.0058
35	13342	5799	-1.0019
35	208908	11626560	-0.992
35	60700	6857599	-0.996
35	30323	36462	-1.0911
35	2733526	3081361	-1.035
35	5746	65628	-0.9912
35	65628	104842	-1.0109
35	387447	148121	-1.038
35	452548	216326	-0.9653
35	137	30323	-0.9435
35	2767	3902	-0.9445
35	68740	3062316	-1.1249
35	2767	3081361	-1.0162
35	6857599	36462	-0.9245
35	237	5790	-0.9972
35	104741	3081361	-1.0063
35	452548	6450551	-0.9665
35	2767	4033	-1.0543
35	176870	148124	-1.0099
35	6194	216326	-0.8993
35	38904	2123	-0.9729
35	60700	65628	-1.096
35	6194	71384	-0.9498
35	454216	3011155	-1.1434
35	3690	126941	-0.95
35	4114	104842	-0.9734
35	3657	6253	-1.002
35	5311	36462	-0.9826
35	60953	3081361	-1.0058
35	387447	216239	-0.9915
35	657237	6194	-0.9364
35	5746	4842	-1.0887
35	2767	439693	-0.9867
35	5284616	5978	-0.9457
35	2478	126941	-1.0152
35	29327	3062316	-0.9926
35	237	460612	-1.0082
35	5746	68740	-1.0749
35	644241	3081361	-1.0038
35	3690	104842	-0.9815
35	5394	452548	-1.0052
35	60700	9444	-1.0232
35	5799	3011155	-1.0697
35	3385	10113978	-1.023
35	4842	148124	-0.9741
35	60700	4211	-1.0721
35	237	71384	-1.045
35	5746	4033	-0.9917
35	5746	25126798	-0.9983
35	60700	444795	-1.0715
35	2578	452548	-1.0399
35	2708	6194	-1.0664
35	2767	3690	-1.0093
35	176870	5284616	-0.9955
35	261004	148121	-0.9403
35	4915	452548	-1.053
35	2094	3081361	-1.0433
35	38904	11960529	-0.9888
35	60750	3081361	-1.0004
35	5978	36462	-0.9916
35	208908	5978	-1.0154
35	5291	60198	-1.0275
35	208908	216326	-0.9882
35	60700	4033	-1.1041
35	3062316	25126798	-1.1141
35	237	20279	-0.9691
35	6857599	104842	-1.0666
35	60700	439693	-1.0003
35	6253	5453	-1.0316
35	2767	104741	-0.901
35	261004	31703	-0.9419
35	6857599	6194	-0.965
35	5035	3081361	-1.0469
35	60700	4915	-0.8878
35	208908	119182	-0.9759
35	60700	71384	-0.9824
35	176870	6194	-0.9435
35	237	5353562	-1.0101
35	38904	132971	-1.0516
35	60700	29327	-0.921
35	57469	104842	-1.028
35	439693	104842	-1.0421
35	176870	36462	-0.9746
35	57469	452548	-1.0071
35	3081361	42611257	-0.9578
35	132971	3081361	-1.0202
35	65628	3081361	-1.0264
35	3062316	644241	-1.0058
35	36462	71384	-1.0901
35	5746	71384	-0.949
35	137	119182	-0.9734
35	216239	5353562	-1.0139
35	126941	216239	-1.2798
35	5394	3081361	-0.9835
35	5426	5799	-1.0076
35	5311	6194	-0.9333
35	2767	4114	-1.0181
35	5746	29327	-0.9932
35	657237	36462	-0.9893
35	3690	5746	-1.0026
35	148121	452548	-0.9589
35	2578	148124	-0.9033
35	3011155	452548	-0.9815
35	3062316	24776445	-1.0793
35	3062316	5353562	-1.03
35	3690	3081361	-1.0379
35	5746	5311	-1.0733
35	5426	3062316	-1.0486
35	60700	460612	-0.9965
35	3062316	3902	-0.9508
35	237	5360373	-1.0068
35	6445540	452548	-0.9555
35	444795	30323	-1.0735
35	137	6442177	-0.9946
35	261004	119182	-0.9377
35	5746	4211	-1.005
35	4842	237	-0.9419
35	261004	3690	-0.9512
35	6442177	119182	-0.896
35	216453	5329102	-1.3423
35	5790	457193	-0.9969
35	5746	31703	-1.0926
35	5360373	6253	-1.0415
35	5746	3950	-0.9982
35	5311	6253	-0.9958
35	6442177	657237	-0.8922
35	68740	6253	-1.0066
35	216326	5799	-0.9957
35	237	68740	-0.9712
35	104842	104741	-0.9923
35	5978	457193	-1.0055
35	2478	3062316	-1.0172
35	36462	25126798	-0.9766
35	6253	30323	-0.9793
35	261004	60198	-0.8146
35	5746	5426	-1.0037
35	3657	3385	-1.0369
35	4033	3081361	-0.996
35	439693	6194	-0.9831
35	216239	24776445	-0.9652
35	60700	3657	-1.0806
35	2478	104842	-1.0406
35	444795	2708	-1.0379
35	3385	5329102	-1.3292
35	36462	216326	-1.0356
35	29327	237	-0.9873
35	2733526	452548	-0.9998
35	60700	5353562	-0.9773
35	104842	2187	-0.9478
35	36462	24856436	-1.2232
35	4033	3062316	-1.0637
35	104842	2662	-0.9987
35	454216	452548	-0.9794
35	261004	29327	-0.9705
35	5746	444795	-1.0016
35	176870	6442177	-0.973
35	460612	36462	-1.0956
35	2767	451668	-1.0186
35	60700	57469	-1.0109
35	137	5284616	-1.0298
35	5353562	31703	-0.9905
35	259331	5746	-1.0357
35	3081361	5035	-0.9676
35	137	208908	-0.9943
35	237	119182	-0.9565
35	137	5790	-1.0123
35	3062316	11683	-1.0749
35	261004	4033	-0.9619
35	2767	5394	-0.9061
35	261004	6857599	-0.93
35	57469	5746	-1.0214
35	2907	452548	-1.0392
35	237	9444	-1.0092
35	126941	216453	-0.9945
35	60700	2478	-1.0449
35	38904	42611257	-1.0162
35	5284616	119182	-0.965
35	216239	460612	-1.0205
35	137	457193	-0.9927
35	2767	68740	-0.9552
35	2094	452548	-0.9901
35	261004	5453	-0.9552
35	237	25126798	-1.0272
35	2767	2907	-1.0097
35	2767	31703	-1.0674
35	261004	2478	-0.9749
35	126941	5329102	-1.2126
35	5426	6253	-0.9657
35	3062316	6450551	-1.0949
35	126941	10113978	-0.9641
35	5284616	5790	-1.0086
35	451668	3081361	-1.0285
35	208908	71384	-0.9708
35	148121	3062316	-1.2665
35	60700	5329102	-0.9842
35	3062316	11626560	-1.0498
35	38904	216239	-1.1963
35	176870	5790	-0.9943
35	60700	2733526	-1.1087
35	3657	3081361	-1.0289
35	5746	132971	-1.0396
35	216239	11626560	-0.9625
35	5426	237	-1.0487
35	208908	20279	-0.9869
35	4915	3081361	-1.0096
35	5978	6194	-1.0383
35	261004	3081361	-0.9819
35	3385	216453	-1.0975
35	6857599	2708	-0.9385
35	5329102	104842	-1.0196
35	2767	13342	-1.0179
35	261004	57469	-0.9288
35	57469	3081361	-0.9653
35	452548	24776445	-0.9926
35	3062316	2123	-1.0462
35	36462	6421776	-1.3776
35	2708	3950	-0.9787
35	3690	237	-0.9704
35	104842	3902	-0.9821
35	6194	11683	-0.9572
35	20279	6253	-1.0881
35	3062316	2662	-1.0412
35	261004	2141	-0.9805
35	2141	3062316	-1.0259
35	176870	2708	-0.915
35	3385	16224745	-1.2434
35	2578	104842	-1.0337
35	3062316	5035	-1.0821
35	2123	36462	-1.0171
35	4915	6253	-0.969
35	2767	644241	-1.0252
35	259331	148124	-1.1514
35	60953	126941	-1.0578
35	261004	20279	-0.9587
35	126941	24958200	-0.9382
35	29327	452548	-1.0068
35	5329102	36462	-0.9489
35	2733526	36462	-0.9632
35	31703	3062316	-1.1799
35	36462	387447	-1.3483
35	237	31703	-1.0212
35	29327	148124	-0.992
35	68740	104842	-0.9772
35	68740	452548	-0.844
35	237	11626560	-1.0473
35	38904	11626560	-0.9908
35	657237	6253	-1.0814
35	3657	5799	-0.995
35	2767	2141	-0.895
35	261004	5394	-0.8866
35	6445540	36462	-0.9522
35	6253	460612	-0.997
35	9826528	46926350	-1.1412
35	60700	216326	-0.9872
35	2141	3081361	-1.0136
35	104842	38904	-1.0215
35	29327	6253	-0.9769
35	137	5453	-0.9189
35	2907	104842	-1.0483
35	3062316	42611257	-1.0943
35	237	5311	-0.9991
35	452548	132971	-0.9878
35	452548	5035	-0.982
35	104741	3062316	-0.996
35	3950	36462	-1.0569
35	5353562	36462	-1.0446
35	5743	216239	-1.2381
35	2767	452548	-1.0034
35	6253	3950	-1.0155
35	261004	65628	-0.9701
35	126941	5394	-0.7892
35	137	460612	-0.9675
35	5291	3081361	-1.0368
35	148121	104842	-1.261
35	60700	5291	-1.0243
35	60700	104741	-1.0212
35	454216	36462	-0.9396
35	11626560	6194	-0.9438
35	176870	457193	-0.9624
35	36462	11626560	-0.9855
35	5746	2733526	-1.0269
35	38904	10113978	-1.0507
35	126941	16224745	-1.2082
35	137	5360373	-0.9889
35	9444	6253	-0.957
35	451668	5746	-1.0455
35	126941	24748204	-0.9919
35	5453	6194	-0.911
35	10113978	3081361	-1.0308
35	3657	3062316	-1.1672
35	4842	137	-0.9738
35	208908	9444	-0.9881
35	4842	36462	-0.9658
35	4842	6442177	-0.9375
35	29327	3081361	-0.9373
35	3385	176870	-1.2534
35	216239	5035	-0.9488
35	65628	6253	-1.0266
35	126941	5311	-1.1936
35	4033	452548	-0.984
35	2578	3062316	-1.0485
35	3385	208908	-1.1604
35	5746	2094	-1.1155
35	4842	457193	-0.9443
35	5284616	20279	-0.9435
35	104842	60953	-1.003
35	5978	2708	-0.9179
35	261004	2094	-1.0055
35	460612	6194	-1.0916
35	24776445	3081361	-1.0139
35	13342	104842	-0.8805
35	13342	6253	-0.9399
35	261004	68740	-0.9748
35	5746	42611257	-1.0294
35	65628	3062316	-1.153
35	237	2094	-0.9706
35	4842	208908	-0.9819
35	60700	5394	-1.0791
35	444795	71384	-1.0667
35	6442177	5978	-0.9031
35	237	11683	-1.0595
35	6857599	148124	-0.9831
35	387447	36462	-0.9531
35	2708	30323	-1.0487
35	148124	60750	-0.9178
35	176870	4842	-0.9248
35	657237	2708	-0.9
35	20279	457193	-1.0246
35	451668	60700	-1.0006
35	31703	457193	-1.0063
35	31703	148124	-1.046
35	5746	5035	-1.0484
35	2733526	6194	-0.9908
35	261004	259331	-1.0077
35	4842	6194	-1.0468
35	444795	6253	-1.0303
35	9444	148124	-0.9547
35	176870	30323	-0.9828
35	4211	3062316	-0.9905
35	216239	2123	-1.0119
35	237	4033	-0.994
35	237	148121	-1.0387
35	6194	42611257	-1.0798
35	137	20279	-0.9731
35	208908	5035	-0.9888
35	176870	119182	-0.9662
35	104741	6253	-0.9392
35	60700	68740	-1.0157
35	5311	5790	-0.9413
35	119182	457193	-1.0079
35	2907	3081361	-1.06
35	208908	132971	-1.0281
35	5746	3902	-1.0868
35	5360373	148124	-1.0515
35	2767	60750	-0.983
35	148124	5453	-0.9086
35	38904	6450551	-1.0641
35	6442177	5311	-0.9251
35	208908	24776445	-1.0386
35	68740	137	-0.9961
35	3011155	3081361	-1.0202
35	60700	3950	-0.9618
35	5311	30323	-0.9898
35	3062316	10113978	-1.0961
35	237	657237	-1.0009
35	237	444795	-0.9756
35	4114	5746	-1.0047
35	29327	36462	-0.9861
35	5978	5790	-1.0832
35	5360373	208908	-0.9739
35	60750	6253	-1.0454
35	208908	657237	-1.0174
35	176870	259331	-0.789
35	4114	148124	-0.9945
35	5746	216326	-1.0503
35	176870	71384	-0.9638
35	137	9444	-1.0089
35	29327	6194	-0.9235
35	60700	216239	-1.0464
35	259331	3081361	-0.9326
35	387447	6194	-0.9291
35	60700	60953	-1.0061
35	65628	6194	-1.0092
35	4842	119182	-0.9437
35	3062316	38904	-0.9817
35	208908	5353562	-0.9886
35	5746	2662	-1.1094
35	5453	36462	-0.9815
35	444795	460612	-1.075
35	6194	25126798	-1.0639
35	5360373	6194	-1.0707
